,Sysnet
6796,žena imperator ili žena imperatora
15339,berzanski i brokerski biznis; naplaćivanje naknade za posredovanje između kupca i prodavca
16794,suhoperka
6420,novčana jedinica Kambodže
4909,velika prostorija koja se koristi za ples
14647,grana sino-tibetske porodice jezika kojima se govori od Tibeta do Malajskog poluostrva
1679,"Odvezati i osloboditi, kao od šarke."
3170,zamašćena teletina dinstana i glazirana u sopstvenom soku
8349,Dovesti pod sovjetsku kontrolu (o državi).
4552,testo za hleb
972,sijuski jezik kojim govori narod Vinebago
4041,Penjačica iz roda genus Bryonia koja ima veliko lišće i male cvetiće; daje sok ima purgativna svojstva.
15845,Žabogriz.
14914,režuha
6857,Započeti kretanje velikom brzinom.
12784,Period od 199.6 do 145.5 m.g.; dinosaurus
166,usrećiti ili zadovoljiti
14689,Način na koji je neko ili nešto sastavljeno.
5623,"grupa od više od 800 ostrva, od kojih je samo 100 nastanjeno, u jugoistočnom Pacifiku"
13929,Mera za dužinu.
4121,čin parenja muške i ženske jedinke u reproduktivne svrhe
16630,Ronci
14347,"Rod gomoljastih povijuša iz porodice Dioscoreaceae; ima stabljike koje se uvijaju, srcoliko lišće i grozdaste cvati."
12284,"Neka od različitih vrežastih biljki: krastavac, dinja, lubenica."
11417,Reč koja se sastoji od jednog sloga.
3084,onaj koji ima ili proizvodi visok ton poput piska ili zvuka zarđalih šarki
12730,Oprema za snimanje na magnetni medijum.
2694,izraziti zahvalnost ili pokazati poštovanje
3075,Odnos nečega prema nečem drugom.
12440,U nekim klasifikacijama smatra se podporodicom porodice Loranthaceae.
7895,(računarstvo) pokretna slika koja se pojavljuje na ekranu računara kada u određenom vremenskom periodu nije bilo ulaza
3041,"Veliko listopadno drvo centralne i južne Evrope i Male Azije, ima zaobljeno lišće sa šiljastim resicama."
12084,učtivo šta naručiti; izrazite želju za čime
447,vozilo sa točkovima prilagođeno železničkim šinama
10715,"psihoterapija koju je polovinom 20. veka osnovao Karl Rodžers (Carl Rogers) koju karakteriše da terapeut nije dominantan učesnik, neprikosnoveni autoritet koji pacijentu daje dijagnozu, određuje sadržinu i diriguje tokom razgovora, tumači njegove iskaze i daje savete za rešenje problema; u ovoj vrsti psihoterapije, zapravo savetovanja, naglasak se stavlja na klijenta, koji inicira i vodi terapijski razgovor i aktivan je subjekt vlastitog preobražaja u procesu savetovanja"
11240,Porodica biljaka iz rod Urticales uključuje mnoge koprive sa peckavim dlačicama.
16747,voće koje opadne sa drveta
1633,"Neotrovne zmije, čine oko dve trećine svih živih vrsta."
14268,rat kojie su SAD i njeni sazveznici vodili protiv Iraka radi oslobađanja Kuvajta; 1990-1991
8357,deo ljudske noge između kolena i skočnog zgloba
10776,Koji pripada ili je blizu leđima ili gornjem delu životinje.
12385,"Nejasno sećanje, često emotivno obojeno; prisećanje, uspomena (reminiscencija na detinjstvo)."
9884,jedinica atmosferskog pritiska koja iznosi hiljaditi deo jednog bara
6244,Vrsta biljke koja raste na peskovitom tlu; pogodna za stenovite bašte.
14416,metrička jedinica za zapreminu koja odgovara zapremini kocke čija je stranica dužine jedan milimetar
8734,Koji se odnosi ili pripada ili je karakterističan za opštinu.
3752,Jedna od koordinata u koordinatnom sistemu u kome se tačka u ravni ili prostoru određuje rastojanjem tačke od dve prave ili tri ravni; dve prave ili presek tri ravni su koordinatne ose.
16921,centrali deo goveđe pečenice dvostruke debljine
9362,osnovna novčana jedinica Južne Koreje
11472,laki obojeni mineral koji se sastoji od kristala kalcijum magnezijum karbonata; koristi se za proizvodnju keramike
6769,Mala evropska sova.
16410,srednjovekovni komad koji predstavlja epizode iz života Isusa Hrista
13506,ptica koja nerado sama lovi već otima ribe od amnjih ptica
1848,Ravna ploča od metala ili stakla na kojoj se beleže fotografske slike.
14334,pica sa debelom koricom
5395,Zemlja oko kuće ili druge zgrade.
10185,o biološkoj nauci entomologiji ili koji se odnosi na biološku nauku entomologiju
14060,radioaktivan transuranski element; otkriven prilikom bombardovanja kurijuma alfa česticama
4627,pojava iz gramatike latinskog - imenica i njen modifikator koji funkcionišu kao modifikatori rečenice
11184,Staviti odeću na telo.
13941,Mala loptasta posuda otvorena na vrhu u koju se smešta duvan.
6458,Dan računat od ponoći do ponoći.
2374,više vrsta grožđa za vino koje se uzgaja u Mađarskoj; prototip vinove loze
7600,lirorepe i ?scrubbirds
11952,glavni i najveći grad Fidžija; na ostrvu Viti Levu
234,televizijski sistem koji se prenosi preko kablova
16655,Osoba koja je za nešto zadužena.
15811,Priznati nešto kao tačno.
10146,preliv od sirćeta sa izgnječenim inćunima
6925,"administrator, rukovodilac na fakultetu ili univerzitetu"
9051,stanovnik ili poreklom iz Avganistana
12143,centralni računar koji je u datom trenutku s najviše računarske snage
8596,"ihvatiti i protresti nečiju ruku, kod upoznavanja ili kao potvrda nekog dogovora"
13677,beli galeb sa crnim leđima i krilima
9623,Lomljivo prozirno telo sa nepravilnom atomskom strukturom.
9374,"koji se odnosi na libido, koji je u vezi s libidom"
4630,Siser nalik mački koji luči cibet koji se koristi u parfemima.
12781,odbijanje da prepoznate nekoga koga znate
8860,tekst koji sledi posle glavnog teksta knjige
10142,pokrivač koji se širi preko trpezarijskog stola
700,nakit za ukrašavanje uva; obično se prikačinje na ušnu duplju ili pričvršćuje kroz rupu u režnju
12461,žica koja ima prekidač na oba kraja a koristi se za uspostavljanje veza na prikačnoj ploči
9302,Imanje gde se prodajne kulture gaje na veliko (posebno u tropskim krajevima).
13084,uređaj pomoću koga nešto može da se ulovi (obično se misli na životinje)
3641,"Evroaziska biljka sa trostrukim srcolikim lišćem, i belim ružičastim ili purpurnim cvetovima."
4718,uobičajena evropska krastava žaba.
8665,"degeneracija (propadanje) pojedinih struktura kičmenog stuba, najčešće intervertebralnih (međupršljenskih) diskusa, veza (ligamenata) i zglobova; osnovni klinički pokazatelji cervikalne spondiloze jesu bol u vratu, radikulopatija (oštećenje nervnih korenova) i mijelopatija (oštećenje kičmene moždine)"
7990,"u računarstvu, memorija koja se stvara korišćenjem tvrdog diska da bi se simulirala memorija s nasumičnim pristupom; adresiv skladišni prostor koji je na raspolaganju korisniku računarskog sistema u kome se virtualne adrese mapiraju u stvarne adrese"
15535,gramatički odnos između modifikatora i njegovog centra
13529,Skup ljudi koji vode grupu.
6882,Uglavnom višegodišnje zeljaste biljke iz starog sveta.
17031,Azijska zimzelena voćka.
8159,rezime u kome se nabrajaju glavni delovi teme
5142,najduža reka u Aziji; teče na istok od Tibeta i uliva se u Istočno kinesko more blizu Šangaja
7169,"Razred hladnokrvnih kičmenjaka koji udišu vazduh, imaju potpuno koštani skelet, telo obično prekriveno krljuštima ili koštanim pločicama; nekad su bili dominantna vrsta životinja na zemlji."
4094,Jelo od patlidžana i mlevene jagnjetine sa lukom i paradajzom u belom sosu i mućenim jajima.
7970,prostor oko tela koje zrači u kome njegove elektromagnetne oscilacije mogu da deluju na slično telo koje s njim nije u kontaktu
2665,glavni grad Ujedinjenih Arapskih Emirata i jedan od emirata
7029,Neka od brojnih biljaka iz porodice Cruciferae koje imaju jestivo lišće.
12073,neka od mnogih štapičastih gramnegativnih bakterija
10599,"Samlevene osušene bobice aromatičnog drveta iz Zapadne Indije; ukus mu liči na kombinaciju cimeta, muskatnog oraha i karanfilića."
4703,"Nauka o reljefu zemlje, koja se bavi oblicima reljefa sa različitih aspekata."
3990,"Neka od mnogih biljaka iz roda Verbascum koje imaju veliko, obično dlakasto lišće, i klasje žutih, belih ili ružičastih cvetova"
3782,nekastrirane odrasle muške ovce
133,Crkveni obred kojim se nešto čini svetim.
5151,Neka od brojnih biljaka iz roda Euphorbia; obično proizvode mlečni cesto i otrovni sok.
4210,latinski od vremena renesanse; jezik je naučne terminologije
1854,govedina marinirana ili kiseljena u salamuri
16633,Beli medved polarnih predela.
9741,Ve4liki rod tropskih orhideja penjačica.
17293,verovanje u postepeni prelazak sa kapitalizma na socijalizam demokratskim sredstvima
8384,"najviši deo leđa na dnu vrata raznih životinja, posebno teglećih životinje."
3585,govor kojim odrasli ljudi imitiraju govor malog deteta
3895,udarni deo kakvog alata
498,make larger
7203,"o autobiografima, koji se odnosi na njih, ili koje je karakterističan za autobiografa"
10650,agile long-tailed nocturnal African lemur with dense woolly fur and large eyes and earsNoćni afrički lemur sa gustim vunastim krznom i velikim očima i ušia.
8318,čanče za pranje genitalija i analnog područja
14246,zbirka mapa (geografskih karata) u formi knjige
4265,okeanijski jezik kojim se govori na Havajima
10047,Prestonica i najveći grad Gruzije na reci Kura.
10932,podvodni bojni brod koji je obično snabdeven torpedima
13388,masno roze meso ribe iz Severnog Atlantika; obično se prodaje svež
15310,održati predavanje ili besedu
1498,"Ribe grabljivice, obično žive na dnu toplih mora."
16723,more između Evrope i Azije
15944,filozofska doktrina koja tvrdi da su svi događaji unapred određeni za sva vremena i da su ljudi nemoćni da ih menjaju
5886,koji se odnosi na jezik koji nastaje iz kontakta druga dva jezika i nosi obeležja oba ta jezika
10006,Zob.
285,Konstelacija izvan zodijaka koja rotira oko zvezde severnjače
14140,mesto na kojem ljudi glasaju
2798,uređaj koji ravnomerno širi zvučne talase
11151,Povesti raspravu na neku temu.
16262,Mali palčić crnogoričkih šuma severne hemisfere.
11642,"Sanduk sa ručkom za nošenje papira, knjiga ili dokumenata."
16428,tipski rod porodice Alcidae koga čini samo njorka
11929,"stanje kojim se izražava da je gramatički subjekat recipijent, a ne izvor radnje označene glagolom"
7810,(lingvistika) bilo koji od raznih akustički različitih oblika iste foneme
13303,neko ko prvi ili donosi zakone
3860,osnovna novčana jedinica u Dominikanskoj republici (nije u upotrebi)
15464,Potpun kompleks stavova i ubeđenja.
12757,kuvati (povrće) kratko u vodi
12358,dijalekat engleskog kojim se govori na Oksfordskom univerzitetu i koji mnogi smatraju izveštačenim i visokoparnim
13385,Rukovodilac u poslovnom preduzeću.
1317,izgradnja reči iz komponentnih morfema koje zadržavaju svoj oblik i značenje u procesu kombinovanja
15300,zajednički naziv za novine i časopise
11225,uzrokuje usvajanje nove ili druge religije
15653,kaša napravljena od istanjenog ovsa
3635,algonkinski jezik kojim govore Mohikanci
9748,porodica podreda Hystricomorpha.
16361,beskičmenjaci sa spojenim stopalima: arachnids; crustaceans; insects; millipedes; centipedes
8018,Engleski romanopisac; jedna od tri sestre Bronte (1818-1848).
14536,Čin zagađivanja.
14429,"Vertikalni građevinski element, kao stub."
9679,knjiga koja sadrži klasifikovan popis sinonima
9675,"Odbijanje vere, da se veruje u nešto."
158,"deo skeleta koji obihvata rameni pojas, trbušni pojas i udove"
1104,Lovački pas duge dlake.
12589,Palačinke koje se prave sa kiselim mlekom.
6395,Ukloniti unutrašnji deo ili jezgro nečega.
16091,"sos koji se po pravilu služi s testeninom; sdrži seckani list bosiljka, beli luk, pinjole, sir parmezan i maslinovo ulje"
10670,osnovna novčana jedinica Gvatemale
13935,sudski nalog kojim se nalaže da se oslobode dobra koja su nezakonito zadržana(konfiskovana)
16889,Rožnati deo stopala kod kopitara
7162,"istočni deo Baltičkog mora, između Finske i Estonije"
16070,Neko govedo posebno iz roda Bos ili blisko povezano sa Bibos
9842,Stanje u kome je osoba sa jednom ili više drugih osoba.
5749,"oblik društvene organizacije u kojoj je žena glava porodice, a loza se prati preko ženske linije"
5941,grana antropologije koja se bavi ljudskom kulturom i društvom
9388,redak glumca koji kakvoj radnji ili besedi neposredno prethodi i služi kao podsetnik za nju
4466,Rod gljiva sa crnim tačkama kod kojih se klobuk raspada u mastivalju tečnost pri sazrevanju; ponekad se svrstava u sopstvenu porodicu Coprinaceae.
3334,Visoke godišnje i višegodišnje trave iz toplih područja.
17078,žirafe
8853,u rimskoj mitologiji drevno seosko božanstvo; u grčkoj mitologiji mu odgovara bog Pan
12442,osnovna novčana jedinica Iraka
10872,Lekovita biljka s perjastim lišćem i plavim cvetovima.
1396,"obezbeđivati komentar, na primer za film"
3593,"Suditi o nečemu, smatrati."
4795,male jestive tamno ljubičaste do crne bobice s velikim rupama; južne Sjedinjene Američke Države
4124,Široko se gaji zbog mirišljavih sivo-zelenih listova koji se koriste za kuvanje i za mirisna ulja.
12595,Postati pričvršćen.
1846,dijakritički znak (dve tačke) koji se stavlja iznad vokala u nemačkom kako bi se označila promena u zvuku
17022,nagnuti jedan prema drugom kako bi formirali korito
4987,Rod familije Fasciolidae.
6087,Paprat iz roda Polypodium.
37,"Prijatan za oči ili dušu, posebno jer je lep ili šarmantan."
13218,"u računarstvu, registar koji se koristi za određivanje adrese operanda"
11773,morske protozoe
16472,semitski jezik Arapa; odlikuje ga mnoštvo dijalekata
22,Profesor najvišeg ranga.
12294,beli mineral; ruda cinka
2306,glavni grad Hondurasa
10543,više zakonodavno telo vlade SAD-a
7651,Rod iz familije Felidae: prave mačke i većina divljih mačaka.
6735,godišnje ili višegodišnje trave toplih predela
8947,kartica ili značka koja se koristi da bi se njezin nosilac mogao identifikovati
9717,čiji naslednik biti
11195,Porodica kopitnjaka (uključujući i divlji đumbir).
242,Koji više nema životne funkcije (ili bar tako izgleda).
6407,koji se odnosi na megnetizam proizveden električnom strujom
780,Napustiti zemlju boravka i iseliti se u drugu.
5759,opasna distribucija u svim pravcima
13011,stanovnik Malezije ili poreklom iz nje
9891,"staviti šta na početak, najčešće kao vid objašnjenja"
7329,Izneti na pokazivanje.
5315,dijalekat toharskog
6189,Mala puzavica Arktičkih i hladnih područja severne hemisfere sa crvenim plodovima.
14062,Vrsta serijskog štampača na ručni pogon pomoću koje se štampaju pisane poruke karakter po karakter.
14961,mišićno tkivo srca prilagođeno ritmičnim kontrakcijama
8652,bodljikava dvozupka
105,Stanje zrelosti; puni razvoj.
3720,Proizvoditi ili emitovati prodoran zveketav zvuk.
15512,doktrina koju prihvataju sledbenici enke filozofije
7725,Zeljasta otrovna biljka neprijatnog mirisa sa otrovnim plodom.
15912,instrument za izvršenje smrtne kazne (pogubljenje)koji se sastoji od drvenog rama gde se izvršava smrtna kazna vešanjem
7574,višeglasno pevanje ili sviranje u kome svaki glas ili instrument ima punu melodijsku samostalnost
14389,biolog koji se specijalizovao za genetiku (koji se bavi genetikom)
7648,Živi na drveću u prašumama Severne Brazilije i Meksikal mnogo voli med; ima veoma dugi rep koji obavija o grane.
91,"Riba koja živi u dubokima vodama, ima glatku kožu, protegljasto telo i dugačak nitast rep."
11030,Udaraljka oblika kazana od bakra ili mesinfa koja ima jednu glavu koja se može podešavati tako što se zateže ili popušta koža na njoj.
12842,čin širenja nečega
11389,Zvanično takmičenje u kome se nadmeće dve ili više osoba ili timova.
4438,plovka sa obala severnih mora
9915,Neka biljka krstašica iz roda Brassica.
4127,"drevna persijska religija, popularna među Rimljanima tokom prva tri veka nove ere"
11146,šumeće piće (obično alkoholno)
4285,"Tuski sultanat koji je obuhvatao jugozapadnu Aziju, severnoistočnu Afriku i jugoistočnu Evropu; osnovali su ga otomanski Turci u XIII veku a trajalo je od Prvog svetskog rata"
16355,Slatki ?; ponekat se smeštaju u podfamiliju Acoraceae.
10802,Uređaj koji ispunjava svoju ulogu na elektronski pogon.
9124,šetati se
1992,"Mali kolač pečen u posudi za mafin, preliven glazurom od šećera."
6353,"U fizici, kratak događaj u toku koga dva ili tri tela dođu u kontakt."
8728,Veliki šišmiš toplih i tropskih regiona koji se hrani plodovima.
4363,Grupa nezavisnih ali međusobno povezanih elemenata koji čine jedinstvenu celinu.
8765,stanovnik Meksika ili poreklom iz Meksika
9259,metal relativno velike gustine - specifična težina veća od 5g/cm3 - ili relativno velike atomske težine
5642,Koji se dešava na početku nekog vremenskog perioda ili sleda događaja ili koji se dešava pre nekog uobičajenog ili očekivanog vremena.
8269,ostrvo u Karibima
10237,Neka od raznovrsnih trava iz roda Marrubium.
1955,sigurnosna oprema u automobilu; vreća se naduvava u slučaju sudara i time sprečava vozača ili putnika da se naglo pomere unapred
9317,Radnja u kojoj se pice prave i prodaju.
12472,komad živog mesa
16749,"žuto voće mekog i slatkog mesa, oblika izduženog polumeseca"
13903,stanovnik Konga ili poreklom iz Konga
5781,Koji se dešava dva puta godišnje ili je naplativ dva puta godišnje.
538,Pisac romana i kratkih priča iz Sjedinjenih Država (1908-1981).
