,Sysnet
12456,predacious long-bodied large-eyed insect of warm regions ; rests with forelimbs raised as in prayer 
10173,grana tai jezik 
14282,organiyacija koji obavljati javan prevoz putnik 
1115,familija Typhaceae ; Sparganiaceae ; Pandanaceae . 
9496,"biljka sa gust gust čvrst cvetan pupoljka , vrsta karfiol . "
4212,algonkinski jezik koji govoriti Čejeni 
9568,šnicla sa gornji delo kratak slabina 
4211,Čin razdvajanje u grana . 
14329,tropski voće sa Filipini koji imati mnoštvo mali semenka u sladunjav beo pulpa 
6351,pešadinac koji jesam naoružan musketa 
6887,moreuz u Njujork koji odvajati Menheten i Bronks od Kvinsa i Bruklin 
4978,supstanca koji sprečavati oksidacija ili reakcija koji izazivati kiseonik ili peroksid 
6823,koji se odnositi na particip ili koji jesam formirati od participa 
11277,sos braon boja sa pečurka i crn vino ili vino madera 
13683,mnogouganik kod koji jesam sav ugao jednak 
14454,komad svinjetina 
320,"roba , kao hrana ili odeća , koji služiti za direktan potrošnja . "
5053,"u rimski mitologija boginja zemlja , zaštitnica brak i plodnost ; poistovećivati se sa grčki boginja Gej "
6536,torba koji se nositi na leđa 
12301,"kobra , mamba , ? ? ? "
9168,"ostrvski grupa u Francuska Polineziji u Južnom delo Tihog okean , istočno od Samoa "
10423,stanovnik Grčka ili poreklo iz Grčka 
8593,Čovek koji voliti mnogo žena i sa ona imati kratak seksualan odnos . 
10328,velik prostorija zamak ili dvorac . 
10487,"dug , neprekinut traka koji se obično pružati horizontalno . "
7345,"koji se ticati Togo , njegov ljudi i kultura "
8965,ruda koji jesam glavni izvor cink ; sastojati se od cink sulfid u kristalan oblik 
8660,proporcija pomnožiti sa @card@ 
7956,otvor za vrat ; deo odeća blizu otvor za vrat . 
14358,osoba koji ispoljavati pobožnost . 
9722,mikroskop koji se sastojati od optički instrument koji uvećavati slika objekt 
7273,deo kanal koji moći da se zatvoriti da kontrolisati nivo voda ; koristiti se da podignuti ili spustiti ploviti koji kroz on prolaziti . 
11097,zbirka mapa ( geografski karta ) u forma knjiga 
14956,u neki klasifikacija se preklapati sa porodica Homaridae . 
4765,pretrpeti transformacija ili promena pozicija ili akcija . 
11070,jednostavan oblik koji se uzimati za zajednički osnova iz koji se srodan reč u nekoliko jezik moći izvoditi jezički proces 
15540,knjiga ili dokument ispisan ruka 
934,pravac ponašanje . 
11274,koji obezbeđivati interpretacija 
13018,o biološki proučavanje nervni sistema ili koji se odnositi na biološki proučavanje nervni sistema 
15133,mali smeđe-siva ptica poreklo iz Evropa . 
3837,otrovan pauk Novog svet ; ženka jesam crn sa glava u oblik peščan sat i crven beleg na donji stran trbuh 
17390,hrišćanski služba bogosluženje . 
5144,reka koji izire u Pirineji i ulivati se u Biskajski zaliv 
16283,soda-voda ili voćni sok koji se koristiti za mešanje sa alkohol 
11155,mleko aromatizovano čokoladni sirup 
11629,frižider u koji se rashladni sredstvo pumpati električni motor 
8376,Obično javan put za putovanje ili transport . 
3086,"nejmanja jednica - reč ili koren reč - koji se javljati u leksikon jedan jezik ; ' ići ' , ' ići ' , ' ići ' jesam sve oblik jedan leksema u srpski ' ići ' "
6352,biljka jugozapadni Azija koji se gajiti zbog sočan jestiv taman zelen lišće . 
9731,sivo-belo meso list riba 
2191,rasa mali nežan konj koji obično nizak od pet stopa . 
7269,morski školjka . 
755,struktura sačiniti od ili koji sadržati krvni sud 
718,"Najveća severnoamerički reka ; izviriti na sever Minesota , teći na jug i ulivati se u Meksički zaliv "
983,Skoljka morski organizam . 
6619,mali rod godišnji zeljast biljka : koljenika . 
15751,insekt koji skakati ; mužjak prozvodi zvuk trljanje prednji krilo . 
7117,tipski rod porodica Vitaceae ; drvenast penjačica sa jednostavan lišće i mali cvet ; uključivati mnogo varijetet vinov loz . 
9704,sos jak ukus koji se spravljati od seme gorčica 
143,"Završiti pre kraj , kao računarski proces , misija itd . "
4673,dijalekt srednjeengleskog 
9793,"Učiniti jednak , ravnomeran , odgovarajući ili saglasan . "
12472,kupast dečji igračka koji se sužavati u čelični vrh na koji moći da se zavrtiti . 
1855,listopadan drveće i žbunje koji cvet . 
925,hrskav pahuljica koji se praviti od kukuruz 
8416,koji se odnositi na izoterme 
