,POS
9343,0
10234,0
5013,0
5129,0
12233,0
208,1
1300,0
10979,0
5900,0
12709,0
12313,0
5231,0
14697,0
10963,0
1,0
11214,0
14958,0
11373,0
15908,0
1795,0
5509,0
14166,0
2721,0
1845,0
12308,0
8346,0
14172,0
5380,0
14560,0
7669,0
9664,0
2498,0
66,0
4442,0
1983,0
1176,0
1049,0
7760,0
16059,0
12538,0
8043,0
5783,0
3256,0
4795,0
11435,0
9340,0
5124,0
1996,0
7351,0
7170,0
722,0
10120,0
7497,0
16846,0
10482,0
6420,0
3343,0
192,0
10702,0
11468,0
13207,0
3978,0
12377,0
83,1
7272,0
4616,0
1846,0
7418,0
16848,0
2998,0
17002,0
11445,0
9123,0
7731,0
133,1
8132,0
699,0
7225,0
12366,0
2775,0
10950,0
13904,0
5166,0
2005,0
12439,0
10205,0
373,0
12925,0
10673,0
1883,0
6660,0
115,1
15847,0
10370,0
2552,0
12694,0
8386,0
11159,0
3506,0
7337,0
195,0
7102,0
17063,0
3315,0
12753,0
8390,0
17064,0
10376,0
10150,0
10421,0
13814,0
14527,0
10483,0
11105,0
16266,0
13063,0
11789,0
11261,0
3059,0
5189,0
11623,0
12057,0
14733,0
1505,0
12966,0
5152,0
3830,0
179,0
15967,0
13122,0
242,0
9896,0
15930,0
2990,0
11399,0
8883,0
9936,0
16911,0
8277,0
15060,0
8888,0
3344,0
17048,0
7839,0
5501,0
14866,0
14444,0
9171,0
12588,0
15821,0
11788,0
3092,0
7231,0
12955,0
15249,0
9663,0
16881,0
9132,0
1887,0
14800,0
4770,0
15706,0
2026,0
3018,0
7756,0
6397,0
16479,0
11362,0
5370,0
16732,0
5083,0
11903,0
15180,0
17016,0
14397,0
7265,0
16476,0
13384,0
13201,0
15021,0
15169,0
10094,0
14113,0
6666,0
146,0
11001,0
7029,0
16738,0
12046,0
4431,0
8791,0
11681,0
7851,0
11737,0
10591,0
1893,0
13674,0
14168,0
1949,0
2808,0
7999,0
8160,0
6712,0
16288,0
92,0
2353,0
13671,0
11411,0
3793,0
8235,0
984,0
15630,0
15308,0
8624,0
1417,0
9630,0
7528,0
14469,0
10984,0
9953,0
645,0
9416,0
1213,0
2781,0
3187,0
8770,0
15871,0
1118,0
10159,0
12736,0
1864,0
11339,0
3890,0
10706,0
16417,0
15183,0
12599,0
10577,0
11154,0
458,0
17089,0
3177,0
1201,0
676,0
15565,0
12496,0
2686,0
7458,0
8960,0
4529,0
1331,0
2609,0
8389,0
16614,0
1956,0
4032,0
3495,0
7058,0
14415,0
3886,0
6793,0
9092,0
2152,0
576,0
1134,0
13667,0
11185,0
2738,0
7312,0
3164,0
143,0
13410,0
13010,0
101,0
17026,0
3364,0
5866,0
455,0
13630,0
12293,0
12315,0
3592,0
16053,0
13884,0
4712,0
16037,0
3707,0
1230,0
15151,0
11581,0
16786,0
12327,0
15389,0
4375,0
16973,0
6828,0
418,0
10014,0
14759,0
16737,0
13022,0
7327,0
3884,0
13882,0
15694,0
14619,0
6689,0
4229,0
14539,0
95,0
11238,0
2097,0
3937,0
12816,0
3089,0
2468,0
9396,0
13616,0
4046,0
4886,0
11861,0
6068,0
6927,0
12518,0
11608,0
15345,0
5204,0
10909,0
3582,0
4204,0
12738,0
14913,0
14531,0
9324,0
5950,0
17399,0
7308,0
7934,0
3328,0
8326,0
10722,0
15538,0
10487,0
6268,0
1557,0
4528,0
7275,0
226,0
9775,0
196,1
5062,0
5762,0
3720,0
2334,0
5873,0
10069,0
16551,0
5928,0
11498,0
10498,0
14121,0
3403,0
4919,0
1608,0
470,0
12067,0
15581,0
5441,0
9749,0
2943,0
14776,0
2079,0
1650,0
14016,0
15619,0
3049,0
10610,0
187,0
16050,0
12299,0
14970,0
14578,0
11659,0
12370,0
8918,0
14767,0
16394,0
1070,0
16892,0
7289,0
4293,0
4534,0
16966,0
13825,0
11161,0
7540,0
9574,0
142,0
6231,0
16056,0
1699,0
15702,0
15108,0
3429,0
10108,0
14080,0
17325,0
8070,0
168,0
11615,0
602,0
11150,0
10177,0
6550,0
16022,0
16774,0
5790,0
16291,0
8167,0
13315,0
1190,0
10154,0
3922,0
14506,0
14296,0
3193,0
9836,0
14660,0
7755,0
1282,0
6790,0
4672,0
10853,0
9814,0
10209,0
9774,0
13853,0
7431,0
5279,0
4817,0
14915,0
7237,0
844,0
15783,0
16733,0
7972,0
14115,0
273,0
3381,0
1467,0
15057,0
9347,0
16529,0
4219,0
6216,0
8543,0
11428,0
10721,0
12757,0
1149,0
2344,0
6467,0
5756,0
9227,0
17100,0
15914,0
4954,0
2376,0
2363,0
13856,0
15753,0
6403,0
9490,0
8637,0
2427,0
13202,0
12026,0
16746,0
