,Sysnet
14579,Synset: ID is ENG30-06927007-n
14833,Synset: ID is ENG30-03847334-n
10626,Synset: ID is ENG30-03644378-n
10738,Synset: ID is ENG30-12086362-n
11927,Synset: ID is ENG30-14799601-n
734,Synset: ID is ENG30-11530512-n
1669,Synset: ID is ENG30-04215402-n
98,Synset: ID is ENG30-00194924-a
269,Synset: ID is ENG30-06389109-n
18135,Synset: ID is ENG30-15208540-n
1833,Synset: ID is ENG30-07557434-n
18620,Synset: ID is ENG30-04397261-n
5540,Synset: ID is ENG30-02326432-n
4924,Synset: ID is ENG30-13745270-n
7371,Synset: ID is ENG30-13678273-n
8690,Synset: ID is ENG30-13370669-n
808,Synset: ID is ENG30-11379108-n
15930,Synset: ID is ENG30-02323186-n
15157,Synset: ID is ENG30-00360501-v
11153,Synset: ID is ENG30-00562280-n
15523,Synset: ID is ENG30-03092661-a
13956,Synset: ID is ENG30-09676884-n
5696,Synset: ID is ENG30-12709901-n
14404,Synset: ID is ENG30-09458967-n
127,Synset: ID is ENG30-08900535-n
282,Synset: ID is ENG30-14692682-n
15299,Synset: ID is ENG30-07589458-n
3632,Synset: ID is ENG30-09725124-n
3291,Synset: ID is ENG30-03032811-n
16871,Synset: ID is ENG30-12152406-n
6145,Synset: ID is ENG30-13524399-n
12498,Synset: ID is ENG30-08798195-n
11138,Synset: ID is ENG30-06320314-n
303,Synset: ID is ENG30-09691279-n
10388,Synset: ID is ENG30-03562126-n
4622,Synset: ID is ENG30-06353757-n
8928,Synset: ID is ENG30-01290422-v
8097,Synset: ID is ENG30-13814336-n
16564,Synset: ID is ENG30-03458422-n
3925,Synset: ID is ENG30-07015151-n
10949,Synset: ID is ENG30-02725367-n
4418,Synset: ID is ENG30-07245125-n
4754,Synset: ID is ENG30-11512818-n
1133,Synset: ID is ENG30-01476483-v
13515,Synset: ID is ENG30-03444838-n
10946,Synset: ID is ENG30-02573127-v
9571,Synset: ID is ENG30-07655988-n
500,Synset: ID is ENG30-07704054-n
15232,Synset: ID is ENG30-06818439-n
13648,Synset: ID is ENG30-07893891-n
114,Synset: ID is ENG30-01465061-a
1566,Synset: ID is ENG30-01113806-v
19092,Synset: ID is ENG30-14653416-n
9595,Synset: ID is ENG30-06907567-n
12790,Synset: ID is ENG30-05320899-n
5692,Synset: ID is ENG30-00549472-n
11140,Synset: ID is ENG30-06993647-n
16571,Synset: ID is ENG30-13953608-n
8975,Synset: ID is ENG30-11590783-n
18881,Synset: ID is ENG30-02965043-a
397,Synset: ID is ENG30-00759694-n
15078,Synset: ID is ENG30-08333224-n
17321,Synset: ID is ENG30-02025043-n
5185,Synset: ID is ENG30-00162055-n
18728,Synset: ID is ENG30-02625648-a
16168,Synset: ID is ENG30-00627520-v
11002,Synset: ID is ENG30-01987160-v
5561,Synset: ID is ENG30-06260628-n
18407,Synset: ID is ENG30-09408795-n
19002,Synset: ID is ENG30-00092366-n
6381,Synset: ID is ENG30-01579813-v
15896,Synset: ID is ENG30-12854600-n
2175,Synset: ID is ENG30-07574923-n
5724,Synset: ID is ENG30-01545079-v
263,Synset: ID is ENG30-02958017-a
15679,Synset: ID is ENG30-13697505-n
19388,Synset: ID is ENG30-06624161-n
18828,Synset: ID is ENG30-02665803-a
17413,Synset: ID is ENG30-03681477-n
4136,Synset: ID is ENG30-05229622-n
14284,Synset: ID is ENG30-03121212-a
10452,Synset: ID is ENG30-00181640-n
19194,Synset: ID is ENG30-01111570-v
2283,Synset: ID is ENG30-13662190-n
8829,Synset: ID is ENG30-12657940-n
4588,Synset: ID is ENG30-02915055-a
12483,Synset: ID is ENG30-10132422-n
2292,Synset: ID is ENG30-09923673-n
15817,Synset: ID is ENG30-08249038-n
9170,Synset: ID is ENG30-11857528-n
4338,Synset: ID is ENG30-12719684-n
4959,Synset: ID is ENG30-06945095-n
2380,Synset: ID is ENG30-01478626-a
12321,Synset: ID is ENG30-14647907-n
1777,Synset: ID is ENG30-01172275-v
101,Synset: ID is ENG30-07734744-n
10,Synset: ID is ENG30-00364881-a
5879,Synset: ID is ENG30-13096863-n
207,Synset: ID is ENG30-07527061-n
728,Synset: ID is ENG30-13672077-n
12074,Synset: ID is ENG30-02400139-n
7340,Synset: ID is ENG30-07677480-n
10541,Synset: ID is ENG30-02395244-n
12313,Synset: ID is ENG30-12021120-n
6448,Synset: ID is ENG30-00931040-n
14923,Synset: ID is ENG30-13517080-n
1824,Synset: ID is ENG30-06596978-n
13432,Synset: ID is ENG30-01893666-n
9294,Synset: ID is ENG30-02687992-n
1592,Synset: ID is ENG30-03083842-a
16435,Synset: ID is ENG30-02477885-a
832,Synset: ID is ENG30-03743902-n
14268,Synset: ID is ENG30-00318291-a
2966,Synset: ID is ENG30-03504723-n
13244,Synset: ID is ENG30-06334985-n
18313,Synset: ID is ENG30-02655560-a
7876,Synset: ID is ENG30-02421308-n
12002,Synset: ID is ENG30-03799113-n
6946,Synset: ID is ENG30-06916117-n
3605,Synset: ID is ENG30-02682039-a
4519,Synset: ID is ENG30-03888998-n
17971,Synset: ID is ENG30-12087807-n
7516,Synset: ID is ENG30-05607402-n
11549,Synset: ID is ENG30-01970826-v
17330,Synset: ID is ENG30-09564480-n
14849,Synset: ID is ENG30-06384371-n
8626,Synset: ID is ENG30-09968259-n
9415,Synset: ID is ENG30-02503313-n
6767,Synset: ID is ENG30-12012897-n
9906,Synset: ID is ENG30-08426461-n
16562,Synset: ID is ENG30-01173038-n
14660,Synset: ID is ENG30-07575392-n
1525,Synset: ID is ENG30-08948346-n
257,Synset: ID is ENG30-07539367-n
4337,Synset: ID is ENG30-10490557-n
1826,Synset: ID is ENG30-00243124-v
8902,Synset: ID is ENG30-02432682-a
16209,Synset: ID is ENG30-14418395-n
3592,Synset: ID is ENG30-11443532-n
4019,Synset: ID is ENG30-02986098-a
10372,Synset: ID is ENG30-07874063-n
