,Sysnet
6796,žena imperator ili žena imperator 
15339,berzanski i brokerski biznis ; naplaćivanje naknada za posredovanje između kupac i prodavac 
16794,suhoperka 
6420,novčan jedinica Kambodža 
4909,velik prostorija koji se koristiti za ples 
14647,grana sino-tibetske porodica jezik koji se govoriti od Tibet do malajski poluostrvo 
1679,"odvezati i osloboditi , kao od šarka . "
3170,zamašćen teletina dinstati i glazirati u sopstven sok 
8349,dovesti pod sovjetski kontrola ( o država ) . 
4552,testo za hleb 
972,sijuski jezik koji govoriti narod Vinebago 
4041,Penjačica iz rod genus Bryonia koji imati velik lišće i mali cvetić ; davati sok imati purgativan svojstvo . 
15845,Žabogriz . 
14914,režuha 
6857,Započeti kretanje velik brzina . 
12784,period od @card@ do @card@ m.g. ; dinosaurus 
166,usrećiti ili zadovoljiti 
14689,Način na koji jesam neki ili nešto sastaviti . 
5623,"grupa od više od @card@ ostrvo , od koji jesam samo @card@ nastanjen , u jugoistočni Pacifik "
13929,mera za dužina . 
4121,čin parenje muško i ženski jedinka u reproduktivan svrha 
16630,ronac 
14347,"rod gomoljast povijuša iz porodica Dioscoreaceae ; imati stabljika koji se uvijati , srcolik lišće i grozdast cvasti . "
12284,"neki od različit vrežastih biljka : krastavac , dinja , lubenica . "
11417,Reč koji se sastojati od jedan sloga . 
3084,onaj koji imati ili proizvoditi visok ton poput piska ili zvuk zarđao šarka 
12730,oprema za snimanje na magnetan medijum . 
2694,izraziti zahvalnost ili pokazati poštovanje 
3075,odnos nešto prema nešto drugi . 
12440,u neki klasifikacija smatrati se podporodicom porodica Loranthaceae . 
7895,( računarstvo ) pokretan slika koji se pojavljivati na ekran računar kada u određenom vremenski perioda jesam biti ulaz 
3041,"velik listopadan drvo centralni i južne Evropa i Male Azija , imati zaobljen lišće sa šiljast resica . "
12084,učtivo šta naručiti ; izrazit želja za šta 
447,vozilo sa točak prilagođen železnički šina 
10715,"psihoterapija koji jesam polovina @ord@ vek osnovati Karl Rodžers ( Carl Rogers ) koji karakterisati da terapeut jesam dominantan učesnik , neprikosnoven autoritet koji pacijent davati dijagnoza , određivati sadržina i dirigovati tokom razgovor , tumačiti njegov iskaz i davati savet za rešenje problem ; u ovaj vrsta psihoterapija , zapravo savetovanje , naglasak se stavljati na klijent , koji inicirati i voditi terapijski razgovor i aktivan jesam subjekt vlastit preobražaj u proces savetovanje "
11240,porodica biljka iz rod Urticales uključivati mnogi kopriva sa peckav dlačica . 
16747,voće koji opasti sa drvo 
1633,"Neotrovne zmija , činiti oko dva trećina sav živ vrsta . "
14268,rat kojie jesam sad i njen sazveznici voditi protiv Irak radi oslobađanje Kuvajt ; @card@ 
8357,deo ljudski noga između koleno i skočni zglob 
10776,koji pripadati ili jesam blizu leđima ili gornji delo životinja . 
12385,"nejasno sećanje , često emotivno obojiti ; prisećanje , uspomena ( reminiscencija na detinjstvo ) . "
9884,jedinica atmosferski pritisak koji iznositi hiljaditi deo jedan bara 
6244,vrsta biljka koji rasti na peskovit tlo ; pogodan za stenovit bašta . 
14416,metrički jedinica za zapremina koji odgovarati zapremina kocka čiji jesam stranica dužina jedan milimetar 
8734,koji se odnositi ili pripadati ili jesam karakterističan za opština . 
3752,jedan od koordinata u koordinatni sistema u koji se tačka u ravan ili prostor određivati rastojanje tačka od dva prav ili tri ravan ; dva prav ili presek tri ravan jesam koordinatni osa . 
16921,centrala deo goveđi pečenica dvostruk debljina 
9362,osnovni novčan jedinica Južne Koreja 
11472,lak obojen mineral koji se sastojati od kristal kalcijum magnezijum karbonat ; koristiti se za proizvodnja keramika 
6769,mali evropski sova . 
16410,srednjovekovan komad koji predstavljati epizoda iz život Isus Hrista 
13506,ptica koji nerado sam loviti već otimati riba od amnjih ptica 
1848,ravan ploča od metal ili staklo na koji se beležiti fotografski slika . 
14334,pica sa debeo korica 
5395,zemlja oko kuća ili drugi zgrada . 
10185,o biološki nauka entomologiji ili koji se odnositi na biološki nauka entomologiju 
14060,radioaktivan transuranski element ; otkriti prilikom bombardovanje kurijuma alfa čestica 
4627,pojava iz gramatika latinski - imenica i njen modifikator koji funkcionisati kao modifikator rečenica 
11184,staviti odeća na telo . 
13941,mali loptast posuda otvoriti na vrh u koji se smeštati duvan . 
6458,Dan računati od ponoć do ponoć . 
2374,više vrsta grožđe za vino koji se uzgajati u Mađarska ; prototip vinov loz 
7600,lirorepe i ? scrubbirds 
11952,glavni i velik grad Fidži ; na ostrvo Vita lev 
234,televizijski sistem koji se prenositi preko kabao 
16655,osoba koji jesam za nešto zadužiti . 
15811,priznati nešto kao tačno . 
10146,preliv od sirće sa izgnječen inćun 
6925,"administrator , rukovodilac na fakultet ili univerzitet "
9051,stanovnik ili poreklo iz Avganistan 
12143,centralni računar koji jesam u dat trenutak s najviše računarski snaga 
8596,"ihvatiti i protresti nečiji ruka , kod upoznavanje ili kao potvrda neki dogovor "
13677,beo galeb sa crn leđa i krilo 
9623,lomljiv proziran telo sa nepravilan atomski struktura . 
9374,"koji se odnositi na libido , koji jesam u veza s libido "
4630,Siser nalik mačka koji lučiti cibet koji se koristiti u parfem . 
12781,odbijanje da prepoznati neki koji znati 
8860,tekst koji slediti posle glavnog tekst knjiga 
10142,pokrivač koji se širiti preko trpezarijski sto 
700,nakit za ukrašavanje uvo ; obično se prikačinjati na ušni duplja ili pričvršćivati kroz rupa u režanj 
12461,žica koji imati prekidač na oba kraj a koristiti se za uspostavljanje veza na prikačnoj ploča 
9302,imanje gde se prodajni kultura gajiti na velik ( posebno u tropski kraj ) . 
13084,uređaj pomoću koji nešto moći da se uloviti ( obično se misliti na životinja ) 
3641,"Evroaziska biljka sa trostruk srcolik lišće , i beo ružičast ili purpuran cvet . "
4718,uobičajen evropski krastav žaba . 
8665,"degeneracija ( propadanje ) pojedini struktura kičmeni stub , najčešće intervertebralnih ( međupršljenskih ) diskusa , veza ( ligament ) i zglob ; osnovni klinički pokazatelj cervikalni spondiloza jesam bol u vrat , radikulopatija ( oštećenje nervni koren ) i mijelopatija ( oštećenje kičmeni moždina ) "
7990,"u računarstvo , memorija koji se stvarati korišćenje tvrd disko da biti se simulirati memorija s nasumičan pristup ; adresiv skladišni prostor koji jesam na raspolaganje korisnik računarski sistema u koji se virtualan adresa mapiraju u stvaran adresa "
15535,gramatički odnos između modifikator i njegov centar 
13529,skup ljudi koji voditi grupa . 
6882,uglavnom višegodišnji zeljast biljka iz star svet . 
17031,azijski zimzelen voćka . 
8159,rezime u koji se nabrajati glavni deo tema 
5142,dug reka u Azija ; teći na istok od Tibet i ulivati se u Istočno kineski mora blizu Šangaj 
7169,"razred hladnokrvan kičmenjak koji udisati vazduh , imati potpuno koštan skelet , telo obično prekriven krljušt ili koštan pločica ; nekad jesam biti dominantan vrsta životinja na zemlja . "
4094,Jela od patlidžan i mleti jagnjetina sa luka i paradajz u beo sos i mućen jaje . 
7970,prostor oko telo koji zračiti u koji njegov elektromagnetni oscilacija moći da delovati na sličan telo koji s on jesam u kontakt 
2665,glavni grad ujedinjen arapski emirat i jedan od emirat 
7029,neki od brojni biljka iz porodica Cruciferae koji imati jestiv lišće . 
12073,neki od mnogi štapičastih gramnegativnih bakterija 
10599,"samleti osušiti bobica aromatičan drvo iz Zapadne Indija ; ukus on ličiti na kombinacija cimet , muskatni orah i karanfilić . "
4703,"nauka o reljef zemlja , koji se baviti oblik reljef sa različit aspekt . "
3990,"neki od mnogi biljka iz rod Verbascum koji imati velik , obično dlakast lišće , i klasje žut , beo ili ružičast cvet "
3782,nekastrirane odrastao muški ovca 
133,crkven obred koji se nešto činiti svetiti . 
5151,neki od brojni biljka iz rod Euphorbia ; obično proizvoditi mlečan cesta i otrovan sok . 
4210,latinski od vreme renesansa ; jezik jesam naučni terminologija 
1854,govedina marinirati ili kiseliti u salamura 
16633,beo medved polaran predeo . 
9741,Ve4liki rod tropski orhideja penjačica . 
17293,verovanje u postepen prelazak sa kapitalizam na socijalizam demokratski sredstvo 
8384,"visok deo leđa na dan vrata raznih životinja , posebno tegleći životinja . "
3585,govor koji odrasti ljudi imitirati govor mali dete 
3895,udarni deo kakav alat 
498,Make larger 
7203,"o autobiografima , koji se odnositi na ona , ili koji jesam karakterističan za autobiografa "
10650,agile long-tailed nocturnal African lemur with dense woolly fur and large eyes and earsNoćni afrički lemur sa gust vunast krzno i velik oči i ušia . 
8318,čanak za pranje genitalije i analan područje 
14246,zbirka mapa ( geografski karta ) u forma knjiga 
4265,okeanijski jezik koji se govoriti na Havaji 
10047,prestonica i velik grad Gruzija na reka kura . 
10932,podvodni bojni brod koji jesam obično snabdeven torpedo 
13388,masno roze meso riba iz severni Atlantik ; obično se prodavati svež 
15310,održati predavanje ili beseda 
1498,"riba grabljivica , obično živa na dan toplih morati . "
16723,mora između Evropa i Azija 
15944,filozofski doktrina koji tvrditi da jesam sav događaj unapred odrediti za sav vreme i da jesam ljudi nemoćan da ona menjati 
5886,koji se odnositi na jezik koji nastajati iz kontakt drugi dva jezik i nositi obeležje oba taj jezik 
10006,zob . 
285,konstelacija izvan zodijak koji rotirati oko zvezda severnjak 
14140,mesto na koji ljudi glasati 
2798,uređaj koji ravnomerno širiti zvučan talas 
11151,povesti rasprava na neki tema . 
16262,mali palčić crnogoričkih šuma severni hemisfera . 
11642,"sanduk sa ručak za nošenje papir , knjiga ili dokument . "
16428,tipski rod porodica Alcidae koji činiti samo njorka 
11929,"stanje koji se izražavati da jesam gramatički subjekt recipijent , a ne izvor radnja označen glagol "
7810,( lingvistika ) biti koji od raznih akustički različit oblik isti fonema 
13303,neki ko prvi ili donositi zakon 
3860,osnovni novčan jedinica u dominikanski republika ( jesam u upotreba ) 
15464,potpun kompleks stav i ubeđenje . 
12757,kuvati ( povrće ) kratko u voditi 
12358,dijalekt engleski koji se govoriti na Oksfordskom univerzitet i koji mnogi smatrati izveštačen i visokoparan 
13385,rukovodilac u poslovan preduzeće . 
1317,izgradnja reč iz komponentni morfema koji zadržavati sav oblik i značenje u proces kombinovanje 
15300,zajednički naziv za novina i časopis 
11225,uzrokovati usvajanje nov ili drugi religija 
15653,kaša napraviti od istanjen ovas 
3635,algonkinski jezik koji govoriti Mohikanac 
9748,porodica podreda Hystricomorpha . 
16361,beskičmenjak sa spojen stopalo : arachnids ; crustaceans ; insects ; millipedes ; centipedes 
8018,engleski romanopisac ; jedan od tri sestra Bronte ( @card@ ) . 
14536,Čin zagađivanje . 
14429,"vertikalan građevinski element , kao stub . "
9679,knjiga koji sadržati klasifikovati popis sinonim 
9675,"odbijanje vera , da se verovati u nešto . "
158,"deo skelet koji obihvata rameni pojas , trbušni pojas i ud "
1104,Lovački pas dug dlaka . 
12589,Palačinke koji se praviti sa kiseo mleko . 
6395,ukloniti unutrašnji deo ili jezgra nešto . 
16091,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
10670,osnovni novčan jedinica Gvatemala 
13935,sudski nalog koji se nalagati da se osloboditi dobra koji jesam nezakonito zadržan ( konfiskovan ) 
16889,Rožnati deo stopala kod kopitar 
7162,"istočni deo Baltičkog morati , između Finska i Estonija "
16070,neki goveda posebno iz rod bos ili blizak povezati sa Bibos 
9842,stanje u koji jesam osoba sa jedan ili više drugi osoba . 
5749,"oblik društven organizacija u koji jesam žena glava porodica , a loz se pratiti preko ženski linija "
5941,grana antropologija koji se baviti ljudski kultura i društvo 
9388,redak glumac koji kakav radnja ili besediti neposredno prethoditi i služiti kao podsetnik za ona 
4466,rod gljiva sa crn tačka kod koji se klobuk raspadati u mastivalju tečnost pri sazrevanje ; ponekad se svrstavati u sopstven porodica Coprinaceae . 
3334,visok godišnji i višegodišnji trava iz toplih područje . 
17078,žirafa 
8853,u rimski mitologija drevan seoski božanstvo ; u grčki mitologija on odgovarati bog Pan 
12442,osnovni novčan jedinica Irak 
10872,lekovit biljka s perjast lišće i plav cvet . 
1396,"obezbeđivati komentar , na primer za film "
3593,"suditi o nešto , smatrati . "
4795,mali jestiv taman ljubičast do crn bobica s velik rupa ; južne Sjedinjene Američke Države 
4124,Široko se gajiti zbog mirišljav sivo-zelenih list koji se koristiti za kuvanje i za mirisan ulja . 
12595,postati pričvrstiti . 
1846,dijakritički znak ( dva tačka ) koji se stavljati iznad vokal u nemački kako biti se označiti promena u zvuk 
17022,nagnuti jedan prema drugi kako biti formirati korito 
4987,rod familija Fasciolidae . 
6087,paprat iz rod Polypodium . 
37,"prijatan za oči ili duša , posebno jer jesam lep ili šarmantan . "
13218,"u računarstvo , registar koji se koristiti za određivanje adresa operanda "
11773,morski protozoa 
16472,semitski jezik Arap ; odlikovati ga mnoštvo dijalekt 
22,profesor visok rang . 
12294,beo mineral ; ruda cink 
2306,glavni grad Honduras 
10543,više zakonodavno telo vlada SAD-a 
7651,rod iz familija Felidae : prav mačka i većina divalj mačka . 
6735,godišnji ili višegodišnji trava toplih predeo 
8947,kartica ili značka koji se koristiti da biti se njezin nosilac moći identifikovati 
9717,čiji naslednik biti 
11195,porodica kopitnjak ( uključivati i divalj đumbir ) . 
242,koji više nemati životan funkcija ( ili bar tako izgledati ) . 
6407,koji se odnositi na megnetizam proizvesti električni struja 
780,napustiti zemlja boravak i iseliti se u drugi . 
5759,opasan distribucija u sav pravac 
13011,stanovnik Malezija ili poreklo iz ona 
9891,"staviti šta na početak , najčešće kao vid objašnjenje "
7329,izneti na pokazivanje . 
5315,dijalekt toharskog 
6189,mali puzavica Arktičkih i hladan područje severni hemisfera sa crven plod . 
14062,vrsta serijski štampač na ručni pogon pomoću koji se štampati pisan poruka karakter po karakter . 
14961,mišićni tkivo srce prilagođen ritmičan kontrakcija 
8652,bodljikav dvozupka 
105,stanje zrelost ; pun razvoj . 
3720,proizvoditi ili emitovati prodoran zveketav zvuk . 
15512,doktrina koji prihvatati sledbenik Enka filozofija 
7725,zeljast otrovan biljka neprijatan miris sa otrovan plod . 
15912,instrument za izvršenje smrtan kazna ( pogubljenje ) koji se sastojati od drven ram gde se izvršavati smrtan kazna vešanje 
7574,višeglasan pevanje ili sviranje u koji svaki glas ili instrument imati pun melodijski samostalnost 
14389,biolog koji se specijalizovati za genetika ( koji se baviti genetika ) 
7648,Živa na drveće u prašuma Severne Brazilija i Meksikal mnogo voliti med ; imati veoma dug rep koji obavijati o grana . 
91,"riba koji živiti u dubok voda , imati gladak koža , protegljast telo i dugačak nitast rep. "
11030,Udaraljka oblik kazati od bakar ili mesinfa koji imati jedan glava koji se moći podešavati tako što se zategnuti ili popuštati koža na ona . 
12842,čin širenje nešto 
11389,Zvanično takmičenje u koji se nadmetati dva ili više osoba ili tim . 
4438,plovak sa obala severni mora 
9915,neki biljka krstašica iz rod Brassica . 
4127,"drevan persijski religija , popularan među Rimljanin tokom prvi tri vek nov era "
11146,šumeći pića ( obično alkoholni ) 
4285,"Tuski sultanat koji jesam obuhvatati jugozapadni Azija , severnoistočnu Afrika i jugoistočni Evropa ; osnovati jesam ga otomanski Turčin u XIII vek a trajati jesam od Prvog svetski rat "
16355,sladak ? ; ponekat se smeštati u podfamiliju Acoraceae . 
10802,Uređaj koji ispunjavati svoj uloga na elektronski pogon . 
9124,šetati se 
1992,"mali kolač peći u posuda za mafin , preliven glazura od šećer . "
6353,"u fizika , kratak događaj u tok koji dva ili tri telo doći u kontakt . "
8728,velik šišmiš toplih i tropski region koji se hraniti plodov . 
4363,grupa nezavisan ali međusobno povezan element koji činiti jedinstven celina . 
8765,stanovnik Meksiko ili poreklo iz Meksiko 
9259,metal relativno velik gustina - specifičan težina veće od 5g / cm3 - ili relativno velik atomski težina 
5642,koji se dešavati na početak neki vremenski perioda ili sled događaj ili koji se dešavati pre neki uobičajen ili očekivan vreme . 
8269,ostrvo u Karibi 
10237,neki od raznovrstan trava iz rod Marrubium . 
1955,sigurnosni oprema u automobil ; vreća se naduvavati u slučaj sudar i taj sprečavati vozač ili putnik da se naglo pomeriti unapred 
9317,radnja u koji se pica praviti i prodavati . 
12472,komad živ meso 
16749,"žut voće mek i sladak meso , oblik izdužen polumesec "
13903,stanovnik Kongo ili poreklo iz Kongo 
5781,koji se dešavati dva puta godišnje ili jesam naplativ dva puta godišnje . 
538,pisac roman i kratak priča iz sjedinjen Država ( @card@ ) . 
2716,koji se ticati grad Tunis i njegov stanovnik 
11884,naredba da se neki pojaviti lično na određenom mesto u odrediti vreme 
284,ispuniti divljenje i ushićenje 
4806,jestiv gušterača životinja 
9759,smesa za palačinka koji se peći u poseban posuda koji napolitanka davati karakterističan izgled ( utisnuti četvrtast šara na površina ) . 
10085,popis u koji hteti se star stavak ( ona koji jesam prvi nabavljena9 prvi prodati 
11882,onaj što se prišivati na suknja i kaput itd . da proći kroz rupica . 
17329,grupisanje ljudi ili stvar u klasa ili kategorija 
8073,klasa karbohidrata čiji molekul sadržati lanac monosaharidnih molekul . 
17242,kljunari 
11315,osnovni saznajni proces u koji nešto počinjati da predstavljati nešto drugi 
14700,Interagovati na neki način . 
10750,prostor između dva pve ili ravan koji se seći ; nagib praviti prema drugi prav ; mera se stepen ili radijan . 
8315,prirodan izvor voditi na temperatura višoj od @card@ F . 
3453,kajsija koji se čuvati tako što se osušiti 
594,diferencijalna jednačina koji uključivati funkcija više promenljiv 
14951,Višegodišnja biljka iz jugoistočni Azija sa aromatičan koren . 
7727,"u računarstvo , proces u tok koji računar izvršavati instrukcija "
9713,vodič za turista 
6476,koji se kretati ili dozvoljavati kretanje samo u jedan smer 
10694,osoba koji sejati . 
8782,tronogo vratiti koji se koristiti za podrška 
1606,boja koji imati nijansa 
