,Sysnet
12456,predacious long-bodied large-eyed insect of warm regions; rests with forelimbs raised as in prayer
10173,grana tai jezika
14282,organiyacija koja obavlja javni prevoz putnika
1115,Familije Typhaceae; Sparganiaceae; Pandanaceae.
9496,"Biljka sa gustim gustih čvrstih cvetnih pupoljaka, vrsta karfiola."
4212,algonkinski jezik kojim govore Čejeni
9568,šnicla sa gornjeg dela kratke slabine
4211,Čin razdvajanja u grane.
14329,tropsko voće sa Filipina koje ima mnoštvo malih semenki u sladunjavoj beloj pulpi
6351,pešadinac koji je naoružan musketom
6887,moreuz u Njujorku koji odvaja Menheten i Bronks od Kvinsa i Bruklina
4978,supstanca koja sprečava oksidaciju ili reakcije koje izaziva kiseonik ili peroksidi
6823,koji se odnosi na particip ili koji je formiran od participa
11277,sos braon boje sa pečurkama i crnim vinom ili vinom madera
13683,mnogouganik kod koga su svi uglovi jednaki
14454,komad svinjetine
320,"Roba, kao hrana ili odeća, koja služi za direktnu potrošnju."
5053,"u rimskoj mitologiji boginja zemlje, zaštitnica braka i plodnosti; poistovećuje se sa grčkom boginjom Gejom"
6536,torba koja se nosi na leđima
12301,"Kobre, mambe, ???"
9168,"ostrvska grupa u Francuskoj Polineziji u Južnom delu Tihog okeana, istočno od Samoe"
10423,stanovnik Grčke ili poreklom iz Grčke
8593,Čovek koji voli mnogo žena i sa njima ima kratke seksualne odnose.
10328,Velika prostorija zamka ili dvorca.
10487,"Duga, neprekinuta traka koja se obično pruža horizontalno."
7345,"koji se tiče Togoa, njegovih ljudi i kulture"
8965,ruda koja je glavni izvor cinka; sastoji se od cink sulfida u kristalnom obliku
8660,proporcija pomnožena sa 100
7956,Otvor za vrat; deo odeće blizu otvora za vrat.
14358,Osoba koja ispoljava pobožnost.
9722,mikroskop koji se sastoji od optičkog instrumenta koji uvećava sliku objekta
7273,Deo kanala koji može da se zatvori da kontroliše nivo vode; koristi se da podigne ili spusti plovila koja kroz njega prolaze.
11097,zbirka mapa (geografskih karata) u formi knjige
14956,U nekim klasifikacijama se preklapa sa porodicom Homaridae.
4765,Pretrpeti transformaciju ili promenu pozicije ili akcije.
11070,jednostavan oblik koji se uzima za zajedničku osnovu iz koje se srodne reči u nekoliko jezika mogu izvoditi jezičkim procesima
15540,knjiga ili dokument ispisan rukom
934,Pravac ponašanja.
11274,koji obezbeđuje interpretaciju
13018,o biološkom proučavanju nervnog sistema ili koji se odnosi na biološko proučavanje nervnog sistema
15133,Mala smeđe-siva ptica poreklom iz Evrope.
3837,otrovni pauk Novog sveta; ženka je crna sa glavom u obliku peščanog sata i crvenim belegom na donjoj strani trbuha
17390,hrišćanska služba bogosluženja.
5144,reka koja izire u Pirinejima i uliva se u Biskajski zaliv
16283,soda-voda ili voćni sok koji se koristi za mešanje sa alkoholom
11155,mleko aromatizovano čokoladnim sirupom
11629,frižider u kojem se rashladno sredstvo pumpa električnim motorom
8376,Obično javni put za putovanje ili transport.
3086,"nejmanja jednica - reč ili koren reči - koja se javlja u leksikonu jednog jezika; 'ići', 'idem', 'išao' su sve oblici jedne lekseme u srpskom 'ići'"
6352,Biljka jugozapadne Azije koja se gaji zbog sočnog jestivog tamno zelenog lišća.
9731,sivo-belo meso list ribe
2191,Rasa malih nežnih konja koji obično niži od pet stopa.
7269,Morske školjke.
755,struktura sačinjena od ili koja sadrži krvne sudove
718,"Najveća severnoamerička reka; izvire na severu Minesote, teče na jug i uliva se u Meksički zaliv"
983,Skoljka morskog organizma.
6619,Mali rod godišnjih zeljastih biljaka: koljenika.
15751,Insekt koji skače; mužjak prozvodi zvuk trljanjem prednjih krila.
7117,Tipski rod porodice Vitaceae; drvenasta penjačica sa jednostavnim lišćem i malim cvetovima; uključuje mnogo varijeteta vinove loze.
9704,sos jakog ukusa koji se spravlja od semena gorčice
143,"Završiti pre kraja, kao računarski proces, misiju itd."
4673,dijalekat srednjeengleskog
9793,"Učiniti jednakim, ravnomernim, odgovarajućim ili saglasnim."
12472,Kupasta dečja igračka koja se sužava u čelični vrh na kome može da se zavrti.
1855,Listopadno drveće i žbunje koje cveta.
925,hrskave pahuljice koje se prave od kukuruza
8416,koji se odnosi na izoterme
12993,sneg oblikovan u loptu za bacanje (igre radi)
7191,Kancelarija i funkcija predsednika.
6852,"koji se tiče Holandije, njenih ljudi i kulture"
17015,Neka od mnogih riba koje se love i jedu sa izduženim telom bodljikavim dorsalnim perajima.
14573,Višegodišnja biljka sa velikim okruhlim lišćem i žutim cvetovima koji se pojavljuju pre lišća; poreklom iz Evrope ali rasprostranjena i drugde; nekad se koristila u medicini.
8281,bog vetra u drevnoj mitologiji
569,koji se odnosi na ljude koji vode saveznu vladu
12252,Neka od zeljastih biljaka starog sveta iz roda Medicago koja ima smale cvetove i list i trodelni list.
8823,(biologija) proučavanje osnovnih principa naučne klasifikacije
5440,Draguxar koji proizvodi nakit od zlata.
4343,Republika u unutrašnjosti istočne Evrope; bivša evropska sovjetska republika; nezavisnost stekla 1991. godine.
6934,Trave iz roda Alopecurus i Staria koje imaju guste svilenkaste ili četkaste vrhove.
14110,"Deo tela gde se ono sužava, između rebara i kukova"
5543,Jagode.
4548,rebroliki deo koji podupire ili ojačava životinju ili biljku
3789,Duga veštački kameni ili zemljani hum izgrađen da bi se zadržala voda ili kao podrška putu.
14386,bazična intruzivna magmatska stena koja se svojim većim delom sastoji od bazičnih plagioklasa i monokliničnog piroksena (klinopiroksen) i krupnozrnaste je strukture
9093,počistiti metlom ili kao metlom
8110,"u računarstvu, indikator koji se sastoji od pokretne svetleće ikone na ekranu računara; pokretanjem kursora korisnik pokazujme komande ili pozicije na ekranu"
9104,"Tanka struktura, nalik stabljici, pomoću koje se neke biljke uvijuše kače za neki predmet."
6085,koji se odnosi na simpatetički nervni sistem
5786,"Rod godišnjih zeljastih biljaka, vrlo dlakavih; od Mediterana do jugozapad Azije."
5326,Osoba koja pravi odeću.
1537,hotdog sa čilijem preko
2997,Red dikotiledona koje imaju? cvet; Gentianaceae; Apočnaceae; Asclepiadaceae; Loganiaceae; Oleaceae; Salvadoraceae
7052,Drvo iz jugoistočne Azije koje ima jestiv ovalan plod sa tvrdom podljikavom kožicom.
9491,vrsta engleskog tvrdog sira sa glatkom teksturom
4307,"U računarstvu, 128 karaktera koji čine ASCII kodnu šemu."
9712,nilo-saharski jezik kojim se govori u delovima Čada
8334,Obični ljudi kao celina.
11382,koji se odnosi na sabat i njegovo očuvanje
8109,mekano tanko lagano platno sa hrapavom površinom
3733,sloj tla između gornjeg sloja zemlje i stenovite podloge
4142,"primeniti, primenjivati u komponovanju zakone kontrapunkta"
14933,Imovina koju poseduje jedna strana (poverenik) zarad druge (opunomoćenika).
9949,jedinica za dužinu koja iznosi milioniti deo mikrona
4992,"osnovna novčana jedinica velikog broja članica Evropske unije, ušla u upotrebu 1999"
15750,Medicinski postupak koji uključuje zasecanje upotrebom instrumenata; obavlja se da bi se popravilo oštećenje ili zaustavila bolest živog organizma.
161,Koji drugima želi zlo; koji nastaje iz velike zlobe ili mržnje.
14626,turkijski jezik kojim govore Jakuti
273,tekst koji sledi posle glavnog teksta knjige
15665,"Evropska biljka koja se gaji zbog debelog, belog ljutog korena koji se upotrebljava kao začin."
16099,Neko ko na atraktivan način uređuje pejzaž i bašte.
575,blagi italijanski beli sir
11942,glavni i najveći grad Malezije
12878,postati manji
8731,Prestonica Švajcarske; smeštena u zapadnoj Švajcarskoj.
15845,"Identifikovati, na primer, kao u botanici ili biologiji."
8830,Čin davanja ovlaštenja.
8288,"Vazdušasta, zaslađena mešavina od jaja sa ukusom limuna posuta šećerom u prahu; služi se sa džemom, vinom ili voćnim sosom."
8929,endoskopska metoda ispitivanja organa u maloj karlici kod žena
15500,tipski rod porodice Alcidae koga čini samo njorka
4246,"romansa koja se bavi sumornim, mističnim i grotesknim zbivanjima"
17076,kljunari
9045,koji je pod pravim uglom u ondosu na ravan ili pravu
3009,amblem kompanije
17187,elektronski uređaj u računaru koji koji emituje visokofrekventne signale koji sinhronizuju rad svih unutrašnjih komponenata
2627,manometar za merenje krvnog pritiska
12965,učestvovati u rvačkoj borbi
2050,čin menjanja lokacije nečega
15980,rat velikih razmera u Evropi (1701-1714) koji je izbio kada je Luj XIV postavio svog unuka na presto Španije; Engleska i Holandija su očekivale da ograniče vlast Luja XIV
16911,stena nastala pod uticajem pritiska i toplote
8016,novčana jedinica Nigerije
6472,Preneti nešto s jednog mesta na drugo avionom.
10214,riba-sveća koja se pronalazi u vodama Evrope
3126,Dati u štampu.
13819,Libido je opšta oznaka za psihičku energiju. To je jedan od ključnih pojmova psihoanalize i odnosi se na energiju seksualnog nagona. Zato su nagonske težnje uvek usmerene ka traženju prijatnosti i zadovoljstva.
4365,deo južnog Tihog okeana prema Antarktiku
4060,Štap od voska sa fitiljem u sredini.
10254,Domaća svinja.
2446,jezik kojim govore Japanci (obično se smatra altajskim)
1862,u grčkoj mitologiji nimfa koja se pretvorila u lovorovo drvo da bi pobegla od zaljubljenog Apolona
5362,Slika realizovana na površini zida.
7670,u grčkoj mitologiji sveštenik Apolona koji je upozorio Trojance da se čuvaju Grka koji nose darove kada su oni želeli da prime Trojanskog konja; bog koji je bio na strani Grka (Posejdon ili Atina) je poslao zmije da okuju Laokona i njegova dva blizanca
5391,jestiv kvrgav koren različitih jam biljaka iz roda Dioscorea koji se gaje u tropskim predelima
12020,sistematsko izlaganje pravila određenog jezika ili jezika uopšte
7813,redovi stepeništa postavljeni u takvu strukturu (često napravljenu od drveta) gde ljudi mogu da sede da kakav događaj (igru ili paradu) posmatraju
208,Bilo koja struktura koju stvara skelet organizma.
3579,Mala haringa koja se obrađuje kao sardela.
5733,finski jezik kojim govore Livonci u Estoniji i Latviji
17197,kamarupski jezici kojima se govori u zapadnoj Burmi i Bangladešu i na krajnjem istoku Indije
10687,vodena ptica iz roda Gallinula rezlikuju se od liske po tome što liče na domaću kokoš
7048,koji se tiče Konga i njegove okoline
15548,kvadratna matrica kod koje su sve elementi koji nisu na glavnoj dijagonali jednaki 0
599,odašiljač koji pretvara tečnost (poput parfema) u fin sprej
11100,"Ispuštati zvuke poput zvonjave, zvižduka ili cviljenja."
14078,član ruske manjinske liberalne grupe koja je yastupala postupne reforme i suprotstavljala se boljševicima pre i za vreme Ruske revolucije
223,"Vertikalna dimenzija, udaljenost od osnove do vrha nečega."
1210,stanovnik Haitija ili poreklom sa Haitija
12295,Rod familije Čprinidae: šaran.
2088,mala kutija koja sadrži magnetnu traku koja se koristi za slušanje i snimanje zvuka i slike
6038,Novac koji treba platiti na račne.
15589,crtanje figure koja zadovoljava određene uslove kao deo rešavanja problema ili dokazivanja teoreme
7602,engleski matematičar i fizičar; zapamćen po razvoju analize i po zakonu kgravitacije i tri zakona kretanja (1642-1727)
1291,elastične trake koje drže pantalone (obično u množini)
15254,evropska žlfija sa plavim cvetovima i lišćem kao u vrbene
3109,dijalekat čivere jezika kojim govori narod Misuri
11541,Jedan od malih mišića oka koji služe za rotiranje očne jabučice.
9840,Žaba koja više trči nego što skače; živi po zemljama zapadne Evrope.
13620,šuplji mišićavi organ kod žena u kome se razvija fetus
3806,"Ruski pisac, uveo realizam u rusku literaturu (1809-1852)."
2367,privremena kabina na glasačkim mestima u koju ljudi ulaze da bi neometano glasali
827,svilena tkanina koja se preliva u više nijansi
4085,glasno izgovarati ili objaviti
7023,Hrskava kifla u obliku štapa; često se služi uz supu.
15670,Javna zgrada u kojoj se igraju različite kockarske igre (funkcioniše kao biznis).
12124,mehanizam koji prenosi magnetnu traku preko glava za čitanje i pisanje uređaja za slušanje s magnetne traka ili za pisanje na nju
6367,veliki rod višegodišnjih čupavih zeljastih biljkaka; samo neke su ukrasne; često se poklapa sa Pilosella
8948,Napraviti ravnim ili ravnijim.
13182,sporazum koji reguliše postupanje prema ratnim zarobljenicima
339,jezik kojim govore Eskimi
3330,"član izborne jedinice, građanin koga u vladi zastupa zvaničnik za koga je glasao"
2083,neko ko piše romane
12180,Mali rod južnoameričkog drveta koji daje mlečni sok - kaučuk.
10870,koji je proizveden korišćenjem litografije
11285,oklopnici
15988,učini silom; primeniti silu
116,osećanje uporne tuge
2680,"odvajanje u obliku listića izvesnih delova kostiju, žila i dr. koje su u zapaljenju; ljušćenje kože"
10515,Meso divlje ili domaće ptice koje se koristi kao hrana.
14071,imati kretanje creva
16406,Destilana u kojoj se vari pivo.
5485,porodica jezika koja uključuje eskimski i aleutski
6845,koji se tiče Mongolije i njenih ljudi
7142,beli mineral; ruda cinka
11089,hiljaditi deo ampera
4726,tamno crvena ili crnkasta slatka trešnja
4376,sistem metoda koje se slede u nekoj disciplini
4188,Pero koje ima na vrhu malu metalnu lopticu preko koje se prenosi mastilo na papir.
13553,Sumnjati ili izražavati sumnjičave spekulacije.
16223,količnik koji se dobija kada se veličina dela nečega podeli s veličinom celine
15485,SV - na pacifičkoj obali
17241,koji je karakterističan za Koknije ili za njihov dijalekt
5973,"jako tvrd italijanski sir oštrog ukusa, pogodan je za rendanje"
12522,zapadna podgrupa zapadnih malajsko-polinezijskih jezika
6044,Meksičko piće od fermentisanih sokova agave
13356,Skup odgovora ili reakcija ili pokreta koje pravi organizam u bilo kakvoj situaciji (psihologija).
565,Reč ili fraza koje neki ljudi koriste u određenim situacijama.
7644,Bizamko goveče
8934,dobija se mlevenjem durum brašna i koristi za izradu testenine
2258,Postaviti.
4441,"Voćka s glatkim listom i belim cvetovima, plodovi su slatki i sočni sa karakterističnim tvrdim zrncima."
1041,Jedan red dikotiledona iz podklase Asteridae; ima sprotno lišće i unutršnji složeni ovarijum.
4230,Uključuje familije lišaja.
1042,Jedan od delova na koje se nešto prirodno deli.
15834,"O industriji, koji se odnosi na industriju ili iz nje proističe."
14905,grupa ljudi koji pokušavaju aktivno da utiču na zakonodavstvo
3991,"tražiti nešto od nekoga u vidu učtive molbe, kao pomoć ili zaštitu"
5525,"kontinentalna država jugoistočne Afrike, stekla nezavisnost 1968"
10815,Mužjak dobija u trećoj godini iznad nosa kožasti deo koji može da napuni vazduhom i onda liči na kapu.
15942,Niska zeljasta biljka iz porodice ruža s okruglim mesnatim plodom crvene boje.
11271,"služiti kao put, prolaz, biti okrenut prema čemu"
4297,"tvar koja dobro provodi, na primer, elektricitet i toplotu"
11953,"lako se puže uz glatku stenu pražeći po pukatoinama insekte, stanarica srednje i južne Evropeca"
825,"Muzički instrument s metalnim žicama, vrsta lire."
11262,trvdro aromatično drvo od drveta kedra;posebno se koristi drvo crvene boje za nameštaj
12056,toalet kakav je nastao u engleskoj
5170,Malo drvo južne Evrope i Male Azije koje rađa mali koštunjavi plod tvrde kore.
1972,tvar pripremljena po formuli
489,hemijska supstanca koja uništava biljke ili sprečava njihov rast
7987,Učiniti da površine sijaju.
4628,korišćenje reči koje imitiraju zvuk koji označavaju
4593,Velike ravnice bez drveća (u istočnoj Rusiji i Sibiru).
14287,Čin kojim se nešto stavlja u pokret.
14082,Izazvati da postane otkačen ili odvojen.
11631,mera za površinu koja iznosi 100 ari - površina kvadrata čija je stranica dužine 100 metara
4041,"bavljenje ribolovom ne kao zanimanjem nego kao zabavom, sportom"
5679,testenina u obliku kratkih tuba sa dijagonalno sečenim krajevima; glatka testenina koja se najčešće koristi za pripremanje različitih vrsta supa
9450,prirodna količina tekuće vode koja teče po zemlji ili pod njom
15040,Čin promene lokacije s jednog mesta na drugo.
14488,"Mala ptica čvrstog tela, skoro potpuno živi na vodi, gradi plutajuća gnezda; slična severnom gnjurcu, ali manja."
8300,Prestonica Belorusije i Zajednice Nezavisnih Država.
11853,učiniti oštrim
174,Osoba koja nije član.
15414,Alkoholno piće aromatizovano gorkim travama i korenjem.
16896,kompajler za programe pisane u C-u
80,koji čini ili donosi dobro
4434,strukturno različit oblik nekog elementa
16324,računarsko kolo sa više ulaza ali samo jednim izlazom koje se aktivira određenom kombinacijom ulaza
14192,Predmet koji je stvoren ili sastavljen pomoću igle i konca.
10080,protozoe koje imaju telo slično amebi i zrakaste filamentozne pseudopodije
3911,Šuplji doboć koji ima jednu glavu i metalne diskove sa strane.
14068,veliko tropsko voće sa korom poput kože i mekom pulpom; u srodstvu sa krem jabukama
16603,Rod familije Sparidae.
16185,vozač motornog voza
17304,Delo pisca; bilo šta zapisano slovima alfabeta (posebno kada se posmatra sa stanovišta stila i dojma).
16628,"izostaviti, kao npr. iz političkih razloga"
10106,"testo od kukuruza i kukuruzne kaše punjeno sa mešavinom od mesa, umotano u kukuruzovinu i kuvano na pari"
15600,oblo žuto tropsko voće
14048,koji se odnosi ili ima veze sa aoristom
9816,"međusobno inkorporiranje materija, upijanje materija jednu uz drugu"
6207,koji služi kao osnova za evaluaciju
2060,"Morski ljuskari pričvršćeni za stenu, larve slobodno plivaju."
11606,spoljašnji pokrivač ili omotač
3930,"Rod porodice Papaveraceae; uglavnom čekinjaste trave, obično sa upadljivim cvetovima."
7912,Keramika koja se pravi od porozne gline koja se peče na niskoj temperaturi.
659,Prirodni objekat koji se vidi na nebu.
1221,koji se odnosi na Atinu i njene stanovnike
6684,ukrasna tropska drvenasta biljka penjačica
6336,osnovna novčana jedinica Rusije
10261,Dva roda drvća ili žbunja koje ima dlakave rese: Salix i Populus.
10879,čitanje površno ili nasumično
7030,grupa ostrva u južnim Karibimal južni deo Malih Antila
7427,čovek koji se odmara spavajući
6117,Napustiti kuću da bi se negde otišlo; ići u izlaz.
9080,"Druga seksualna i socijalna faza razvoja deteta u kojoj je  libido smešten u području anusa, a izvor telesnog uživanja je sposobnost kontrole rada sfinktera. Ako dete u tome nije uspešno, dolazi do  formiranja određenih karakteristika karaktera, npr. sebičnost i pedantnost."
9275,Preduzeti putovanje.
16486,n-ti momenat distribucije je očekivana vrednost n-tog stepena devijacije od fiksne vrednosti
12972,Sprava za sagorevanje goriva.
10415,stanovnik Konga ili poreklom iz Konga
6046,Plovne kožice su razvijene i prelaze preko vrhova prstiju; zadnje udove mogu da saviju pod trbuh; imaju male ušne školjke.
8506,bakterije zemljišta koje oksidišu amonijak u nitrite
11546,dijalekat sotoa kojim govori narod Basoto; zvanični je jezik Lesotoa
3307,važna riba severnih mora (posebno Atlantika) koja se lovi i koristi ca ishranu
5825,deblji odrezak sečen od goveđe pečenice
6770,"Posuda za piće sa drškom, obično cilindrična."
12766,područje na jugu Južne Amerike između Anda i Južnog Atlantika
17100,Četinarsko drvo Azije i severne Amerike iz rodova Thuja i Thujopsis.
12629,Rešiti se nečega.
4090,Dati nečemu politički karakter.
2667,stanovnik Burme (Mijanmara) ili poreklom iz Burme
2482,Tipski rod porodice Hymenophyllaceae: tankolist.
16194,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
12380,Neka od mnogih biljkaka koje cvetaju uglavnom ujesen iz roda Aster i maju cvetove u obliku margarete.
7510,Samohodna mašina koja se koristi da vuče vozove po železničkim šinama.
16600,par šina po kojima se kreću vozovi
7765,"deo diskete ili tvrdog diska u kome se nalaze informacije o lokaciji svake datoteke na disku, kao i o neupotrebljenim lokacijama na disku"
15891,"u računarstvu, instrukcija koja povezuje jedan deo programa ili jedna element u listi s drugim programom ili listom"
17347,"Velika slatkovodna riba koja se hrani po dnu korita; u Evropu stigla iz Azije; živi u barama, u sporim potocima a često se uzgaja zz ishranu."
4014,duga depresija strmih ivica na dnu okeana
1511,Rod koji pokriva familiju Phalacrocoracidae.
7517,koji se tiče ili sadrži neku organskih amino-grupu
16640,bilo koji dijalekt jezika starog Rima
12331,skup protokola (uključujući TCP) za prenos podataka sa jednog mrežnog uređaja na drugi razvijen za internet u 1970-im 
9917,Izgovoren ili pisani zahtev da se učestvuje ili da se bude prisutna na nečemu.
7448,U nekim klasifikacijama smatra se podporodicom porodice Loranthaceae.
6778,koji se tiče Kristofera Kolumba
12671,glumljenje lika na sceni
7792,desert napravljen od voća uvaljanog u testo koje je najčešće od krompira
5569,Materija kao staklo ili porculan koja ima neznantnu električnu ili toplotnu provodljivost.
1054,švajcarski sir sa velikim rupama
14057,priča o nekom ko istražuje zločin i dolazi do dokaza koji vode do rešenja
17032,Laste i golubovi.
5441,New World vipers with hollow fangs and a heat-sensitive pit on each side of the head
10533,Lampa koja trenutno daje jaku svetlost da i se snimila fotografija.
12139,Kancelarija koja služi kao administrativni centar preduzeća.
14947,osvetljenje u prozračnom
7477,Potfigura koja se sastoji od strane nečega.
2262,"koštani lavirint okružuje unutrašnje uvo a u  njemu se nalazi membranozni lavirint, organ ektodermalnog porekle, u kome se završava akustični ili vestibularni deo osmog živca."
4568,"Čvrsti komad metala ili drveta; obično se koristi za pričvršćivanje, sprečavanje ili kao oružje."
14295,glavni Grad Novog Zelanda
3851,Vremenski period u toku koga se u školi drže časovi.
13115,program koji može da se smesti u različite delove memorije u razno vreme
15779,"mlad, žuti holandski sir okruglog oblika upakovan u crvenu foliju"
8518,alkoholno piće (najčešće pivo) koje se pravi kod kuće
16432,period igre u bejzbolu tokom kojeg svaka ekipa ima svoj red na palici
2650,"Razdvojen u prostoru ili vremenu, ili koji dolazi iz daljine."
10320,"rafinisani beli šećer oblikovan u kocke, pogodan za služenje"
3054,koji se odnosi ili je smešten u atmosferi
11120,pojam u propoziciji koji je povezan sa referentom propozicije
9222,materijal koji se koristi za zaštititu odeće i brisanje usta
6299,"dijakritički znak (,) koji se stavlja ispod slova c kako bi se označilo da se izgovara kao s"
12232,"mali hrčak svetle dlake, obično se čuva kao kućni ljubimac"
3743,"koji se odnosi na granu filozofije koja se bavi elementima i zakonima, naročito takvim odlikama vaseljene kao što su prostor, vreme i uzročnost"
14227,Britanska kraljevska porodica od 1917. godine.
2095,prostor u kome nešto nastaje ili se razvija (od latinskog za matericu)
6918,u rimskoj mitologiji Jupiterov glasnik i bog trgovine; u grčkoj mitologiji mu odgovara Hermes
464,jestiva masnoća dobijena od neke biljke
2311,koji se odnosi na maoizam
4620,švajcarski sir sa malim rupama
4242,izložiti svežem ili hladnom vazduhu
5648,Rod žbunova iz starog sveta: oman.
13295,osnovna novčana jedinica Somalije
63,najveći pingvin s Antarktika
3519,Izazvati da postane opšte poznato.
1333,dravidski jezik kojim govori narod Savara u jugoistočnoj Indiji (severno od Madrasa)
4025,koji se odnosi na dom i porodicu koja živi u njemu
2085,Hotel koji obezbeđuje smeštaj putnicima preko noći.
9499,Čin kotrljanja nečega (kao loptu u kuglanju).
8480,srebrnobeli metal iz grupe platinskih metala koji liči na platinu; javlja se u nekim rudama bakra i nikla
7723,"obaviti na površan način, kao na prvoj probi"
15787,uralski jezik kojim govore samojedski narodi severnog Sibira
7928,sastavni deo legura koji se dobija kada se atomi elementa ugrade u kristale metala
1363,Drvo isečeno i pripremljeno za korišćenje kao građevinski materijal.
16649,"ustav (napisan) donet na ustavnoj konvenciji u Filadelfiji 1787, ratifikovan od strane 13 američkih država"
16907,čest mineral koji je bledo žute boje
5076,Mleveni osušeni rizom biljke kurkuma; koristi se kao začin.
7838,hemijska reakcija u kojoj se hidroksilna grupa (OH-) i vodonik vezuju za dva atoma ugljenika koji su kovalentno vezani dvostrukom vezom; obično ireverzibilno
8775,koji se odnosi ili sadrži arsen
8229,Tresti brzo i nevoljno.
10049,Formacija ljudi ili stvari poređanih jedan iza drugoga.
1392,"u računarstvu, mreža povezanih računara"
12602,stavite oznaku na ili pored čega
16074,Ogromni sissr travojed sa kljovama i dugom surlom.
14881,Aromatična baštenska višegodišnja biljka sa zapadnog Mediterana; koristi se kao začin i u narodnoj medicini.
14810,"u novijim klafikacijama, koegzistiraju sa cilijatama: sitni organizmi koji se nalaze u otpadnim organskim rastvorima"
7892,marširati u znak protesta; učestvovati u demonstracijama
2173,koji je od stenskog materijala utisnutog u tečnom stanju u pukotine između slojeva druge stene
4475,stanovnik Jermenije ili poreklom iz nje
3587,Veliko dugokoso divlje govedo Tibeta; često se pripitomljava.
7580,Želeti da nešto ide ka određenom cilju.
12675,ples francuskog porekla koji izvodi ženska trupa
17309,Ožiljak gde je bila privezana pupčana vrpca.
7793,"Onaj koji dolazi, sledi ili će biti u budućnosti."
14200,Velika ptica toplih mora sa dugačkim krilima i velikim kljunom s rastegljivom kožnom kesom ispod kljuna za smeštaj lova.
16148,Tipski rod porodice Apterygidae: kiviji.
2494,finansijska institucija koja finansira svoje investicione aktivnosti od prodaje hartija od vrednosti ili osiguranja
17039,materija koja upija drugu materiju; koja ima sposobnost ili tendenciju da je privuče  ili absorpcijom ili adsorpcijom
8086,literatura u metričkoj formi
6968,zamena za benzin koja se sastoji od 90% benzina i 10% žitarskog alkohola od kukuruza
3652,obrok koji jede osoblje
10466,Pravi vrapci; ptice iz starog sveta koje su nekad smatrane ?weaverbirds.
12174,Broj koji označava mesto u nekom uređenom nizu.
13715,dvogodišnja gajena zeljasta biljka; njen koren se kandira i koristi u narodnoj medicini.
17173,Oprema ili pribor koji se koristi u sportu.
3203,grana molekularne biologije koja proučava korišćenje mikroorganizma za obavljanje specifičnih industrijskih procesa
9584,stanovnik Bugarske ili poreklom iz nje
1874,"nadgledati, naročito patroliranjem"
17081,Neko listopadno drvo ilixbun iz roda Salix.
12204,"upotreba određenih znakova radi pojašnjenja značenja pisanog materijala grupisanjem reči gramatički u rečenice, klauzule i fraze"
9859,koji se odnosi na ili predstavlja deo skandinavske grupe jezika
17020,programski jezik namenjen učenju programiranja kroz mudularan pristup odozgo-nadole
2006,zgrada u kojoj su smešteni konji i druga stoka
15462,sistem kablova visokiog napona kojima se električna energija distribuira u čitavom regionu
3750,seme biljke grašak
11751,Mala azijska drvenasta penjačica koja rađa plod sa puno semenki.
5191,Slikar apstraktnih slika.
110,osetljivost na povrede ili napada
4652,u vezi sa političkim telima
3174,struktura u šupljem organu (na primer srcu) koja sa preklopom osigurava jednosmerni protok fluida kroz nju
6275,koji sledi ideje Marksa i Lenjina
13406,Uspešno okončanje Američke revolucije.
11943,osnovna novčana jedinica Kazahstana
526,Ren
9756,deo unutrašnjeg uva
11980,deo uva koji se vidi spolja
5947,"so sirćetne, ocetne kiseline"
8787,onaj koji se može prepoznati
15934,membrana u uvetu koja vibrira na zvuke
8792,Deo dana između podneva i večeri.
1036,jumanski jezik kojim govori narod Hualapai
11565,Peršun
945,znak navoda koji se sastoji od jedne crtice
13382,Neko ko se izražava jezikom (posebno neko ko govori javno).
16750,Zastava koja se sastoji od parčeta belog materijala koja se ističe u znak predaje.
10976,Čin ispaljivanja projektila.
11421,Sušen list lovora.
10807,koji se odnosi na supstantiv ili koji funkcioniše kao supstantiv (imenica ili njoj slična stavka)
663,Praviti oblikovanjem ili sastavljanjem delova.
574,Naučnik koji se bavi fizikom.
15623,dati nešto kao garanciju
14989,raširiti ili rasporediti po nekoj površini
10521,(golf) glava palice koji udari loptu
12054,Tip porodice Cinclidae.
5210,o streptokokama ili koji se odnosi na streptokoke ili je izazivan streptokokama
14101,odnos između matematičkih izraza (kao jednakost ili nejednakost)
14955,osnovna novčana jedinica Islanda
15731,"Praviti lijući, na primer vosak ili vrući metal, u kalup."
818,Pčele.
8355,meso sabljarke obično se služi kao odrezak
14350,"Mešavina koja se sastoji od dva ili više metalnih elemenata ili metalnog i nemetalnog elementa, koji se obično spajaju topljenje."
13559,Pingvini.
15681,koji se odnosi ili je karakteristično za Alžir i njegove stanovnike
540,komunicirati pismenim putem
11466,opasna distribucija u svim pravcima
2093,stanovnik Južne Afrike ili poreklom iz nje
17287,"čarape, dokolenice, sokne, hulahopke i najlonke uzete zajedno (Britanci uključuju čarape u donje rublje)"
549,Rod iz porodice Cricetidae: hrčak iz starog sveta.
7356,koji je korenskog tipa; koji je povezan sa lingvističkim korenom ili koji čini isti
11297,obezbediti dokaz za nešto
