,Sysnet
18300,Synset: ID is ENG30-03140126-n
7837,Synset: ID is ENG30-10620758-n
1741,Synset: ID is ENG30-02484049-v
3964,Synset: ID is ENG30-03094928-a
10106,Synset: ID is ENG30-05236152-n
10555,Synset: ID is ENG30-01326291-n
12530,Synset: ID is ENG30-03046349-a
4375,Synset: ID is ENG30-13140699-n
5873,Synset: ID is ENG30-02129165-n
5860,Synset: ID is ENG30-09299885-n
4891,Synset: ID is ENG30-03698360-n
984,Synset: ID is ENG30-06939198-n
3818,Synset: ID is ENG30-07290761-n
7183,Synset: ID is ENG30-02601589-n
4731,Synset: ID is ENG30-07603930-n
19440,Synset: ID is ENG30-00274942-v
1200,Synset: ID is ENG30-03051035-a
18570,Synset: ID is ENG30-08558963-n
7740,Synset: ID is ENG30-07046339-n
2097,Synset: ID is ENG30-01466733-v
6908,Synset: ID is ENG30-06257909-n
2273,Synset: ID is ENG30-02391782-n
13461,Synset: ID is ENG30-06725877-n
13278,Synset: ID is ENG30-02079933-v
17491,Synset: ID is ENG30-09749753-n
4226,Synset: ID is ENG30-07928887-n
6926,Synset: ID is ENG30-06428976-n
6163,Synset: ID is ENG30-09556580-n
11904,Synset: ID is ENG30-08284481-n
8525,Synset: ID is ENG30-02074367-n
18208,Synset: ID is ENG30-03802393-n
17263,Synset: ID is ENG30-06553472-n
19178,Synset: ID is ENG30-01072262-v
2755,Synset: ID is ENG30-01880937-n
76,Synset: ID is ENG30-13659604-n
8558,Synset: ID is ENG30-06840187-n
12388,Synset: ID is ENG30-03202760-n
9600,Synset: ID is ENG30-01368853-n
17242,Synset: ID is ENG30-09227428-n
11165,Synset: ID is ENG30-07985384-n
8883,Synset: ID is ENG30-09561320-n
1451,Synset: ID is ENG30-07712856-n
5129,Synset: ID is ENG30-10046870-n
19339,Synset: ID is ENG30-02936971-a
10116,Synset: ID is ENG30-12986447-n
18145,Synset: ID is ENG30-01985029-v
2972,Synset: ID is ENG30-06587217-n
3470,Synset: ID is ENG30-02531820-n
15522,Synset: ID is ENG30-12821895-n
9160,Synset: ID is ENG30-08738014-n
12428,Synset: ID is ENG30-12109827-n
2261,Synset: ID is ENG30-12286581-n
23,Synset: ID is ENG30-02547014-n
8809,Synset: ID is ENG30-12004120-n
18166,Synset: ID is ENG30-11930203-n
13568,Synset: ID is ENG30-11832108-n
13167,Synset: ID is ENG30-03392741-n
15137,Synset: ID is ENG30-02703275-n
13719,Synset: ID is ENG30-08946042-n
13848,Synset: ID is ENG30-11950028-n
16066,Synset: ID is ENG30-02517442-n
127,Synset: ID is ENG30-00272713-n
6123,Synset: ID is ENG30-02290756-v
19177,Synset: ID is ENG30-06486874-n
2578,Synset: ID is ENG30-02546744-n
8097,Synset: ID is ENG30-13814336-n
9876,Synset: ID is ENG30-12480456-n
6536,Synset: ID is ENG30-09561755-n
2364,Synset: ID is ENG30-09456369-n
5859,Synset: ID is ENG30-13279262-n
11006,Synset: ID is ENG30-03351768-n
15668,Synset: ID is ENG30-00248977-n
8886,Synset: ID is ENG30-01601550-n
17179,Synset: ID is ENG30-00820458-a
187,Synset: ID is ENG30-01494475-n
8739,Synset: ID is ENG30-02378623-v
21,Synset: ID is ENG30-01261867-a
14381,Synset: ID is ENG30-15266911-n
11295,Synset: ID is ENG30-13658657-n
18045,Synset: ID is ENG30-09707166-n
7888,Synset: ID is ENG30-12854048-n
5303,Synset: ID is ENG30-15236475-n
