,POS
18119,0
4530,0
13751,0
11522,0
18942,0
2555,0
8375,0
4810,0
5279,0
14166,0
18767,0
6324,0
3281,0
625,0
16217,0
11454,0
2280,0
14946,0
7732,0
11263,0
9171,0
17786,0
394,0
1546,0
7608,0
13041,0
10610,0
13409,0
19096,0
1056,0
4513,0
18766,0
5727,0
13020,0
15587,0
16688,0
2063,0
10485,0
2550,0
2326,0
1571,0
3080,0
2010,0
17848,0
16173,0
6338,0
7211,0
5184,0
1102,0
1555,0
16558,0
10339,0
620,0
19215,0
18566,0
3383,0
979,0
6606,0
14420,0
4842,0
12462,0
5385,0
6179,0
6502,0
18884,0
6210,0
11347,0
67,0
11446,0
13678,0
670,0
13376,0
8949,0
16004,0
17419,0
2113,0
6495,0
972,0
39,0
11307,0
5043,0
5611,0
3062,0
10868,0
15444,0
15146,0
14234,0
8828,0
7710,0
16715,0
13798,0
1873,0
18200,0
1419,0
17048,0
2483,0
8607,0
17909,0
7870,0
14475,0
53,1
13702,0
15282,0
1135,0
18777,0
11819,0
18584,0
15494,0
3972,0
6667,0
10691,0
9605,0
198,0
5291,0
15760,0
13955,0
15555,0
3001,0
4111,0
8159,0
12726,0
16428,0
12850,0
4494,0
11215,0
13127,0
10093,0
4599,0
12797,0
16168,0
17948,0
10623,0
2032,0
6111,0
17741,0
4675,0
16673,0
1839,0
1045,0
1756,0
17548,0
91,0
6485,0
1235,0
10694,0
1980,0
10361,0
14196,0
4661,0
14789,0
12359,0
15054,0
13921,0
11284,0
8365,0
18784,0
6568,0
1573,0
7356,0
19008,0
2874,0
1361,0
1304,0
5335,0
2151,0
8214,0
4133,0
12696,0
12591,0
768,0
13709,0
18047,0
13346,0
2810,0
16686,0
14945,0
17350,0
10293,0
7685,0
18638,0
12755,0
11365,0
14648,0
10082,0
8928,0
6960,0
19332,0
5507,0
18744,0
1469,0
0,0
13344,0
2761,0
10,0
17941,0
15869,0
9546,0
4152,0
9602,0
10009,0
13979,0
17479,0
12318,0
2287,0
12516,0
8672,0
7434,0
4839,0
12117,0
533,0
14025,0
2331,0
1370,0
4395,0
4335,0
2479,0
14889,0
2184,0
15662,0
13576,0
7391,0
89,0
9812,0
8405,0
126,0
13273,0
6787,0
15937,0
11403,0
10788,0
5138,0
5221,0
10246,0
18906,0
7577,0
5549,0
13167,0
16709,0
15196,0
15327,0
17220,0
14782,0
11624,0
13245,0
5946,0
8891,0
6232,0
12246,0
4268,0
12444,0
18182,0
12964,0
17876,0
7771,0
9952,0
148,0
7488,0
12691,0
12083,0
4312,0
15459,0
18662,0
19395,0
14900,0
1190,0
4150,0
15294,0
2128,0
11518,0
4477,0
5755,0
15439,0
18076,0
2875,0
10052,0
17198,0
18313,0
18790,0
9128,0
