,Sysnet
82,Čin kojim se nešto posvećuje tako što se kroz neki crkveni obred izdvaja kao posvećeno Bogu.
6439,kubanski socijalistički vođa koji je zbacio diktatora s vlasti 1959. godine u ustanovio marskističku socijalističku državu na Kubi (rođen in 1927)
11222,vrsta peći koja služi za dobijanje čelika iz sirovog gvožđa
14890,Staviti u uspravan položaj.
2936,atabaskanski jezik kojim govori narod Navaho
3897,mužjak u proleće ima ogrlicu od perja dok je ženka bez nje i mnogo manja
3666,Životinjski red kojiuključuje amebe.
14746,hrskava tamno crvena jabuka
13357,fazan živih boja sa krestom koji živi u zapadnoj i centralnoj Aziji
8310,zagovornik secesionizma
14325,deo prednje četvrti od vrata do rebara uključujući i plećku
13060,Novoizmišljena reč ili fraza.
4068,štampani materijal (tekst i slika) proizvedeni dubokom štampom na rotacionoj presi
4497,Rod uglavnom tropskih mesnatih zeljastih biljaka ili povijuša.
2953,"Ima krupnu glavu i meko krzno, a na nogama kandže; nema rep ni ušne školjke; živi pod zemljom."
14578,novčana jedinica Sijera Leonea
12967,bilo koji neklasični dijalekat latinskog
3503,Hrskava kifla u obliku štapa; često se služi uz supu.
8083,uključiti u listu ili spisak
10552,Sastoji se od svih živih glavonožaca osim porodice Nautilidae: redovi Octopoda (hobotnice) i Decapoda (lignje)
1959,drevno kraljevstvo u južnoj Mesopotamiji
2860,"Rod godišnjih zeljastih biljaka, vrlo dlakavih; od Mediterana do jugozapad Azije."
11543,CO
16787,Zeljaste biljke ili žbunje koje ima mlečni i često raznobojan sok i plod u obliku kapsule.
4832,vrlo otrovan metal koji ima tri alotropska oblika; arsen i njegova jedinjenja koriste se u hebricidima i insekticidima
11253,slatkiš od čokolade
10387,svetlosni mikroskop koji se sastoji od jednog konveksnog sočiva koji se koristi za proizvodnju uvećane slike
1484,igra koja se igra sa računarom
6149,Dve reči su homofoni ako se izgovaraju isto ali imaju različito značenje i/ili se pišu različito.
3248,invazivna radiološka metoda snimanja spinalnog kanala kičme i kičmene moždine
12707,učenje po kome se sve pojave u prirodi i društvu svode na mehaničko kretanje materije
14606,pravougaoni komad upijajuće tkanine (ili papira) za sušenje ili brisanje
10281,Teško raditi.
11661,Rod ptica iz reda Casuariiformes.
16074,grana biologije koje se bavi razvojem malformacija ili ozbiljnim devijacijama (odstupanjima) od normalnog tipa organizma
13291,Brgljez.
10766,Neko ko nabavlja i održava zalihe dobara ya prodaju.
8124,"testenina od zdrobljenog i kuvanog griza; tradicionalno jelo poreklom iz Severne Afrike i nacionalno jelo u Alžiru, Maroku i Tunisu"
12720,Jaki zeleni liker aromatizovan pelinom i anisom.
12715,mesto stanovanja vojnog osoblja
9908,"morfema koja se ne može upotrebiti samostalno, već se javlja samo kao deo reči"
13256,Evroazijska biljka sa malim belim cvetovima koja rađa seme kima koje se koristi kao začin.
9642,Koji predtsvlja suštinsku komponentu
11456,Draguxar koji proizvodi nakit od zlata.
15924,Sluznica retikuluma (ili drugog želudca) preživara koja se koristi u ishrani
8469,Evropske ribe.
10300,"softver koji olakšava kreiranje, održavanje i korišćenje baze podataka"
2989,"Lekovita močvarna biljka, ima sabljasto lišće i aromatično korenje."
182,"imati poželjne ili pozitivne kvalitete, posebno one koji su pogodni za određenu stvar"
8400,mera za površinu koja iznosi 100 metara kvadratnih - površina kvadrata čija je stranica dužine 10 metara
