,Sysnet
11526,Synset: ID is ENG30-10236304-n
7356,Synset: ID is ENG30-00446921-a
7295,Synset: ID is ENG30-01424220-v
3548,Synset: ID is ENG30-06309272-n
10311,Synset: ID is ENG30-13149296-n
7435,Synset: ID is ENG30-13680463-n
2115,Synset: ID is ENG30-02332315-n
12811,Synset: ID is ENG30-13730902-n
18624,Synset: ID is ENG30-07778342-n
14249,Synset: ID is ENG30-06918734-n
179,Synset: ID is ENG30-01823092-a
3616,Synset: ID is ENG30-08114861-n
17634,Synset: ID is ENG30-07879560-n
16026,Synset: ID is ENG30-01045518-a
16926,Synset: ID is ENG30-14758027-n
5532,Synset: ID is ENG30-09568927-n
8888,Synset: ID is ENG30-03927299-n
13638,Synset: ID is ENG30-13837439-n
16270,Synset: ID is ENG30-00113113-n
2903,Synset: ID is ENG30-05825942-n
3047,Synset: ID is ENG30-13995662-n
11436,Synset: ID is ENG30-02078294-v
12021,Synset: ID is ENG30-02233943-n
10067,Synset: ID is ENG30-07235790-n
6946,Synset: ID is ENG30-06916117-n
9427,Synset: ID is ENG30-06995664-n
7836,Synset: ID is ENG30-02321529-n
840,Synset: ID is ENG30-05604950-n
8463,Synset: ID is ENG30-07729384-n
14578,Synset: ID is ENG30-07949463-n
931,Synset: ID is ENG30-10338498-n
10913,Synset: ID is ENG30-08698038-n
19324,Synset: ID is ENG30-12904314-n
16300,Synset: ID is ENG30-07576438-n
11686,Synset: ID is ENG30-07302542-n
17957,Synset: ID is ENG30-07609840-n
234,Synset: ID is ENG30-01148283-a
6876,Synset: ID is ENG30-05790242-n
8377,Synset: ID is ENG30-13032115-n
16672,Synset: ID is ENG30-06936379-n
4085,Synset: ID is ENG30-07853648-n
722,Synset: ID is ENG30-08459908-n
10036,Synset: ID is ENG30-07614825-n
988,Synset: ID is ENG30-04572344-n
18340,Synset: ID is ENG30-14670061-n
12240,Synset: ID is ENG30-05603650-n
15809,Synset: ID is ENG30-00636728-n
11840,Synset: ID is ENG30-03926148-n
9498,Synset: ID is ENG30-06572857-n
6081,Synset: ID is ENG30-01630148-n
2951,Synset: ID is ENG30-08888676-n
14437,Synset: ID is ENG30-06300193-n
12101,Synset: ID is ENG30-11753355-n
8736,Synset: ID is ENG30-07200527-n
8825,Synset: ID is ENG30-07832741-n
17862,Synset: ID is ENG30-08751885-n
7080,Synset: ID is ENG30-01240210-n
17769,Synset: ID is ENG30-06946497-n
13183,Synset: ID is ENG30-07093895-n
12031,Synset: ID is ENG30-13689411-n
6029,Synset: ID is ENG30-10595164-n
8883,Synset: ID is ENG30-09561320-n
11151,Synset: ID is ENG30-00177861-v
18268,Synset: ID is ENG30-03316105-n
17841,Synset: ID is ENG30-11747468-n
5145,Synset: ID is ENG30-05700087-n
14152,Synset: ID is ENG30-04064401-n
16696,Synset: ID is ENG30-01176431-n
11779,Synset: ID is ENG30-06556692-n
13845,Synset: ID is ENG30-03745571-n
14734,Synset: ID is ENG30-02988402-a
643,Synset: ID is ENG30-08149160-n
6590,Synset: ID is ENG30-07330007-n
3892,Synset: ID is ENG30-11678768-n
486,Synset: ID is ENG30-06258680-n
5530,Synset: ID is ENG30-07585107-n
