,Sysnet
5075,Synset: ID is ENG30-06586355-n
10246,Synset: ID is ENG30-01722077-v
1641,Synset: ID is ENG30-07777840-n
2526,Synset: ID is ENG30-03733547-n
19331,Synset: ID is ENG30-00055871-v
2949,Synset: ID is ENG30-09259219-n
15041,Synset: ID is ENG30-02591205-n
18406,Synset: ID is ENG30-13993842-n
10776,Synset: ID is ENG30-10711005-n
10169,Synset: ID is ENG30-03091374-n
11497,Synset: ID is ENG30-03044566-a
7974,Synset: ID is ENG30-12119947-n
8172,Synset: ID is ENG30-04053218-n
13858,Synset: ID is ENG30-01384638-v
5009,Synset: ID is ENG30-05793554-n
15212,Synset: ID is ENG30-13443537-n
17460,Synset: ID is ENG30-12805146-n
6536,Synset: ID is ENG30-09561755-n
16904,Synset: ID is ENG30-06401328-n
2146,Synset: ID is ENG30-07691539-n
15826,Synset: ID is ENG30-00394610-n
16173,Synset: ID is ENG30-05229990-n
2596,Synset: ID is ENG30-07913537-n
11448,Synset: ID is ENG30-01391779-n
19081,Synset: ID is ENG30-13709223-n
1226,Synset: ID is ENG30-07614004-n
13762,Synset: ID is ENG30-04428502-n
12425,Synset: ID is ENG30-09347208-n
347,Synset: ID is ENG30-12702443-n
13749,Synset: ID is ENG30-02729837-n
13180,Synset: ID is ENG30-09029457-n
4461,Synset: ID is ENG30-01303252-n
3485,Synset: ID is ENG30-00628125-v
1868,Synset: ID is ENG30-02797692-n
14973,Synset: ID is ENG30-07825972-n
13017,Synset: ID is ENG30-01901783-v
1522,Synset: ID is ENG30-01337915-n
9520,Synset: ID is ENG30-01927665-n
13308,Synset: ID is ENG30-06380495-n
70,Synset: ID is ENG30-12985010-n
18685,Synset: ID is ENG30-12063414-n
4759,Synset: ID is ENG30-06021013-n
7474,Synset: ID is ENG30-14649543-n
17781,Synset: ID is ENG30-05868272-n
678,Synset: ID is ENG30-01811909-n
8162,Synset: ID is ENG30-08155302-n
10909,Synset: ID is ENG30-06842852-n
11070,Synset: ID is ENG30-07864065-n
15121,Synset: ID is ENG30-07933274-n
3259,Synset: ID is ENG30-02756821-v
8045,Synset: ID is ENG30-01111016-a
15222,Synset: ID is ENG30-04467307-n
18897,Synset: ID is ENG30-07710616-n
9870,Synset: ID is ENG30-00002684-n
11111,Synset: ID is ENG30-12922763-n
14767,Synset: ID is ENG30-01673891-v
7515,Synset: ID is ENG30-06989769-n
7178,Synset: ID is ENG30-01191618-a
15081,Synset: ID is ENG30-00151689-v
1794,Synset: ID is ENG30-13353156-n
18269,Synset: ID is ENG30-07941729-n
11460,Synset: ID is ENG30-01870043-v
14473,Synset: ID is ENG30-07874441-n
19158,Synset: ID is ENG30-05781800-n
9465,Synset: ID is ENG30-07719839-n
14084,Synset: ID is ENG30-01104637-n
11473,Synset: ID is ENG30-08168737-n
15226,Synset: ID is ENG30-02074915-n
4353,Synset: ID is ENG30-02704005-a
7611,Synset: ID is ENG30-12515597-n
14411,Synset: ID is ENG30-06163751-n
12877,Synset: ID is ENG30-07270601-n
4488,Synset: ID is ENG30-07865196-n
15080,Synset: ID is ENG30-11720643-n
4861,Synset: ID is ENG30-03217458-n
9543,Synset: ID is ENG30-08755214-n
13380,Synset: ID is ENG30-10415037-n
15532,Synset: ID is ENG30-11823043-n
146,Synset: ID is ENG30-04812268-n
10097,Synset: ID is ENG30-03579137-n
2137,Synset: ID is ENG30-01095218-v
15714,Synset: ID is ENG30-02486908-n
12999,Synset: ID is ENG30-12094244-n
6447,Synset: ID is ENG30-00571596-v
7264,Synset: ID is ENG30-13490343-n
17461,Synset: ID is ENG30-15147097-n
12515,Synset: ID is ENG30-07012025-n
17982,Synset: ID is ENG30-13685809-n
826,Synset: ID is ENG30-07580053-n
3003,Synset: ID is ENG30-01368095-n
18379,Synset: ID is ENG30-06361446-n
14645,Synset: ID is ENG30-06726158-n
5905,Synset: ID is ENG30-13724474-n
15884,Synset: ID is ENG30-01336635-v
16027,Synset: ID is ENG30-00721431-n
2074,Synset: ID is ENG30-09360122-n
6041,Synset: ID is ENG30-00510869-v
11075,Synset: ID is ENG30-05401951-n
16355,Synset: ID is ENG30-13331778-n
8643,Synset: ID is ENG30-00196084-n
12581,Synset: ID is ENG30-12727301-n
16707,Synset: ID is ENG30-01257173-v
6661,Synset: ID is ENG30-06126761-n
8329,Synset: ID is ENG30-05282247-n
1662,Synset: ID is ENG30-02514187-v
10019,Synset: ID is ENG30-04363082-n
17706,Synset: ID is ENG30-04564698-n
259,Synset: ID is ENG30-01581115-a
5118,Synset: ID is ENG30-05546540-n
19317,Synset: ID is ENG30-02127613-v
16753,Synset: ID is ENG30-13910384-n
2424,Synset: ID is ENG30-08906809-n
6338,Synset: ID is ENG30-07611839-n
1678,Synset: ID is ENG30-11722982-n
17837,Synset: ID is ENG30-09374036-n
12718,Synset: ID is ENG30-01048912-n
1582,Synset: ID is ENG30-12421334-n
4460,Synset: ID is ENG30-14992613-n
10095,Synset: ID is ENG30-12409470-n
5157,Synset: ID is ENG30-02177972-n
18708,Synset: ID is ENG30-01631534-v
4012,Synset: ID is ENG30-06023476-n
8673,Synset: ID is ENG30-10804636-n
13128,Synset: ID is ENG30-14994004-n
127,Synset: ID is ENG30-01129977-a
12383,Synset: ID is ENG30-06723908-n
3975,Synset: ID is ENG30-07786686-n
133,Synset: ID is ENG30-00193799-a
5339,Synset: ID is ENG30-11931540-n
9326,Synset: ID is ENG30-10316862-n
9181,Synset: ID is ENG30-09945319-n
4387,Synset: ID is ENG30-09428293-n
7478,Synset: ID is ENG30-00399717-n
11606,Synset: ID is ENG30-06580866-n
17337,Synset: ID is ENG30-01307090-n
631,Synset: ID is ENG30-13666790-n
1232,Synset: ID is ENG30-08389710-n
15317,Synset: ID is ENG30-04427857-n
10307,Synset: ID is ENG30-07816164-n
13091,Synset: ID is ENG30-09044862-n
10534,Synset: ID is ENG30-08075388-n
9858,Synset: ID is ENG30-01356459-n
15043,Synset: ID is ENG30-03580615-n
14630,Synset: ID is ENG30-09256815-n
2740,Synset: ID is ENG30-00373130-n
4235,Synset: ID is ENG30-12532008-n
18724,Synset: ID is ENG30-11754633-n
12672,Synset: ID is ENG30-04398688-n
1598,Synset: ID is ENG30-02436813-n
7239,Synset: ID is ENG30-13696155-n
4698,Synset: ID is ENG30-13577544-n
17794,Synset: ID is ENG30-11972569-n
15980,Synset: ID is ENG30-05218630-n
7605,Synset: ID is ENG30-02801938-n
348,Synset: ID is ENG30-07103671-n
2957,Synset: ID is ENG30-05313535-n
19117,Synset: ID is ENG30-05866653-n
16686,Synset: ID is ENG30-01908415-n
3936,Synset: ID is ENG30-05198427-n
18612,Synset: ID is ENG30-14820052-n
14144,Synset: ID is ENG30-01424420-n
16265,Synset: ID is ENG30-02499629-v
2468,Synset: ID is ENG30-02320339-n
9995,Synset: ID is ENG30-00088481-n
13587,Synset: ID is ENG30-01037577-n
10124,Synset: ID is ENG30-14417697-n
8479,Synset: ID is ENG30-14672544-n
18894,Synset: ID is ENG30-04679738-n
4101,Synset: ID is ENG30-01561318-n
8883,Synset: ID is ENG30-09561320-n
11206,Synset: ID is ENG30-08818247-n
2205,Synset: ID is ENG30-15206296-n
7429,Synset: ID is ENG30-03789014-n
13685,Synset: ID is ENG30-07945657-n
11518,Synset: ID is ENG30-03045750-a
8988,Synset: ID is ENG30-12189987-n
15999,Synset: ID is ENG30-10366966-n
3706,Synset: ID is ENG30-08170686-n
10532,Synset: ID is ENG30-11939380-n
1677,Synset: ID is ENG30-02581675-v
16650,Synset: ID is ENG30-02164464-n
338,Synset: ID is ENG30-11817329-n
9776,Synset: ID is ENG30-12996225-n
3670,Synset: ID is ENG30-06215152-n
8201,Synset: ID is ENG30-00793580-v
17333,Synset: ID is ENG30-11896904-n
18629,Synset: ID is ENG30-08428019-n
5746,Synset: ID is ENG30-13780719-n
207,Synset: ID is ENG30-07527061-n
452,Synset: ID is ENG30-03646148-n
11729,Synset: ID is ENG30-08349350-n
12101,Synset: ID is ENG30-11753355-n
11400,Synset: ID is ENG30-09448945-n
9202,Synset: ID is ENG30-02558172-v
11424,Synset: ID is ENG30-00488770-v
137,Synset: ID is ENG30-05161614-n
14335,Synset: ID is ENG30-02795528-n
11406,Synset: ID is ENG30-00654625-v
18998,Synset: ID is ENG30-03107596-a
12066,Synset: ID is ENG30-01168961-n
10921,Synset: ID is ENG30-01345109-v
7642,Synset: ID is ENG30-07742704-n
748,Synset: ID is ENG30-15234764-n
12173,Synset: ID is ENG30-13553916-n
2798,Synset: ID is ENG30-02416964-n
5218,Synset: ID is ENG30-02593019-n
18052,Synset: ID is ENG30-06120496-n
5191,Synset: ID is ENG30-08053121-n
17351,Synset: ID is ENG30-01555809-n
7679,Synset: ID is ENG30-00615757-a
8021,Synset: ID is ENG30-06911857-n
15110,Synset: ID is ENG30-15018318-n
2521,Synset: ID is ENG30-03944672-n
3587,Synset: ID is ENG30-03819595-n
12482,Synset: ID is ENG30-03013580-n
4872,Synset: ID is ENG30-02734192-a
13282,Synset: ID is ENG30-00456596-v
13276,Synset: ID is ENG30-13169219-n
789,Synset: ID is ENG30-03613592-n
12295,Synset: ID is ENG30-13219422-n
7339,Synset: ID is ENG30-03814906-n
15361,Synset: ID is ENG30-06825120-n
185,Synset: ID is ENG30-04850341-n
2333,Synset: ID is ENG30-01819313-n
19215,Synset: ID is ENG30-09362666-n
1945,Synset: ID is ENG30-06581410-n
7293,Synset: ID is ENG30-07627693-n
1793,Synset: ID is ENG30-11893004-n
16199,Synset: ID is ENG30-03616225-n
12392,Synset: ID is ENG30-00180837-v
4667,Synset: ID is ENG30-04596742-n
12172,Synset: ID is ENG30-05434927-n
18333,Synset: ID is ENG30-01233802-n
7691,Synset: ID is ENG30-10322801-n
3530,Synset: ID is ENG30-09569467-n
251,Synset: ID is ENG30-02726429-a
10958,Synset: ID is ENG30-03936568-n
17455,Synset: ID is ENG30-06665370-n
15471,Synset: ID is ENG30-06120881-n
19374,Synset: ID is ENG30-02031298-n
5238,Synset: ID is ENG30-09296121-n
12624,Synset: ID is ENG30-00480508-n
11493,Synset: ID is ENG30-01204845-n
17897,Synset: ID is ENG30-08513718-n
19066,Synset: ID is ENG30-00570066-n
12070,Synset: ID is ENG30-10002760-n
3584,Synset: ID is ENG30-01838651-v
16989,Synset: ID is ENG30-02897040-a
15282,Synset: ID is ENG30-02732433-n
7181,Synset: ID is ENG30-12709688-n
15703,Synset: ID is ENG30-05604022-n
15253,Synset: ID is ENG30-00809071-v
9179,Synset: ID is ENG30-06909298-n
11638,Synset: ID is ENG30-00127286-n
4652,Synset: ID is ENG30-07620597-n
938,Synset: ID is ENG30-01934440-n
10438,Synset: ID is ENG30-12536040-n
14752,Synset: ID is ENG30-03929202-n
17362,Synset: ID is ENG30-00450863-v
17328,Synset: ID is ENG30-01698303-n
7500,Synset: ID is ENG30-08245059-n
6901,Synset: ID is ENG30-03135786-a
13973,Synset: ID is ENG30-07881404-n
16060,Synset: ID is ENG30-01959776-v
13873,Synset: ID is ENG30-07756325-n
8935,Synset: ID is ENG30-00090253-n
8139,Synset: ID is ENG30-01698916-v
8348,Synset: ID is ENG30-06510663-n
306,Synset: ID is ENG30-14655371-n
8928,Synset: ID is ENG30-01290422-v
18750,Synset: ID is ENG30-13703505-n
9547,Synset: ID is ENG30-06908494-n
76,Synset: ID is ENG30-00703615-a
18236,Synset: ID is ENG30-12910141-n
1361,Synset: ID is ENG30-01422594-n
9998,Synset: ID is ENG30-10082997-n
3685,Synset: ID is ENG30-02869437-a
4500,Synset: ID is ENG30-06548110-n
12621,Synset: ID is ENG30-12546832-n
11915,Synset: ID is ENG30-13668034-n
2174,Synset: ID is ENG30-07895839-n
15383,Synset: ID is ENG30-00783840-a
15499,Synset: ID is ENG30-13695189-n
215,Synset: ID is ENG30-04658106-n
10797,Synset: ID is ENG30-13666675-n
7869,Synset: ID is ENG30-11750855-n
18283,Synset: ID is ENG30-06908968-n
2868,Synset: ID is ENG30-02908366-a
17109,Synset: ID is ENG30-13789751-n
17769,Synset: ID is ENG30-06946497-n
17084,Synset: ID is ENG30-07953827-n
13984,Synset: ID is ENG30-03528263-n
5210,Synset: ID is ENG30-03996145-n
601,Synset: ID is ENG30-11954161-n
10591,Synset: ID is ENG30-14925378-n
4271,Synset: ID is ENG30-14589223-n
4245,Synset: ID is ENG30-00138221-n
11909,Synset: ID is ENG30-08702402-n
17091,Synset: ID is ENG30-13824815-n
19358,Synset: ID is ENG30-13674138-n
18855,Synset: ID is ENG30-03649674-n
5437,Synset: ID is ENG30-12260021-n
47,Synset: ID is ENG30-08462320-n
18163,Synset: ID is ENG30-02962961-a
16431,Synset: ID is ENG30-06968909-n
12964,Synset: ID is ENG30-00247792-n
10775,Synset: ID is ENG30-06495000-n
16455,Synset: ID is ENG30-07629697-n
5959,Synset: ID is ENG30-05865174-n
12979,Synset: ID is ENG30-07666406-n
3959,Synset: ID is ENG30-05537576-n
240,Synset: ID is ENG30-05645199-n
11599,Synset: ID is ENG30-07734183-n
10610,Synset: ID is ENG30-02731390-v
12823,Synset: ID is ENG30-00872414-v
16709,Synset: ID is ENG30-01413551-n
9565,Synset: ID is ENG30-12896000-n
6423,Synset: ID is ENG30-11855553-n
14410,Synset: ID is ENG30-02758610-a
2739,Synset: ID is ENG30-05198321-n
3938,Synset: ID is ENG30-00873251-a
11612,Synset: ID is ENG30-00083585-n
16220,Synset: ID is ENG30-09327881-n
16253,Synset: ID is ENG30-09769636-n
25,Synset: ID is ENG30-12441958-n
12213,Synset: ID is ENG30-00815941-a
11936,Synset: ID is ENG30-01816336-n
11530,Synset: ID is ENG30-13743269-n
2659,Synset: ID is ENG30-10539616-n
18831,Synset: ID is ENG30-02150948-v
8969,Synset: ID is ENG30-01630670-n
4298,Synset: ID is ENG30-03029984-a
16533,Synset: ID is ENG30-07290905-n
16615,Synset: ID is ENG30-06958417-n
16860,Synset: ID is ENG30-12868634-n
190,Synset: ID is ENG30-07520507-n
6825,Synset: ID is ENG30-05317354-n
9950,Synset: ID is ENG30-06894371-n
736,Synset: ID is ENG30-07660283-n
15509,Synset: ID is ENG30-01201021-n
2225,Synset: ID is ENG30-01297961-v
4895,Synset: ID is ENG30-05752544-n
4300,Synset: ID is ENG30-09470762-n
11223,Synset: ID is ENG30-03463381-n
18624,Synset: ID is ENG30-07778342-n
14096,Synset: ID is ENG30-03964611-n
18701,Synset: ID is ENG30-02482820-n
16702,Synset: ID is ENG30-08705397-n
11793,Synset: ID is ENG30-13673178-n
4632,Synset: ID is ENG30-01384439-v
109,Synset: ID is ENG30-01829739-n
861,Synset: ID is ENG30-01308160-v
13314,Synset: ID is ENG30-07879821-n
5174,Synset: ID is ENG30-02154312-v
13756,Synset: ID is ENG30-08490039-n
9057,Synset: ID is ENG30-02645304-n
8274,Synset: ID is ENG30-09550585-n
11747,Synset: ID is ENG30-12945177-n
14718,Synset: ID is ENG30-08747737-n
7890,Synset: ID is ENG30-02500884-a
15231,Synset: ID is ENG30-02267975-n
13331,Synset: ID is ENG30-05022173-n
16194,Synset: ID is ENG30-02108672-n
2565,Synset: ID is ENG30-13914608-n
1109,Synset: ID is ENG30-01469770-v
5996,Synset: ID is ENG30-13704274-n
2646,Synset: ID is ENG30-02692232-n
11039,Synset: ID is ENG30-05697363-n
9220,Synset: ID is ENG30-01699896-v
1449,Synset: ID is ENG30-06011589-n
184,Synset: ID is ENG30-07789911-n
11145,Synset: ID is ENG30-01802309-n
18470,Synset: ID is ENG30-06290539-n
11219,Synset: ID is ENG30-03063868-a
15034,Synset: ID is ENG30-01823013-n
12407,Synset: ID is ENG30-01310347-n
986,Synset: ID is ENG30-12684640-n
14788,Synset: ID is ENG30-10216106-n
12575,Synset: ID is ENG30-00260051-n
16595,Synset: ID is ENG30-03261776-n
1926,Synset: ID is ENG30-06080522-n
7411,Synset: ID is ENG30-13244109-n
129,Synset: ID is ENG30-02339577-a
6535,Synset: ID is ENG30-13669733-n
12719,Synset: ID is ENG30-01307896-v
14098,Synset: ID is ENG30-06913025-n
12326,Synset: ID is ENG30-03452741-n
12457,Synset: ID is ENG30-13613742-n
425,Synset: ID is ENG30-05976948-n
71,Synset: ID is ENG30-04827652-n
6623,Synset: ID is ENG30-00691944-v
13929,Synset: ID is ENG30-02581900-v
10293,Synset: ID is ENG30-13483061-n
18485,Synset: ID is ENG30-13138308-n
7741,Synset: ID is ENG30-00196485-n
15843,Synset: ID is ENG30-15061936-n
11105,Synset: ID is ENG30-13195547-n
19325,Synset: ID is ENG30-06361934-n
19148,Synset: ID is ENG30-02135220-n
15335,Synset: ID is ENG30-10142747-n
11294,Synset: ID is ENG30-06820023-n
17284,Synset: ID is ENG30-14970920-n
9073,Synset: ID is ENG30-06968601-n
62,Synset: ID is ENG30-00973077-n
1603,Synset: ID is ENG30-12327846-n
10916,Synset: ID is ENG30-06910134-n
11906,Synset: ID is ENG30-03063073-n
19105,Synset: ID is ENG30-07770571-n
8703,Synset: ID is ENG30-05312782-n
4186,Synset: ID is ENG30-05969537-n
