,Sysnet
9343,visok drvenast biljka koji imati glavno stablo i grana koji formirati istaknut izdignut kruna . 
10234,novčan jedinica Rumunija 
5013,formirati komparativ ili superlativ pridev ili prilog 
5129,osnovni novčan jedinica Švajcarska 
12233,grupa ostrvo u južnim Karibimal južni deo mali Antili 
208,stav divljenje ili poštovanje . 
1300,u neki klasifikacija porodica koji jesam izdvojen iz porodica Boidae uključivati boa star svet . 
10979,silabički pisma koriščeno na Krit u @ord@ vek pre nov era 
5900,niz broj kod kofga jesam svaki broj zbir prethodan dva 
12709,insekt koji imati dva para opnast krilo i legalicu specijalizovan za ubadanje ili probadanje . 
12313,bukavac 
5231,poreklo iz Evropa . 
14697,u rimski mitologija boginja noć ; u grčki mitologija ona odgovarati Njukta 
10963,poslovanje vezati za izdavanje 
1,kuhinjski sprava za ceđenje sok iz voće 
11214,propozicija koji se dobijati konverzija 
14958,glavna poruka u komunikacija 
11373,alfabet koji koristiti gluveti u koji jesam slovo predstaviti pozicija prst 
15908,sažetak na kraj dug diskusija koji ponavljati njen suština 
1795,reproduktivan sistem žena 
5509,vlakno u snop ( naročito nervni vlakno ) . 
14166,Životinja kao magarac ili vo ili slon koji se koristiti za prenos teret ili drugi težak posao . 
2721,lirorepe 
1845,"Čin ometanje , sprečavanje ili zadržavanje . "
12308,formirati ili biti sastav nešto . 
8346,u koji jesam sloj jedan preko drugi 
14172,"celokupan psihički aktivnost odrediti jesam princip zadovoljstvo . po psihoanaliza , jedan od važan pojam , koji označavati subjektivan snažan i kratkotrajan afekt uživanje , praćen rasterećenje tenzija nagon i postizanje zadovoljenje . zadovoljstvo jesam prijatan osećanje koji varirati od osećanje blag ugodnost , preko uživanje sav do ekstaza . "
5380,postati mekan ili tečan . 
14560,metrički jedinica za zapremina koji iznositi jedan stotinu litar 
7669,privrednik koji se baviti prodaja na velik . 
9664,nenormalan uvećan štitast žlezda do šta moći doći zbog nedovoljan ili hiperprodukcija hormon ili zbog nedostatak jod u ishrana 
2498,telo ona jesam zaštititi velik bodlja koji se moći nakostrešiti kada jesam riba u opasnost . 
66,uopšten osećanje tuga 
4442,"velik gušter , dug do 1m ; živiti u Južnoj Amerika ; krasti živina i jaje iz kokošarnik . "
1983,most koji jesam namenjen pešak 
1176,užasan morski čudovište koji simbolizovati zlo u star zavet 
1049,"Mašin za sečenje , oblikovanje ili završan obrada metal ili drugi materijal . "
7760,kremasti preliv koji sadržati mrviti plav sir 
16059,stubičast grafikon koji predstavljati distribucija frekvencija ; visina tsubića predstavljati uočiti frekvencija 
12538,mali noćni torbar mesojed ; živiti u Australija i Tasmaniji ; glava ona jesam šiljat a rep dugačak i dlakav . 
8043,označavati da jesam subjekt rečenica ' primalac ' ili ' cilj ' radnja označen glagol 
5783,rasprostranjen savremen indijski govor ; govoriti se mahom na sever Indija ; jedan jesam od zvaničan jezik Indija ( pored engleski ) ; obično se pisati devanagarijem 
3256,prenosilac malaričan parazit 
4795,mali jestiv taman ljubičast do crn bobica s velik rupa ; južne Sjedinjene Američke Države 
11435,simbol kao rezultat štampanje 
9340,koji se ticati ili jesam karakterističan za mađarski 
5124,ravan površina sa oba strana čela . 
1996,"biti na velik udaljenost u vreme , prostor . "
7351,"dodavati detalj uz neki izveštaj ili ideja ; pojašnjavati značenje nešto na učen način , obično u pisan oblik . "
7170,za koji se nekada smatrati da jesam jedan od četiri element koji činiti svemir ( Еmpedokles ) 
722,Mogućnost i želja da se kupovati dobra i usluga . 
10120,vežbanje za neki javan nastup 
7497,ostrvo u istočni Mediteran 
16846,velik ptica dug krilo sa zakrivljen kljnom i cevast nozdrva koji lutati otvoren more . 
10482,refleks koji brzo otvarati i zatvarati očni kapak 
6420,novčan jedinica Kambodža 
3343,serija vrednost promenljiv u sukcesivan vremenski trenutak 
192,( filozofija ) doktrina prema koji jesam verovatnoća ( pošto jesam pouzdanost nedostižan ) dovoljan osnova za verovanje i delanje 
10702,vrhunski pokretač koji predodređivati tok događaj ( često se personifikovati kao žena ) . 
11468,stanje duh u koji jesam nešto preokupirati . 
13207,"ličan sloboda od ropstvo , zarobljeništvo i ugnjetavanje "
3978,beo rublja koji se presvlačiti postelja ( čaršav i jastučnica ) 
12377,koji se ticati Laos i njegov ljudi 
83,osoba koji voliti ili jesam voljen 
7272,velik biftek od debeo kraj pečenica sa koska u oblik slovo Ti velik parče file 
4616,simbol koji omogućavati identifikacija nešto što ga nositi 
1846,dijakritički znak ( dva tačka ) koji se stavljati iznad vokal u nemački kako biti se označiti promena u zvuk 
7418,neki ko ulagati kapital da biti ostvariti finansijski dobit 
16848,član nomadski pleme Arap 
2998,biti sličan nešto . 
17002,Doći do tačka ključanje i preći iz čvrst u tečan stanje . 
11445,neki od više žbun iz star svet sa bodljikav lišće ; imati mlečan sok i žut cveće ; široko rasprostranjen ; korov na kultivisan zemljište . 
9123,tanak ravan komad odseći od neki predmet 
7731,osoba koji jesam preći iz jedan vera u drugi 
133,biti prihvatljiv ili pristati . 
8132,morski prilepak . 
699,sociološki teorija koji se zasnivati na pretpostavka da društvo dolaziti pre pojedinac 
7225,područje izvan varoš i grad 
12366,"biljka koji rađati svetložut tikva koji imati izgled boca , imati jestiv meso i gladak tanak kor . "
2775,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
10950,tkivo u telo životinja . 
13904,"dug reka na svet , teći na sever kroiz istočni Afrika ka Sredozemlje "
5166,"proces smanjenje nešto po zapremina , prostor , područje ili polje . "
2005,letelica koji jesam potreban izvor energija da biti pletela i održati se u vazduh 
12439,engleski romantičarski pesnik ( @card@ ) 
10205,velik zmijuljica koji živiti u svime evropski more osin u Crnom mora . 
373,Čin gušenje žrtva pritisak na dušnik . 
12925,tražiti od neki da uraditi nešto 
10673,"vrsta jestiv morski školjka , živiti u grupa na morski dan , blizu podmorski izvor "
1883,tipski rod porodica Bradžpodidae : troprst lenjivac . 
6660,neki ko predavati francuski jezik . 
115,koji moći da činiti po slobodan volja ; koji jesam sputati ograničenje . 
15847,"Prdmet sferni oblik na koji se predstavljati mapa , obično zemlja . "
10370,grupa muzičar koji svirati ili pevati zajedno . 
2552,krutiti spiralno izviti dug bakterija 
12694,"organizam za koji jesam tipičan aseksualan reprodukcija kao što jesam pupljenje ili deoba i čiji jesam načiniti ishrana apsorpcija , fotosinteza ili hemosinteza "
8386,bivši legija stranac u Francuska vojska koji jesam koristiti za vojni operacija izvan Francuska 
11159,odnositi se na pića koji ne sadržati alkohol 
3506,tipski rod porodica Soricidae : rovka 
7337,mali rod uglavnom severnoameičkih parazitski biljka . 
195,urođen nepravilan razvijenost ljudski telo ili neki njegov delovati 
7102,velik drvo čiji medonosan cvet imati intenzivan miris 
17063,sud kroz koji cirkulisati krv . 
