,POS
280,0
14940,0
15102,0
10646,0
9990,0
8561,0
18337,0
4199,0
11398,0
7931,0
15533,0
8559,0
12345,0
2558,0
10492,0
14719,0
17007,0
5243,0
2293,0
12165,0
15152,0
15907,0
8887,0
570,0
12878,0
8997,0
2739,0
15181,0
11814,0
12520,0
4985,0
15901,0
4589,0
8509,0
7446,0
3860,0
4711,0
1547,0
11323,0
1782,0
14743,0
6869,0
10978,0
16290,0
9717,0
17215,0
9243,0
4603,0
13779,0
3681,0
9749,0
9278,0
16505,0
10392,0
6398,0
6360,0
12015,0
14421,0
1215,0
17238,0
7808,0
351,0
13850,0
13445,0
7964,0
3946,0
4146,0
12317,0
3837,0
15362,0
6,0
3074,0
15686,0
16827,0
17026,0
6831,0
13106,0
18749,0
11403,0
4724,0
278,1
6796,0
5862,0
8856,0
18670,0
14528,0
17617,0
5421,0
13174,0
15055,0
10023,0
14979,0
5729,0
8046,0
17193,0
18802,0
3675,0
16863,0
4359,0
18973,0
7902,0
8822,0
13908,0
14766,0
10798,0
18038,0
6900,0
4446,0
10211,0
5858,0
5500,0
2015,0
14260,0
9661,0
19149,0
14067,0
4568,0
8570,0
14688,0
3667,0
34,0
9275,0
518,0
7993,0
3944,0
10379,0
16322,0
2843,0
6866,0
5756,0
11953,0
17743,0
12245,0
15096,0
3547,0
6518,0
18701,0
15762,0
15006,0
3536,0
10015,0
278,0
2513,0
16654,0
11371,0
15235,0
15340,0
9671,0
1559,0
13352,0
19372,0
6591,0
8976,0
9027,0
3016,0
1538,0
14086,0
12361,0
9368,0
3765,0
4905,0
12820,0
11223,0
16317,0
2920,0
6872,0
18404,0
13815,0
11645,0
2577,0
12096,0
13905,0
15344,0
14551,0
8641,0
15077,0
10068,0
13055,0
6563,0
6317,0
3156,0
16115,0
7598,0
6650,0
10528,0
18159,0
16014,0
3161,0
17770,0
5098,0
13971,0
9101,0
16324,0
9205,0
11264,0
4261,0
6039,0
11883,0
17700,0
212,0
17354,0
7872,0
4023,0
17849,0
7338,0
6222,0
6358,0
13620,0
15237,0
17000,0
6178,0
7258,0
13648,0
15130,0
2940,0
4339,0
4983,0
14898,0
735,0
12927,0
5174,0
3404,0
627,0
1240,0
74,0
12412,0
15180,0
12802,0
5534,0
3031,0
6020,0
5354,0
1293,0
11991,0
8750,0
17100,0
542,0
16586,0
7806,0
8201,0
12474,0
10586,0
10220,0
8759,0
15370,0
8158,0
3901,0
12337,0
7675,0
5612,0
407,0
5927,0
3560,0
13158,0
141,0
5153,0
6716,0
19144,0
14531,0
8489,0
4512,0
12356,0
286,0
2545,0
16475,0
677,0
14395,0
924,0
12522,0
2239,0
10820,0
6980,0
15800,0
15028,0
18699,0
4573,0
12468,0
7163,0
1415,0
11296,0
469,0
6696,0
10090,0
1481,0
6319,0
14612,0
3669,0
19202,0
8583,0
13911,0
9572,0
15662,0
19081,0
2953,0
13367,0
8688,0
15918,0
2362,0
9673,0
6649,0
629,0
6638,0
4289,0
13635,0
2185,0
3664,0
10431,0
12640,0
9137,0
4208,0
11699,0
4030,0
16788,0
5620,0
9793,0
2356,0
1643,0
5489,0
11123,0
2232,0
2831,0
6374,0
17419,0
5954,0
11259,0
353,0
12023,0
15472,0
1855,0
16346,0
18580,0
8191,0
18127,0
10747,0
2767,0
13093,0
1660,0
17161,0
7259,0
13080,0
8232,0
14210,0
17323,0
9125,0
