,Sysnet
8277,strm neravan stena ili litica 
19351,katren u jampski pentametru sa shema rima abab 
1163,pogoditi iznenada 
14843,"nadgledati , naročito patroliranje "
14231,koji jesam od početak postojati ; u ran ili izvoran stanje 
12250,krvni grupa čiji crven krvni zrnce nositi i antigen A i antigen B . 
15763,milijarditi deo sekunda ; hiljaditi deo mikrosekunda 
8378,sredstvo ili naprava čiji jesam zadatak da sprečiti začetak 
10312,"intenzivno učiti , kao pre ispit "
13721,"knjiga ili sveska u koji se unositi narudžba kupac , mušterija ; obično u više primerak ( kopija ) "
2998,koji se odnositi ili jesam smestiti u atmosfera 
17644,"u astronomija , relativno malo nebeski telo koji se sastojati od leden masa koji se kretati oko sunce po veoma eliptički putanja "
938,glista čiji jesam cilindričan telo izdeliti i spolja i iznutra . 
8684,formacija ljudi ili stvar poređan jedan iza drugi . 
15551,izgubiti kakavu pozicija ili moć 
7927,posuđe napraviti od visoko kvalitetan porcelan 
1733,"taman zelen do crn mineral iz grupa piroksena koji sadržati velik količina aluminijum , gvožđe i magnezijum "
17790,"mali ptica gnjurac koji nemati kožica na stopalo ; živiti u brz potok , a hrana tražiti na njihov dan . "
6226,mali pojedinačan element slika ili projekcija na katodni cev ( u računarstvo ) . 
10193,koji se odnositi na stanje brak 
17467,prirodan zaštitini telesni pokrivač u koji jesam smestiti čuti dodir . 
14900,mali fleksibilan cev koji se ubacivati u telo da biti se omogućiti oticanje ili ubrizgavanje tečnost ili da biti prolaz ostati otvoriti . 
2090,vreme kompletan rotacija zemlja u odnos na neki zvezda koji jesam @card@ minuta kratak od srednji solarni dan . 
3084,sredstvo s koji se nešto brisati 
19260,Udruženje zločinac . 
1737,rod familija Čprinidae : šaran . 
2842,akt koji činiti da prethodan akt ostati bez učinak ( kao da jesam ni učiniti ) 
7921,Nešto što služiti kao prekrivač ili zaštitnik . 
10439,koji trajati tri sezona ili više . 
148,gledati neki sa divljenje . 
11741,star primorski država ( grupa grad ) na istočni delo Sredozemlje 
2964,premestiti se iz jedan država ili region u drugi i nastaniti se tamo . 
7388,"mali glodar nalik miš iz porodica Cricetidae ( posebno iz rod Microtus ) koji imati čvrso telo sa kratak repa , neupadljiv uši ; nastanjivati polje i livada . "
5391,jestiv lukovica crn luka ; kod mlad se jesti i zeleniti list . 
16122,napustiti kuća da biti se negde otići ; ići u izlaz . 
18193,tipski rod porodica Stercorariidae : pomornik 
10785,čin gledanje ili viđenje ili posmatranje 
7560,"Čvrsti komad metal ili drvo ; obično se koristiti za pričvršćivanje , sprečavanje ili kao oružje . "
12431,"jedan od četiri važan nerv ruka koji jesam odgovoran za opružanje lakat , ručni zglob i prst . Najveći ogranak brahijalan pleksus , protezati se niz nadlaktica gde se deliti u jedan grana koji ići ka koža zadnji strana ruka , i drugi koji ići u osnova ekstenzornih mišić . "
7872,apstrakcija koji pripadati ili karakterisati dva entitet . 
15114,glavna poruka u komunikacija 
7365,pozvizd 
6634,"u računarstvo , vreme koji proteći od trenutak kada sistem zatraix podatak do trenutak kada uređaj isporučiti podatak "
16132,mali razdaljina ( za dlaka ) 
10006,osnovni novčan jedinica Jordana 
4738,dijagonalan matrica kod koji se sav element na dijagonala jednak 
18841,fizički dati ili preneti 
2882,Sačuvati ili rezervisati za ličan ili specijalan upotreba . 
12565,iranski jezik blizak farsiju koji govoriti Tadžici ; govoriti se u Iran i Tadžikistan 
4300,drugi po red planeta ; okretati se sporo u suprotan smer od ostalih planeta ; viditi se na nebo kao zornjača i večernjača 
15555,zakrivljenost linija ili površina . 
15851,grejač i spremnik za snabdevanje toplom voda 
97,koji imati složiti nutricione potreba ; rasti samo na specijalan veštački kultura podloga 
18374,prostor za kretanje . 
1998,putovanje preko ( kopnen ili morski površ ) avion 
382,"postati bled , na primer , od strah . "
14779,razdvojiti u deo ili porcija . 
12061,pričvrstiti šivanje ; syiti 
8074,arhitektonski pregrada čiji visina i dužina jesam velik od širina ; koristiti se da podeliti ili zatvoriti neki prostor ili da podržati drugi struktura . 
14910,oblikovati metal kalup . 
15919,tekst koji jesam otkucan ili ištampan na papir 
853,elegantan preživar iz star svet sa dug noga i rog koji nagore i unazad : uključivati gazela i ? ? 
4284,mali loptast posuda otvoriti na vrh u koji se smeštati duvan . 
14764,familija biljka iz red Polygonales iz severni umeren područje ; uključivati heljda . 
10688,Značeća reč koji se koristiti za indeksiranje i katalogiziranje . 
1896,Ograđeni prostor za živ stoka . 
18031,rod porodica Hirundinidae . 
7814,od pre @card@ milion do @card@ milion godina ; konodonti i ostracodi i alga i morski trava 
250,koji ispoljavati ili jesam označen tuga i bol 
11915,novčan jedinica Gambija 
15331,large American birds that characteristically catch insects on the wing 
1367,koji se ticati ili koji poticati od egzokrinih žlezda 
13437,"ideja koji se podrazumevati , ili koji jesam izražen ili se podrazumevati . "
18041,koji se odnositi na ekološki nauka 
10956,zamišljen linija koji povezivati tačka koji imati isti temperatura u dat trenutak 
7329,zaraditi na neki komercijalan ili poslovan transakcija ; zaraditi kao plata ili dnevnica 
15652,raditi kao vozač 
11909,Države koji zauzimati južnoamerički kontinent . 
5955,u rimski mitologija boginja izobilje i plodnost ; u grčki mitologija ona odgovarati Reja 
3011,"Mašin za sečenje , oblikovanje ili završan obrada metal ili drugi materijal . "
2610,posebno solistično izvođenje muzika ili ples . 
10786,vretenast bakterijski ćelija naročito proširen u centralni delo gde jesam endospore 
1239,sprava koji se koristiti da nešto naoštriti 
18459,matematički notacija koji koristiti @card@ različit karakter ( reći cifra od @card@ do @card@ ) 
4367,koji se dešavati svaki godina ili jesam naplativ svaki godina . 
13509,refleks koji izbacivati crevni gas kroz anus 
2328,prestonica i velik grad Litvanija . 
11892,prirodan akumulacija bitumen na površina zemlja ; često funkcionisati kao zamak za životinja čiji se kosti tako očuvati 
3104,kada imati gramatički slaganje 
10865,"vodopad na reka Zambezi , između Zimbabve i Zambija "
387,poseban situacija . 
14676,prirodan izvor voditi iz zemlja . 
13124,krvni grupa čiji crven krvni zrnce ne nositi ni antigen A ni antigen B . 
18542,kopehanski jezik koji govoriti narod Vintun 
3159,misa koji se čitati bez muzika 
12847,"Lasica , samur "
9505,"velik gušter , dug do 1m ; živiti u Južnoj Amerika ; krasti živina i jaje iz kokošarnik . "
4334,lekar opšti praksa koji lečiti sav član porodica . 
17309,Veštačka kruna koji se stavljati na slomljen ili pokvaren zub . 
16028,prenos duvački instrument u oblik kutija ; metalan jezičac vibrirati uz pomoć vazduh iz mešina koji kontrolisati svirač . 
13417,mali tanak uređaj ( od metal ili plastika ili slonovača ) koji se koristiti za trzanje gudački instrument 
158,"Kolač koji sadržati suv i koštunjav voće , kor citrusa itd . "
2807,Komad tanak i fleksibilan metalan lista . 
5076,krem koji sadržati voće 
18720,Čin donošenje zakon . 
8935,Čin primanje . 
6945,rezonovati i zaključivati dedukcija 
7942,"planinski masiv koji razdvajati Indjski podkontinent od Tibet , na on visok planinski vrh na svet "
17909,provodnik koji se koristiti da ostvariti kontakt se neki delom kolati 
12020,kretati se zajedno . 
1425,"sipati alkoholni pića ( preko jela , pred serviranje ) i zapaliti "
13664,"Pokušati otkriti nešto , ili utvrditi postojanje nešto . "
5885,sijuski jezik koji govoriti narod Tutelo 
3438,rasprostranjen evroazijsa jednogodišnji biljka koji jesam gajiti zbog rezak seme ; glavna sirovina za proizvodnja senf . 
7250,tanak ravan komad odseći od neki predmet 
1566,povući se 
6516,"koji se ticati Etiopija , njen ljudi i kultura "
12881,zvaničan jezik republika Južne Afrika ; srodan jesam sa holandski i flamanski 
15312,sastanak posvetiti određenoj aktivnost . 
4383,centralni deo točkati automobil ( ili propeler ili ventilator ) 
3059,agile long-tailed nocturnal African lemur with dense woolly fur and large eyes and earsNoćni afrički lemur sa gust vunast krzno i velik oči i ušia . 
14811,biljka iz rod Solidago koji cvetati uglavnom u leto i jesen . 
163,mentalno uznemiriti zbog moguć nesreća ili opasnost ; zabrinuti 
18329,svojstvo telo koji činiti da onaj imati težina u gravitacioni polje . 
15787,veštački oprema koji kružiti oko zemlja ili Mesec 
53,fermentisano pića sličan piva koji se praviti od raž ili ječam 
386,osoba koji prav bakrorez . 
17188,vizuelan pregled unutrašnjost šupalj organ telo pomoću endoskopa . 
13270,"Učita i nadgledati , kao u sport . "
15697,riblji vekna napraviti od očišćen losos 
2060,osobina neki oblik : tačan podudarnost forma na suprotan strana linija ili ravan razdvajanje . 
3274,porođaj bez medicinski intervencija kao što jesam primena supstanca koji ublažavati bol ili olakšavati jesam čin rođenje . 
114,nejasno i neprijatan osećanje koji se imati u iščekivanje neki loš ishod 
12228,jabuka koji se uglavnom uzgajati u Šenadoh dolina 
4368,"svaki rasa koza koji se gajiti zbog meso , mleko ili vuna . "
10725,mali pregradak u odeća za nošenje mali predmet 
11998,razgranat mediteranski žbun sa vunast stabljika i lišće i žut cvet . 
