,Sysnet
1307,Synset: ID is ENG30-06352301-n
6184,Synset: ID is ENG30-06978068-n
10919,Synset: ID is ENG30-06284225-n
13979,Synset: ID is ENG30-03444728-n
18116,Synset: ID is ENG30-07853232-n
19366,Synset: ID is ENG30-06509902-n
4507,Synset: ID is ENG30-12426248-n
17879,Synset: ID is ENG30-03923379-n
11269,Synset: ID is ENG30-06394865-n
13081,Synset: ID is ENG30-05553618-n
5668,Synset: ID is ENG30-11811308-n
10254,Synset: ID is ENG30-03596787-n
18204,Synset: ID is ENG30-13804203-n
4053,Synset: ID is ENG30-10676877-n
13576,Synset: ID is ENG30-14675356-n
3297,Synset: ID is ENG30-01937909-n
10257,Synset: ID is ENG30-00056087-n
8398,Synset: ID is ENG30-00381097-a
3256,Synset: ID is ENG30-06218162-n
9237,Synset: ID is ENG30-15203565-n
508,Synset: ID is ENG30-02535537-n
3150,Synset: ID is ENG30-05316175-n
9937,Synset: ID is ENG30-11555413-n
2206,Synset: ID is ENG30-03188531-n
18721,Synset: ID is ENG30-04266660-n
16249,Synset: ID is ENG30-03151302-a
17939,Synset: ID is ENG30-13043264-n
15684,Synset: ID is ENG30-00940560-n
8051,Synset: ID is ENG30-08949093-n
1492,Synset: ID is ENG30-04162998-n
7273,Synset: ID is ENG30-08402442-n
9161,Synset: ID is ENG30-02445509-v
13952,Synset: ID is ENG30-06937348-n
2584,Synset: ID is ENG30-04059701-n
7879,Synset: ID is ENG30-03273061-n
3727,Synset: ID is ENG30-02732798-v
30,Synset: ID is ENG30-01827535-a
19373,Synset: ID is ENG30-01449007-a
15925,Synset: ID is ENG30-02553196-n
18109,Synset: ID is ENG30-06053982-n
13608,Synset: ID is ENG30-13141141-n
1265,Synset: ID is ENG30-07663220-n
18058,Synset: ID is ENG30-03417345-n
6106,Synset: ID is ENG30-09828760-n
11826,Synset: ID is ENG30-13444513-n
7929,Synset: ID is ENG30-12708293-n
11941,Synset: ID is ENG30-08738531-n
1130,Synset: ID is ENG30-07117007-n
5533,Synset: ID is ENG30-06168334-n
759,Synset: ID is ENG30-09735542-n
5739,Synset: ID is ENG30-00095121-n
18299,Synset: ID is ENG30-04259630-n
7136,Synset: ID is ENG30-07950920-n
7449,Synset: ID is ENG30-03600806-n
10633,Synset: ID is ENG30-12109498-n
15192,Synset: ID is ENG30-06546931-n
11908,Synset: ID is ENG30-01547001-v
17037,Synset: ID is ENG30-09575548-n
13850,Synset: ID is ENG30-07590177-n
6401,Synset: ID is ENG30-02087122-n
3262,Synset: ID is ENG30-02692966-a
15129,Synset: ID is ENG30-10760340-n
5683,Synset: ID is ENG30-07363346-n
