,Sysnet
5075,komanda koji korisnik unositi radi pokretanje aplikacija 
10246,"pretvarati se da jesam neki drugi u okvir igra ili kakav drugi , igra sličan , aktivnost "
1641,slatkovodni riba uglavnom braon boja sa crven oči 
2526,instrument koji se koristiti da biti se postignuti neki cilj . 
19331,"koji uzrokovati množenje , širenje , npr . kalamljenjem "
2949,konkavan depresija prečnik običan manja od 1km koji se nalaziti na vrh vulkanski kup ; nastajati kao direktan posledica vulkanski aktivnost . 
15041,rod familija Sparidae . 
18406,"uklanjanje prepreka , ograničenje . "
10776,osoba koji obrađivati zemlja - priprema jesam za setva usev . 
10169,Nešto što povezivati . 
11497,koji se odnositi na Arabija i njen ljudi 
7974,Godišnje ili višegodišnji trava tropski i suptropskih kraj . 
8172,mesto za ispaljivanje ( lansiranje ili navođenje ) raznih vrsta projektil 
13858,pohraniti u arhiv 
5009,osnovni pretpostavka koji ležati ispod objašnjenje . 
15212,operacija koji pripremati sledeći karakter za štampanje ili prikazivati prvi karakter u redak 
17460,neki od raznovrstan ? decidous žbun iz rod Ribes koji rađati bobica . 
6536,u grčki mitologija boginja plodnost koji se kasnije povezivati sa Persefona kao boginja podzeman svet i zaštitnica veštica 
16904,pasaž koji spajati glavne tema sa onaj koji slediti 
2146,"lagan , vazdušast , sladak zemička koji sadržati jaje i puter . "
15826,čin izbacivanje nešto odštampan ili napisan 
16173,različit deo telo u oblik levak 
2596,koktel Bladi Meri bez alkohol 
11448,protozoa koji jesam naseljavati vlažan zemljište ili prizeman vegetacija u sladak ili slan voda 
19081,novčan jedinica Južne Koreja 
1226,bavarski krem okružiti piškota 
13762,logički element koji obavljati pargovnu operacija 
12425,"zatvoren mora na severozapad Turska , povezano s crn more preko Bosfor , a egejski more preko Dardaneli "
347,porodica široko rasprostranjen zeljast biljka iz red Geraniales ; imati složen lišće i ? cveće . 
13749,trajan roba za kućni i kancelarijski upotreba 
13180,republika Sudan 
4461,jedan od dva rat : prvi jesam voditi kada jesam se Bura boriti protiv Englez da biti povratiti nezavisnost koji jesam izgbili tražiti pomoć od Englez u proba protiv Zulu pleme ( @card@ ) ; drugi jesam voditi protiv Britanija ( @card@ ) 
3485,urediti i korigovati ( pisan ili štampan materijal ) 
1868,potpora ili temelj 
14973,redak sos napraviti od fermentiranih zrno soja 
13017,kretati se ( kao zavesiti ) 
1522,grupa picornavirusa koji inficirati gastrointestinalni trakt a moći se proširiti i na drugi deo ( naročito nervni sistem ) 
9520,porodica iz klasa Cestoda . 
13308,epigramski japanski stih u forma tri kratak stih 
70,familija gljiva čiji ? ? ? 
18685,rod mali orhideja severni hemisfera . 
4759,metoda koji podešavati kriv tačka podatak tako da minimizovati suma kvadrat rastojanje tačka od kriva 
7474,"Težak vredan metal ; sivo-bele boja , otporan na korozija ' javljati se u neki ruda nikl i bakar . "
17781,srednji deo ili odeljak 
678,divljati ili pripitomiti ptica sa težak telo i kratak noga . 
8162,carski Nemačka porodica koji jesam davati vladar za nekoliko evropski država i nositi kruna Sveta Rimske imperija od @ord@ do @ord@ godina . 
