,Sysnet
11129,"osoba koji smišljati , pisati i testirati računarski program "
15781,fotografija ili drugi vizuenli materijal u štampan publikacija . 
11061,odnositi se na društvo koji nedostajati kapital za industrijalizacija 
10307,štampač koji koristiti električni naboj za nanošenje toner na papir 
14369,pica sa dosta sir 
8225,"fermentisano alkoholni pića koji se praviti od presovan jabukov sok ili kruška ; termin koji se koristiti u Evropa , posebno u velik Britanija "
2577,kretati se unazad i od šta se udaljavati 
11532,"specijalizovan struktura periferan , nekih motorički ili čulan nervni vlakno . "
3170,"neki od drveće iz rod Platanus koji imati bled kor klja se ljuštiti u mali pločica , psrtaste list i loptati glava plod . "
7184,spisak kod koji hteti se poslednji nabavljen stavak prodati prvi 
12765,u anatomija svaki struktura koji imati oblik rog 
6566,novčan jedinica Letonija 
18781,deo tkivo koji pokrivati ili povezivati organ ili ćelija životinja . 
11611,"ciljati ili usmeriti udarac , oružje ili neki predemet kao što jesam fotografski oprema . "
18345,jumanski jezik koji govoriti narod Kiliva 
12613,Kružna izbočina koji štrčati iz frune šešir . 
9199,grana inženjerstvo koji se baviti projektovanje i realizacija javan radovati kao što jesam braniti ili most 
4460,uglavnom ? monoecious i obično voden trava . 
17442,meso američki bizon 
2014,dobijanje nešto nazad . 
10939,Izvođenje neki složiti kognitivan aktivnost ; operacija koji uticati na mentalan sadržaj . 
16657,usoljen sala sa stomak svinja 
10594,ceo broj koji deliti drugi ceo broj bez ostatak 
1807,koji se odnositi na mineral . 
16049,"preusmeravanje misao , osećanje i nagon sa jedan predmet ili osoba na drugi osoba ili predmet ; ljudi često koristiti pomeranje kada ne moći da ispoljiti svoj osećanje prema neki osoba na siguran način "
6416,bivši osnovni novčan jedinica Estonija 
7528,zaslađen kafa u koji jesam dodati irski viski i šlag 
10611,inicijalan okluzivna faza pri izgovor okluzivnih suglasnik 
6206,proizvod napraviti od životinjski materijal . 
3212,koji se ticati Sejšelskih ostrvo i njihov ljudi 
13200,taman zeleno tropski voće veličina kivi sa beo meso ; najviše se koristiti za džem i zimnica 
2786,stanje u koji jesam osoba sa jedan ili više drugi osoba . 
8312,izbijati upadljivo iz nešto 
3669,novčan jedinica Paragvaj 
3251,utvrđen običaj 
9985,"Crnogoričnodrvo svetao kor , s pljosnat iglica poređan češljast s oba bok grana i uspravan šišarka . "
15778,vlasnik ili upravnik pivara . 
16140,staviti u pogon . 
3415,osoba u srodstvo sa drugi . 
8743,HN 
8758,Događaj koji jesam karakterističan po taj što ljudi formirati grupa . 
7153,koji se odnositi na Damask i njegov stanovnik 
589,irokeški jezik koji govoriti narod Onondaga 
16894,neki od više ? deciduous azijski drveće iz rod Ailanthus . 
12443,Sloboda od kontrola ili uticaj drugi ili drugi . 
3461,novčan jedinica Angola 
2424,firma koji se baviti posao izdavanje 
15890,Godišnje ili višegodišnji trava tropski i suptropskih kraj . 
7439,novčan jedinica Kostarika 
3635,tekst koji se sastojati od vrsta reč ispisan preko stranica ili ekran računar . 
1642,zgrada gde putnik moći da platiti smeštaj obrok i drugi usluga . 
16145,"koji se ticati Venecuela , njen ljudi i kultura "
4541,pokretan gornji deo neki kontejner koji ga zatvarati i otvarati ; moći biti na šarka ili ne . 
14766,Severnoamerički rakun . 
7373,"u računarstvo , tehnika predstavljanje realan svet računarski program "
10437,@card@ gram . 
5163,u grčki mitologija kralj koji jesam predvoditi Grk protiv Trojanac u trojanski rat 
6225,biti koji podsticajan podatak ili događaj ; delo koji pobuđivati akcija 
1273,"identifikovati , na primer , kao u botanika ili biologija . "
17172,mali kočija sa dva točak koji vući konj ; sa dva sedište i sklopiv krov . 
9107,neki od brojni preživar blizak ovca sa brada i prav rog . 
96,koji ne pripadati snaga sopstven zemlja ili snaga saveznik 
8195,Čin obavljanje nešto uspešno koristiti znanje . 
8258,stav koji prirodno slediti iz već dokazan postavka 
16554,Odeća koji se nositi pre oblačenje ili za vreme odmor . 
16759,računarski jezik u koji se prevod nešto napisati drugi računarski jezik 
17919,tipski rod porodica Salviniaceae : voden paprat . 
316,"psihoterapija koji jesam polovina @ord@ vek osnovati Karl Rodžers ( Carl Rogers ) koji karakterisati da terapeut jesam dominantan učesnik , neprikosnoven autoritet koji pacijent davati dijagnoza , određivati sadržina i dirigovati tokom razgovor , tumačiti njegov iskaz i davati savet za rešenje problem ; u ovaj vrsta psihoterapija , zapravo savetovanje , naglasak se stavljati na klijent , koji inicirati i voditi terapijski razgovor i aktivan jesam subjekt vlastit preobražaj u proces savetovanje "
1237,borba šaka 
1296,zakonodavna skupština u određenim zemlja ( npr . u Japan ) 
19148,zbirka zapisati posebno o neki institucija 
8999,injekcija koji se ubrizgavati u ( pod ) koža 
6516,podzeman površina ispod koji jesam tlo potpuno zasićen voda 
12928,majmun iz nov svet : kapucin ; douroucouli ; howler monkey ; saki ; spider monkey ; squirrel monkey ; titi ; uakari ; woolly monkey ; marmoset ; tamarin 
11192,kocka od isušen sup 
11761,"imovina koji pripadati neki osoba ili grupa , ona koji jesam oni uložiti ili koji ona po prava pripadati . "
13263,proces svestan biće u koji nervni sistem trajno ili privremeno čuvati odrediti podatak ; moći biti takav da biti taj podatak moći kasnije ponovo proizvesti ( reprodukcija ) ili takav da se podatak ne moći reprodukovati nego samo prepoznati pri ponovan susret s ona ( rekognicija ) 
13671,tipski rod porodica Ceratodontidae : izumro rod dvodihalica . 
5977,"Obrad podatak kod koji jesam rezultat potpuno specifikovan pravilo , posebno obrada koji jesam rezultat jedan instrukcija ( u računarstvo ) . "
8753,merodavno pisan delo . 
11589,hibrid dobiti ukrštanje Prunus domestica i Prunus armeniaca 
2544,"Najmanji od sav miš ; živiti po livada , njiva i vrt . "
9396,Čitati naglas radi snimanje . 
290,softver koji se koristiti u arhitektura i inženjerstvo kao sredstvo za precizno crtanje 
14584,Učiniti manjiti . 
17532,ravno parac materijal napraviti za specijalan namena . 
10430,punč napraviti od Mozel i šećer i kiseo voda ili šampanjac sa ukus sladak lazarkinja 
17109,neki ko kreirati kostim ili snabdevati sa ona ( za predstava i maskenbal ) . 
1857,"Radijalno simetričan morski bezkičmenjaci , na primer , morski zvezda , morski krastavac i morski jež . "
16499,odbijanje da prepoznati neki koji znati 
557,crven ili crn jestiv skup bobica uglavnom manjiti od srodan kupina 
18832,izumro rod : mamut . 
11097,rod crvati . 
185,nedostatak briga za dobrobit drugi 
13407,"radioaktivan transuranski metal , proizvesti bombardovanje plutonijuma neutron "
7572,u opseg uključiti ; uključiti kao deo nešto širok ; imati svoj sfera ili teritorija 
1652,hormon koji izlučivati pinealna žlezda 
15195,japanski pobeda u ovaj rat protiv Rusija ( @card@ ) dati jesam Japan prevlast nad Koreja i Mandžurija 
14442,Obeležen intenzivan fizički sila . 
5826,lirski pesma sa složen oblik strofa 
15893,"grupa mineral sa sličan kristalan struktura koji sadržati silikatni lanac i kombinacija uglavnom natrijum , kalcijum , magnezijum , gvožđe i aluminijum "
13595,mali glodar iz star svet koji nalikovati veverica i imati krzneni rep koji spavati zimski san u hladan voditi . 
12533,o Mediteran ili koji se ticati Mediteran ili jesam krakatersitično za Mediteran ili se nalaziti blizu Mediteran 
16878,biljka iz rod Spiraea ; 
12602,glavni grad Severne Koreja i industrijski centar 
17904,koji se odnositi na Jermenija i njen stanovnik 
8647,povezivanje simbol u niz jedan za drugi 
12754,"raditi u upravni svojstvo , nadgledati . "
880,novčan jedinica Mauricijus 
6490,isturen prednji deo glava neki životinja ; uključivati vilica i nos. 
10023,"uzan trakast testenina sa jaje ; spremati se sa goveđi , teleći ili svinjski meso a ponekad i sa zečetina "
13300,Različak . 
5215,voće koji opasti sa drvo 
14581,"biti koji oslonac koji moći da služiti za sedenje ( posebno kao deo klupa , i sl . ) "
4050,zagovornik anarhizam 
4514,neki ko učestvovati u javan izražavanje grupni osećanje 
7132,rupa ( na vrata ili na pećnica itd ) kroz koji moći da se viriti 
10489,Višegodišnji evropski ljutić sa žut cvet . 
12666,( gramatika ) rečenični konstituent koji se označavati onaj na šta delovati radnja 
15593,tanak papirni ili plastičan cev koji služiti za usisavanje tečnost u usta . 
2971,rečni delta između Argentina i Urugvaj 
2702,teren na koji se igrati tenis 
4713,sedimentna stena formirati taloženje uzastopan sloj glina 
2682,fin prah gips koji se naročito koristiti kao pigment 
9626,kuvati ( povrće ) kratko u voditi 
7028,sistema koji se koristiti za transmitovanje poruka na razdaljina elektronski put 
8628,neki tropski biljka iz rod Tropaeolum koji imati žut upadljiv cveće . 
5185,koji posedovati ili iskazivati verovanje u božanstvo i njihov obožavanje 
5192,deo ili odeljak putovanje 
7434,staza ili odsečak ( dobijen jedan prelazak kosilice ) 
16826,neproziran prozorski zakrivač koji moći zakriti ili otkriti prozor 
4573,velik komad kupast oblik koncentrovan rafinisan šećer 
9437,glasno izgovarati ili objaviti 
17879,telegrafski kod u koji jesam slovo i cifra predstavljen niska tačka i crtica ( kratak i dugačak signal ) 
5901,glavni grad Južnoafričke republika 
9362,"velik morski vidra ; živiti u severni delo Tihog okean , imati veoma gusto tamnosmeđ krzno . "
17066,utvrditi konačno ili merodavno . 
17220,"biti na velik udaljenost u vreme , prostor . "
6402,vazdušast jela od sir i jaje ( belance posebno umućen ) i beo sos 
11665,raditi kao vozač 
15006,donji deo građevina delom ili sasvim ispod nivo zemlja ; često se koristiti za skladištenje . 
2956,mali ostrvski država u Mikronezija 
8024,Domaća svinja . 
10479,koji se odnositi na jezik koji nastajati iz kontakt drugi dva jezik i nositi obeležje oba taj jezik 
9252,osnovni novčan jedinica Sudan 
19342,novčan jedinica Nikaragva 
5265,Godišnja trava Evropa i severni Afrika ; žitarica koji se koristiti kao hrana i ? fodder . 
16466,deo meso sa donji delo noga 
16258,"usmeriti od jedan odrednica ka drugi , na primer u katalog , knjiga i lista "
9430,"semitski jezik koji se još uvek govoriti u jugozapadni Azija , a koji jesam prvobitno govoriti drevan Aramejci "
12344,vremenski period provesti u vojni služba . 
8845,industrijski biljka penjačica čiji se osušiti plod upoterbljavaju u pivarstvo . 
16573,ćorba od školjka sa paradajz i drugi povrće i začin 
15354,uzak traka zemlja koji izlaziti u mora 
13228,zrikavac 
6644,"trava sa širok pljosnat lišće koji se gajiti u Evropa i Amerika za ispaša , sena i za lej . "
2967,jedinica za dužina koji iznositi jedan hiljaditi deo metar 
0,tuga povezati sa neki učinjen zlo ili neki razočaranje . 
5595,osnovni novčan jedinica Mađarska 
86,osećanje dubok ljubav i divljenje 
9472,zaslađen masa koji se moći duže vreme da se žvakati 
13278,grana molekularan biologija koji proučavati korišćenje mikroorganizam za obavljanje specifičan industrijski proces 
1076,"osoba koji primati novac , investirati ga ili isplaćivati "
17977,računarski hardver koji sortirati podatak ili program u predodređen sekvencija 
17992,milioniti deo sekunda 
6126,stanje služenje kao služben i autorizovan predstavnik ili zastupnik . 
18294,meso riba nalik losos ili pastrmka koji se nalaziti u hladan jezero severni hemisfera 
9075,metod koji pripremati majka za prirodan porođaj putem obuka o ishrana i vežbanje tehnika disanje ( uz prisustvo otac ) 
1375,knjiga u koji se unositi ličan beleška u svrha podsetnik 
9767,malo američki tropski grmolik drvo ; gajiti se u toplim područje zbog sladak okrugao žut plod . 
