,NEG
8281,0
19364,0
10335,0
14847,0
11396,0
12254,0
15767,0
593,0
6672,0
20,0
2471,0
9722,0
17106,0
8688,0
15555,0
5715,0
5947,0
9484,0
19395,0
7894,0
10692,0
12490,0
12776,0
87,0
286,0
1741,0
15494,0
7925,0
3002,0
13293,0
11745,0
2968,0
207,0
5395,0
11232,0
18455,0
3131,0
16774,0
14439,0
16943,0
14135,0
17800,0
6638,0
1057,0
10186,0
4742,0
12486,0
19236,0
39,0
17479,0
15559,0
15855,0
97,0
18387,0
16173,0
14317,0
14783,0
8753,0
1476,0
17527,0
15923,0
857,0
10294,0
573,0
15922,0
1900,0
9724,0
7818,0
119,1
6937,0
14636,0
1371,0
7733,0
18052,0
10960,0
7333,0
15656,0
14945,0
2719,0
3015,0
8829,0
17618,0
1243,0
12761,0
4371,0
18572,0
1895,0
11896,0
18313,0
416,0
15114,0
18356,0
18472,0
18555,0
5550,0
12851,0
9509,0
7609,0
8664,0
18047,0
13421,0
6325,0
2811,0
5080,0
12118,0
55,0
14993,0
926,0
7578,0
17012,0
4853,0
16052,0
11627,0
11167,0
6630,0
1570,0
3720,0
18321,0
17715,0
15821,0
276,0
15123,0
125,1
11414,0
15791,0
57,0
17848,0
17198,0
13274,0
15701,0
335,0
3278,0
306,1
19193,0
12557,0
10729,0
534,0
11950,0
7255,0
17749,0
6825,0
1718,0
6540,0
1362,0
12491,0
2658,0
8236,0
19448,0
3081,0
8060,0
178,1
6551,0
11053,0
1742,0
12741,0
295,0
13710,0
7357,0
8075,0
13021,0
15374,0
4913,0
2013,0
4086,0
7591,0
914,0
17261,0
13679,0
15568,0
19455,0
6715,0
2894,0
4184,0
2223,0
5458,0
14889,0
153,0
17787,0
6136,0
12770,0
6740,0
16694,0
17373,0
19332,0
17381,0
8384,0
9515,0
2762,0
6896,0
9140,0
7479,0
17741,0
11349,0
18735,0
132,0
16351,0
13725,0
15896,0
3590,0
12650,0
14897,0
4079,0
17317,0
13956,0
12445,0
17993,0
7212,0
3207,0
5061,0
8181,0
7847,0
2551,0
16607,0
10789,0
11420,0
10611,0
0,1
16343,0
16168,0
307,1
13653,0
18119,0
17369,0
10159,0
15839,0
15295,0
7708,0
13223,0
19005,0
6668,0
11350,0
14235,0
17980,0
19157,0
18480,0
4545,0
1840,0
305,1
14476,0
12693,0
3321,0
5098,0
1305,0
3923,0
1862,0
210,0
11308,0
12038,0
13451,0
15490,0
11447,0
10247,0
395,0
621,0
13932,0
7352,0
3065,0
6318,0
8653,0
2805,0
13752,0
4770,0
5044,0
3455,0
10524,0
6968,0
7431,0
8277,0
6046,0
262,0
10658,0
12592,0
11523,0
7717,0
2327,0
11454,0
8140,0
13345,0
10486,0
3198,0
373,0
9606,0
584,0
1915,0
14577,0
17319,0
7678,0
12129,0
3315,0
792,0
11591,0
10695,0
15397,0
18363,0
18467,0
1703,0
18309,0
12965,0
2051,0
2484,0
16239,0
7435,0
13703,0
17350,0
10723,0
9495,0
13822,0
784,0
8876,0
3655,0
16863,0
2145,0
3353,0
16686,0
18378,0
1757,0
13168,0
14694,0
12033,0
14225,0
15516,0
1631,0
1775,0
15772,0
19429,0
997,0
8130,0
4035,0
17482,0
11059,0
7049,0
18237,0
8690,0
4598,0
16091,0
7503,0
19326,0
11216,0
9263,0
5162,0
8692,0
12474,0
11158,0
17512,0
4495,0
7835,0
3672,0
3881,0
2986,0
1413,0
18681,0
280,0
9530,0
11231,0
18004,0
5798,0
12463,0
7857,0
9468,0
18595,0
1560,0
11355,0
10912,0
257,0
8878,0
15936,0
