,NEG
806,0
578,0
16423,0
1277,0
8943,0
16820,0
6143,0
8693,0
9304,0
16518,0
13769,0
166,0
3603,0
7646,0
5397,0
11012,0
528,0
13972,0
8453,0
13341,0
128,1
18995,0
4267,0
12557,0
8682,0
5055,0
2777,0
8865,0
17060,0
5045,0
14477,0
18681,0
6880,0
2659,0
3347,0
1816,0
17150,0
18297,0
2839,0
9764,0
15360,0
7864,0
3967,0
4354,0
197,1
11771,0
18649,0
5768,0
17088,0
1444,0
11535,0
1369,0
8072,0
13070,0
4465,0
6829,0
7670,0
10824,0
1887,0
558,0
8007,0
13273,0
2776,0
4223,0
8241,0
16497,0
4128,0
8234,0
12216,0
15367,0
13410,0
4096,0
119,0
7919,0
8576,0
9143,0
10979,0
6734,0
1045,0
13445,0
15149,0
1254,0
5156,0
1953,0
18731,0
1644,0
9489,0
4288,0
6224,0
333,0
18712,0
19331,0
148,0
18668,0
7126,0
10514,0
19447,0
9740,0
8023,0
18377,0
4381,0
19107,0
6403,0
5772,0
6709,0
207,0
11501,0
7432,0
12233,0
7528,0
18947,0
410,0
14568,0
6819,0
17087,0
3398,0
6372,0
18174,0
9195,0
11063,0
6960,0
665,0
4640,0
9971,0
7249,0
9251,0
6406,0
3944,0
786,0
18,0
15277,0
16003,0
60,1
7056,0
9775,0
12067,0
6130,0
13142,0
11549,0
9907,0
11622,0
12041,0
1620,0
1017,0
1859,0
6106,0
9478,0
19022,0
15252,0
2606,0
5569,0
14601,0
15508,0
4218,0
18722,0
4160,0
4503,0
6221,0
14203,0
18383,0
9173,0
14415,0
6040,0
16577,0
1625,0
12767,0
2962,0
19097,0
17730,0
12736,0
10378,0
19392,0
3668,0
17108,0
13103,0
5161,0
2479,0
7048,0
12483,0
4390,0
14497,0
5170,0
13397,0
895,0
11585,0
1768,0
10474,0
13028,0
9355,0
16855,0
12522,0
10078,0
5794,0
15402,0
16069,0
3768,0
16802,0
14992,0
12363,0
19313,0
16742,0
13516,0
15233,0
13443,0
17740,0
5,1
3067,0
11542,0
13629,0
2463,0
14941,0
1051,0
1810,0
10784,0
39,0
12572,0
16097,0
5007,0
8005,0
16584,0
12093,0
12792,0
9858,0
6563,0
12782,0
17244,0
10827,0
5733,0
14930,0
13540,0
12931,0
7711,0
8434,0
15872,0
19287,0
10173,0
9673,0
51,0
3913,0
9597,0
278,0
8738,0
2166,0
18716,0
16294,0
15814,0
3101,0
14529,0
2899,0
4555,0
17446,0
5636,0
8297,0
14818,0
3302,0
1088,0
214,0
19259,0
615,0
3781,0
9812,0
4219,0
10681,0
9954,0
17575,0
17110,0
17100,0
2740,0
8290,0
13021,0
10647,0
12284,0
4198,0
19435,0
12411,0
15959,0
13250,0
2191,0
7181,0
16095,0
10851,0
13640,0
8873,0
15164,0
8958,0
18697,0
2468,0
15583,0
12922,0
241,0
11303,0
2183,0
16861,0
101,0
17182,0
16768,0
18561,0
10941,0
12439,0
13655,0
17512,0
620,0
7705,0
3314,0
15022,0
16824,0
12155,0
10730,0
7040,0
7043,0
