,Sysnet
15086,vršiti u služben svojstvo neki religiozan ceremonija 
13429,zabava koji držati pažnja . 
14819,velik voden prainsekt grabljivac koji imati dva para prozračan krilo . 
3144,Način na koji se voditi pravni i skupštinsi postupak . 
1672,privremeno zadržavanje podatak u procesor dok se nad ona obavljati računski ili logički operacija ( računarstvo ) . 
7949,jednostavan oblik koji se uzimati za zajednički osnova iz koji se srodan reč u nekoliko jezik moći izvoditi jezički proces 
17095,zaliv u Sredozemnom mora na jugozapad Turska 
7266,Tačka gde voden tok uticati u velik voden površina . 
18338,učiniti da biti oplođen i da moći da rasti 
4055,stih sa šest metrički stopa 
182,"odrediti mera neki ili nešto , uzeti mera "
15326,šupljorogi preživar 
13751,velik rod suvozemni paprat tropski i suptropskih predeo ; ponekad se smeštati u porodica Polypodiaceae . 
7608,"koji se ticati Island , njegov kultura i ljudi "
7677,"osobina onaj koji jesam žilav , jak i mišićav "
13349,čin koji se neki osoba proterivati iz domovina 
8806,naziv pod koji jesam poznati kakav geografski lokacija 
7678,"dan za odmor i moltvu : nedelja kod hrišćanin , subota kod Jevrejin i neki hrišćanin , petak kod musliman "
4951,niz broj kod kofga jesam svaki broj zbir prethodan dva 
13685,"onaj koji više jesam živ ; "" zakopati jesam mrtav "" "
17559,drvo iz tropski Amerika koji rađati plod sa mek meso . 
16490,neki ko verovati u postojanje stvarnost izva ljudski poimanje 
5803,rod iz porodica Cicadidae : cvrčak . 
234,uvećati množenje ( ili kao s množenje ) 
4258,"kontinentalan država na severozapad Afrika , steći nezavisnost @card@ "
4828,neki od mnogi ptica gacalica koji nastanjivati obala morati i ušće . 
13762,logički element koji obavljati pargovnu operacija 
17866,Učena osoba ( posebno u društven nauka ) ; neki ko jesam dugotrajan učenje ovladati jednom ili više disciplina . 
5763,čin menjanje lokacija nešto 
8486,hleb u oblik tanak palačinka ; pripremati se u tiganj . 
3849,Gušter iz star svet . 
3944,specijalan situacija . 
7351,pritisak gas 
14142,"planirati tajno , obično nešto nezakonit . "
9283,u grčki mitologija čarobnica koji jesam držati Odiseja na sav ostrvo a njegov ljudi pretvoriti u svinja 
12559,rastegnuti se kao od unutrašnji pritisak . 
16003,Fonda napraviti od sir topljen u vino za umakanje hlaba i ponekad voće 
12,postojan u naklonost ili odanost 
17914,bogato zemljište koji se sastojati od mešavina pesak i glina i raspadajućih organski materijal 
17692,koji se nalaziti ili se dešavati između rebro 
4788,memorijski urđaj koji se sastojati od dugačak iuske plastičan traka koji jesam presvući oksid gvožđe ; koristiti se za zapis videti i audio signal kao i smeštanje računarski podatak 
3383,kratak komad 
16744,Penjačica sa beo cvet ; imati debeo koren i rađati smale crn bobica ; od Evropa do Iran . 
9647,slaganje u broj između reč koji pripadati isti gramatički konstrukcija ( n . pr . između pridev i imenica koji isti modifikovati ) 
17953,drozd iz star svet . 
2030,broj ili odnos ( vrednost na skala ) izvesti iz niz posmatran činjenica ; moći otkriti relativan promena kao funkcija vreme 
7596,povezati niz događaj ili radnja . 
6892,brojni sistem kod koji vrednost svaki cifra u zapis zavisiti od pozicija u zapis brojati 
18209,neki ljudski tvorevina . 
9817,glavni i velik grad Lihtenštajn 
14536,inteligentan pas sa dug kovrdžav dlaka ; star vrsta koji se ponead trenirati da biti sportski pas ili izvođač . 
202,dug traka od tkanina koji se koristiti kao ukras ili za oglašavanje 
6149,poslovan aktivnost pribavljanje novac i kapitala . 
977,svojstvo relativan veličina ili opseg . 
7944,"osoba koji se baviti izdavanje knjiga , serijski publikacija ili muzički materijal . "
8948,veličina i opšti izgled publikacija 
17466,koji imati posebno usmerenje 
19220,dati prednost jedan kreditor u odnos na drugi 
8400,ma 
4164,grana zoologija koji proučavati ponašanje životinja u njihov prirodan stanište 
2321,Aktivanost koji jesam usmeriti ka taj da se nešto uraditi . 
15146,sterilan mrav ili termit bez krilo koji imati velik glava i jak čeljust prilagoditi za odbrana kolonija 
17722,ptica koji nerado sam loviti već otimati riba od amnjih ptica 
18210,iznenadan promena vlast obično uz upotreba sila 
15159,slepaši 
17316,bantu jezik koji se govoriti u Angola 
4221,koji jesam uvesti iz koji drugi oblast i koji istrajavati i bez kultivacija 
675,neki od mnogi biljka koji rađati ? squash koji imati tvrd kor i izdužen zakriljen vrat . 
3805,"nauka o vulkan , lava , magma i sav ostalim geološki proces vezan za ovaj pojava . "
5385,"praviti ilustracija za knjiga , časopis , i sl . "
12868,"rod nizak višegodišnji puzačica sa žut cvet umeren područje severni hemisfera ; lopuh ; u neki klasifikacija uključivati vrsta koji se često smeštati u drugi rod , posebno Homogyne i Petasites . "
145,na prljav i nečist način 
4935,"travnat ili ? biljka koji rasti na vlažan mesto ; imati čvrst stabljika , usko travnat lišće i ? spikelets neupadljiv cveće . "
3500,lampa koji raditi na struja . 
18024,protozoa zemljište i sladak voda ; rasprostraniti po ceo svet 
17091,odnos dva brojati koji se deliti 
7344,vrsta bavarski plav sir 
9592,prava ili kriv linija bez debljina ili širina ; trag tačka koji se kretati . 
11328,glavni i velik grad Zambija 
13512,"biti koji mašina koji upotrebljavati pritisak da biti oblikovati ili seći materijal , istiskivati tečnost ili komprimovati čvrst materija . "
