,NEG
8776,0
7803,0
456,0
8248,0
14535,0
2381,0
14815,0
3468,0
15248,0
9936,0
1967,0
7122,0
12143,0
3921,0
11827,0
12934,0
2981,0
14722,0
14505,0
15275,0
923,0
7989,0
9046,0
5939,0
16302,0
5480,0
12825,0
5451,0
3577,0
14554,0
12553,0
8017,0
1586,0
17140,0
3833,0
10756,0
12535,0
15270,0
2280,0
85,1
9624,0
14679,0
2191,0
7415,0
1355,0
11401,0
6106,0
3496,0
589,0
5207,0
13056,0
7072,0
5312,0
1982,0
9422,0
3072,0
2227,0
2190,0
3180,0
13291,0
16394,0
66,0
2415,0
17400,0
13380,0
13284,0
10244,0
11277,0
14996,0
2249,0
5291,0
15950,0
10384,0
9591,0
10040,0
12594,0
15669,0
16249,0
14786,0
10752,0
2478,0
17196,0
13785,0
3221,0
5414,0
11335,0
9938,0
14343,0
10450,0
13036,0
3158,0
11851,0
15485,0
11002,0
12345,0
6011,0
12448,0
16640,0
3607,0
2298,0
11376,0
15720,0
347,0
8742,0
13365,0
12919,0
7416,0
2879,0
3807,0
15773,0
177,1
5689,0
17179,0
601,0
6417,0
80,0
12733,0
3454,0
15145,0
6843,0
3538,0
306,0
13739,0
17297,0
2383,0
8186,0
15143,0
2073,0
10761,0
12925,0
2813,0
6730,0
9595,0
9083,0
13021,0
16389,0
3903,0
10492,0
1848,0
13725,0
13815,0
2716,0
4694,0
6728,0
4329,0
3159,0
43,1
16022,0
3836,0
8688,0
586,0
17073,0
5318,0
6937,0
13060,0
5615,0
15415,0
8994,0
5413,0
10133,0
9676,0
353,0
10542,0
16479,0
12276,0
5606,0
631,0
831,0
132,0
9241,0
14762,0
12156,0
9992,0
8735,0
16228,0
16053,0
10415,0
15918,0
498,0
8201,0
16030,0
691,0
1229,0
12279,0
10275,0
5580,0
4316,0
1419,0
16279,0
1435,0
225,1
10348,0
6157,0
16028,0
11718,0
13754,0
1046,0
16079,0
12513,0
14,1
4469,0
6214,0
7875,0
10377,0
11005,0
5419,0
14984,0
13100,0
3972,0
15482,0
260,0
5820,0
2064,0
6635,0
8596,0
4660,0
6311,0
7579,0
15823,0
9537,0
15594,0
4485,0
14837,0
3631,0
15822,0
6028,0
15648,0
1932,0
5101,0
10009,0
7632,0
3923,0
15534,0
12275,0
11198,0
11065,0
3907,0
10389,0
5412,0
1722,0
4691,0
5739,0
2155,0
12618,0
14154,0
64,0
4236,0
11033,0
5275,0
15979,0
12496,0
9982,0
8563,0
17023,0
6649,0
1857,0
44,0
1011,0
6660,0
15984,0
17194,0
3574,0
9675,0
7520,0
7164,0
10312,0
4301,0
1587,0
3761,0
9194,0
9983,0
8151,0
2847,0
16793,0
5776,0
99,0
16811,0
13181,0
13599,0
11189,0
12320,0
11253,0
16496,0
1212,0
11167,0
4580,0
6088,0
1370,0
172,0
8202,0
14699,0
15015,0
15022,0
12499,0
9258,0
1965,0
9893,0
4145,0
7973,0
5280,0
8811,0
4091,0
10944,0
2028,0
1591,0
15997,0
7423,0
14741,0
16090,0
1471,0
11837,0
2644,0
3694,0
6979,0
6210,0
1292,0
16406,0
8497,0
15125,0
13837,0
5210,0
11962,0
17150,0
254,0
15418,0
11,0
17167,0
15558,0
8580,0
9886,0
5239,0
6464,0
5137,0
12752,0
9453,0
17386,0
2144,0
17155,0
11286,0
15778,0
10794,0
1274,0
16760,0
4958,0
7603,0
8967,0
3262,0
3366,0
5020,0
7741,0
16784,0
3719,0
2118,0
11109,0
1299,0
13170,0
13418,0
16774,0
15422,0
9615,0
3759,0
5244,0
4833,0
15521,0
6905,0
13128,0
133,0
916,0
15757,0
8471,0
2761,0
8834,0
15297,0
13463,0
15958,0
9481,0
7967,0
14882,0
10354,0
226,0
17210,0
16928,0
1447,0
509,0
8654,0
13616,0
304,0
1987,0
12804,0
14,0
2376,0
6705,0
12213,0
2205,0
11884,0
2149,0
11559,0
6699,0
14652,0
14846,0
15565,0
9266,0
15912,0
17086,0
15158,0
999,0
14335,0
6437,0
9779,0
14871,0
15465,0
4189,0
109,1
13615,0
1744,0
9533,0
8542,0
14456,0
6856,0
15266,0
13634,0
11946,0
12998,0
6746,0
8282,0
5307,0
13279,0
6519,0
4698,0
13526,0
332,0
125,0
9201,0
1517,0
11915,0
8553,0
16144,0
203,1
15479,0
1691,0
2846,0
5959,0
16078,0
16045,0
738,0
4820,0
2184,0
105,1
3055,0
10785,0
4764,0
10606,0
17329,0
257,0
2299,0
3812,0
5407,0
3503,0
11035,0
298,0
17,1
8425,0
9171,0
2002,0
13344,0
12236,0
16951,0
5198,0
250,1
12763,0
5061,0
15602,0
17302,0
12895,0
9029,0
2396,0
16612,0
14672,0
819,0
3556,0
15855,0
9853,0
6770,0
3976,0
3669,0
5536,0
9822,0
211,0
2175,0
15196,0
13455,0
11824,0
12179,0
10934,0
16913,0
6963,0
5875,0
6026,0
13247,0
7777,0
3776,0
17378,0
17390,0
6754,0
11018,0
3829,0
17151,0
9662,0
2056,0
13563,0
2489,0
7892,0
14380,0
17391,0
276,0
10166,0
570,0
12617,0
17050,0
1215,0
1022,0
1734,0
2392,0
6769,0
2578,0
6167,0
16631,0
16770,0
8050,0
13715,0
10952,0
81,1
8462,0
9091,0
16960,0
16091,0
9302,0
9179,0
4412,0
14676,0
5761,0
8051,0
10703,0
15913,0
17399,0
3388,0
14492,0
102,1
17136,0
5542,0
10979,0
6910,0
1573,0
9373,0
3122,0
7359,0
6356,0
856,0
3551,0
16463,0
14638,0
3422,0
239,1
3782,0
16961,0
16176,0
7881,0
7985,0
9655,0
16598,0
2143,0
6456,0
12855,0
14578,0
12453,0
15148,0
15957,0
12316,0
14019,0
7273,0
10303,0
4168,0
14331,0
12487,0
17290,0
6062,0
1443,0
10969,0
3595,0
16095,0
15557,0
9235,0
13821,0
3066,0
13177,0
1612,0
11689,0
17173,0
7612,0
15294,0
1545,0
13174,0
13369,0
1512,0
16306,0
8986,0
2683,0
13798,0
12142,0
9907,0
13797,0
7958,0
3420,0
6125,0
14900,0
6037,0
9332,0
16353,0
7813,0
16012,0
16646,0
672,0
16743,0
5905,0
