,POS
12994,0
9273,0
4511,0
2672,0
465,0
10744,0
15045,0
10920,0
7079,0
2357,0
553,0
14394,0
5195,0
14446,0
4175,0
479,0
4270,0
2928,0
15781,0
15550,0
1636,0
9205,0
10148,0
9056,0
6174,0
8323,0
5078,0
8522,0
6193,0
15548,0
1339,0
4983,0
9763,0
8871,0
7975,0
217,0
10857,0
4155,0
14277,0
1474,0
6172,0
2771,0
9999,0
446,0
15551,0
16362,0
17226,0
5218,0
4339,0
6503,0
2846,0
10234,0
1780,0
13435,0
645,0
3066,0
5864,0
16031,0
13004,0
8905,0
15515,0
2582,0
12769,0
7880,0
16616,0
10322,0
11089,0
70,0
8607,0
10694,0
7298,0
11188,0
13815,0
2059,0
6708,0
6140,0
2389,0
9086,0
5498,0
12833,0
9440,0
224,1
4493,0
13179,0
3168,0
13653,0
7136,0
8430,0
289,1
7693,0
11,0
15490,0
14203,0
2318,0
7976,0
10169,0
10379,0
14107,0
10464,0
11274,0
2343,0
1760,0
1308,0
11309,0
16207,0
1993,0
3807,0
4112,0
14914,0
17160,0
3962,0
3406,0
6410,0
7297,0
12358,0
7014,0
9658,0
5643,0
12918,0
6154,0
15771,0
6037,0
9542,0
4356,0
11360,0
11750,0
9984,0
15536,0
4296,0
7439,0
10495,0
9396,0
15052,0
2467,0
4506,0
7831,0
9366,0
6781,0
7963,0
2311,0
10096,0
3087,0
6843,0
9301,0
13424,0
8719,0
4168,0
14057,0
10550,0
1228,0
16503,0
5800,0
7836,0
729,0
12663,0
5421,0
11381,0
3626,0
187,0
14273,0
9471,0
11179,0
5793,0
2668,0
13746,0
5257,0
16370,0
6530,0
228,0
14952,0
2078,0
7813,0
13710,0
3429,0
9089,0
13723,0
5101,0
1394,0
523,0
7385,0
15086,0
6461,0
12115,0
15533,0
11789,0
6382,0
10846,0
15767,0
12024,0
221,0
16124,0
7249,0
11609,0
13926,0
15281,0
4445,0
166,0
12927,0
14293,0
3499,0
279,0
3407,0
4353,0
1438,0
11405,0
1963,0
4649,0
8200,0
7696,0
6706,0
12657,0
15668,0
16990,0
13830,0
12003,0
351,0
10469,0
3941,0
6500,0
3200,0
3164,0
9532,0
8790,0
2189,0
9334,0
11026,0
5380,0
8076,0
10392,0
13464,0
16642,0
14155,0
11331,0
3931,0
14025,0
16590,0
7895,0
15572,0
14205,0
3559,0
17177,0
7793,0
16300,0
9001,0
164,1
4206,0
3434,0
8342,0
1860,0
201,0
6849,0
13436,0
6229,0
17089,0
343,0
11308,0
1210,0
4195,0
3326,0
7372,0
190,1
10655,0
13901,0
52,1
8020,0
16248,0
12451,0
3729,0
2237,0
845,0
7247,0
10269,0
5258,0
11117,0
16734,0
12430,0
15044,0
15048,0
4387,0
13745,0
9032,0
2874,0
14392,0
16618,0
6842,0
15157,0
14492,0
908,0
13516,0
2143,0
238,1
6506,0
8613,0
13724,0
4856,0
11658,0
502,0
14690,0
14700,0
8834,0
291,0
17204,0
9423,0
543,0
12936,0
6941,0
7864,0
5555,0
14016,0
15947,0
5693,0
12000,0
6568,0
9327,0
16928,0
9760,0
15039,0
5484,0
1926,0
82,0
9640,0
4355,0
9163,0
637,0
8361,0
1672,0
787,0
6918,0
7646,0
8612,0
2079,0
6131,0
8120,0
12604,0
13421,0
13567,0
12009,0
10807,0
7262,0
1258,0
14401,0
7867,0
15011,0
11699,0
5853,0
3690,0
8750,0
7748,0
12715,0
765,0
12565,0
13639,0
13210,0
16361,0
15211,0
16072,0
5584,0
16786,0
8115,0
1701,0
16582,0
12342,0
1203,0
1409,0
11166,0
10587,0
1874,0
3768,0
74,0
10288,0
7705,0
3281,0
7294,0
159,1
1903,0
9066,0
7347,0
5866,0
8800,0
321,0
6001,0
15294,0
10761,0
15059,0
2270,0
17259,0
16067,0
14670,0
12321,0
757,0
10940,0
8967,0
15723,0
3083,0
17014,0
7782,0
11361,0
8975,0
5333,0
14907,0
10398,0
9173,0
1932,0
8297,0
12854,0
2447,0
16328,0
389,0
242,0
8865,0
5677,0
1991,0
250,0
2679,0
197,0
276,0
2240,0
2487,0
14129,0
11846,0
1864,0
7517,0
15151,0
14159,0
8860,0
14483,0
2475,0
2004,0
5031,0
14726,0
17285,0
3910,0
2792,0
12292,0
13763,0
9467,0
13099,0
12425,0
10211,0
1410,0
16912,0
16091,0
7006,0
6653,0
16791,0
13112,0
14962,0
7989,0
3983,0
6645,0
6637,0
4124,0
11484,0
2702,0
16171,0
9707,0
3552,0
10960,0
9773,0
1031,0
2843,0
11754,0
3150,0
