,Sysnet
12994,Poklapa se sa porodicom Ophioglossaceae.
9273,"u klasičnoj mitologiji bog vina, pandan mu je Dionis"
4511,Kvalitet koji poseduje niz stvari između kojih postoji prostor.
2672,osoba čiji su preci pripadala dvema rasama ili više njih
465,Evroazijska slačica koja se gaji zbog reskog semena od kogase pravi senf.
10744,"kiselo ili granitno staklo; obično tamno, ali transparentno u tankim komadima"
15045,Muški potomak čoveka.
10920,Prijateljski tražiti od nekoga da nešto učini.
7079,Drugo ime koje se u nekim klasifikacijama koristi za porodicu Mimosaceae.
2357,jedinica za kapacitet koja je jedanka hiljaditom delu jednog farada
553,Familije Typhaceae; Sparganiaceae; Pandanaceae.
14394,Aktivnost podržavanja ili održavanja pomoću snabdevanja novcem ili potrepštinama.
5195,Glavni film koji je na programu u bioskopu.
14446,Utvrđena ceremonija koju propisuje vera.
4175,koji se odnosi na drevne Latine ili na latinski jezik
479,"u grčkoj mitologiji vrhunski bog dok ga Zevs nije zbacio; sin Urana i Geje, odgovara mu rimski bog Saturn"
4270,Piti u malim gutljajima.
2928,koji ima skup uzajamno norlanih osa; seče se pod pravim uglom
15781,specijalna šerpa za pečenje
15550,ukrštanje biljaka i životinja različitih urođenih osobina
1636,Divlja patka koja gaca od koje je nastala domaća patka; široko rasprostranjena.
9205,primitive oviparous mammals found only in Australia and Tasmania and New Guinea
10148,Smanjiti po opsegu zadržavajući suštinske elemente.
9056,"teorija po kojoj opšti pojmovi nisu objektivno dati, tj. ne postoje u stvarima ni rečima, već samo u duhu, kao tvorevina misaone aktivnosti"
6174,građanski rat u SAD-u između severa i juga (1861-1865)
8323,društvena klasa koja je najniža u društvenoj hijerarhiji
5078,uvećati množenjem (ili kao s množenjem)
8522,Biljka koja živi na drugoj biljci od koje dobija hranu.
6193,Napraviti logičnu ili uzročnu vezu.
15548,komunikacioni sistem za komunikaciju na daljinu
1339,Rusomača
4983,konstrukcija motornog vozila koju čini čelični okvir na federima koji drži telo automobila i motor
9763,"bilo koji od različitih vrsta nabora koji se formira preklapanjem tkanine preko sebe same, a zatim pritiskanjem ili zašivanjem u određeni oblik"
8871,postaviti monarha na presto
7975,dijalekat antičkog grčkog kojim se govorilo na Peloponezu
217,izdržljiva pamučna tkanina obično žute boje koja se proizvodila u luci Nanking u Kini
10857,izložiti svežem ili hladnom vazduhu
4155,biti znak ili indikacija čega
14277,žbun ili malo drvo iz roda Gardenia; imaju velike mirišljave bele ili žute cvetove
1474,"distrikt koji u potpunosti zauzima grad Vašington, glavni grad SAD-a"
6172,Desetokraki ljuskar (nalik škampu) sa dva para klješta; većina je jestiva.
2771,kva jezik kojim govori narod Joruba u jugozapadnoj Nigeriji
9999,oprema koju koristi fotograf
446,"Zemlja sa vrlo finim zrnom, koja je meka kad je vlažna a očvrsne pečenjem; od nje se pravi posuđe, cigle, itd."
15551,Razmisliti duboko o nekoj temi.
16362,"stil plivanja u kome je plivač okrenut na grudi i stomak, ruke istovremeno istura ispred glave i vraća unazad, dok istovremeno čini žablji pokret nogama"
