,POS
940,0
1822,0
2564,0
235,0
15463,0
841,0
16305,0
12692,0
5092,0
7156,0
1548,0
15805,0
10934,0
3022,0
11429,0
4098,0
781,0
15285,0
6065,0
1998,0
38,0
4531,0
4104,0
16098,0
7948,0
1844,0
1154,0
16652,0
4652,0
2808,0
537,0
133,1
10877,0
15451,0
7157,0
15043,0
1620,0
10376,0
8038,0
17272,0
2420,0
7631,0
17054,0
7141,0
10990,0
16868,0
3505,0
10188,0
7488,0
11282,0
16170,0
16071,0
12345,0
1651,0
229,1
17305,0
13542,0
14095,0
12659,0
1101,0
4480,0
3242,0
11223,0
6395,0
5570,0
13507,0
4803,0
6646,0
9673,0
15539,0
3514,0
10257,0
192,0
12049,0
5183,0
9462,0
10061,0
4873,0
7918,0
11157,0
1826,0
1017,0
7786,0
15130,0
1293,0
12373,0
5069,0
3656,0
1955,0
11463,0
9818,0
247,0
6636,0
5031,0
9653,0
4015,0
2670,0
11264,0
1973,0
6755,0
17035,0
13859,0
4409,0
10938,0
16609,0
8178,0
12643,0
16892,0
10118,0
16631,0
6086,0
7008,0
284,0
10991,0
4589,0
10691,0
139,0
5468,0
12757,0
3852,0
160,0
7976,0
14205,0
745,0
11094,0
14169,0
6866,0
12546,0
15548,0
11848,0
11832,0
5928,0
7572,0
15155,0
14361,0
7167,0
6334,0
6997,0
15760,0
11206,0
4122,0
9310,0
15695,0
7980,0
9632,0
15119,0
15396,0
2802,0
1329,0
11109,0
76,1
13090,0
15492,0
15542,0
12547,0
11291,0
205,0
14140,0
210,1
7887,0
3737,0
8252,0
6110,0
9047,0
17284,0
4023,0
14561,0
6035,0
5804,0
9495,0
1473,0
12194,0
14482,0
7588,0
7474,0
7107,0
3856,0
16708,0
14982,0
3828,0
1221,0
8227,0
4636,0
15011,0
2855,0
3495,0
13759,0
1576,0
7083,0
6147,0
52,1
3033,0
13701,0
15614,0
9307,0
12693,0
107,0
11038,0
11470,0
11354,0
10350,0
2073,0
9591,0
4155,0
17066,0
12377,0
12281,0
4085,0
3759,0
179,0
7979,0
7793,0
8040,0
5888,0
11518,0
11715,0
4738,0
12743,0
4429,0
11813,0
1554,0
7276,0
13328,0
468,0
12893,0
4073,0
8549,0
11974,0
4114,0
16564,0
17041,0
5265,0
16141,0
122,1
12758,0
6319,0
12733,0
16736,0
3835,0
14669,0
10677,0
15650,0
3690,0
11762,0
10260,0
5729,0
11805,0
17112,0
9521,0
15922,0
2232,0
2985,0
8749,0
15626,0
10573,0
794,0
96,0
16123,0
10726,0
12035,0
3366,0
1606,0
3074,0
22,1
5190,0
8820,0
16105,0
11587,0
3336,0
16351,0
11153,0
10854,0
12413,0
6063,0
3144,0
2481,0
6540,0
6692,0
14878,0
13972,0
15965,0
4000,0
5756,0
251,1
3401,0
3890,0
15913,0
11763,0
5220,0
8972,0
15225,0
7882,0
7684,0
12441,0
15732,0
16656,0
1962,0
15400,0
5204,0
885,0
3883,0
6325,0
4517,0
3884,0
4387,0
11607,0
6697,0
5489,0
76,0
8795,0
12032,0
16413,0
4782,0
8754,0
3372,0
16752,0
14267,0
12416,0
7645,0
2001,0
10163,0
15041,0
2654,0
4922,0
13157,0
10646,0
1348,0
1462,0
12141,0
11552,0
884,0
8603,0
4693,0
14051,0
14781,0
2262,0
4154,0
11532,0
11542,0
9544,0
9608,0
13645,0
7639,0
16084,0
11210,0
11664,0
8324,0
213,1
3027,0
16846,0
1265,0
12679,0
15662,0
13316,0
7804,0
6385,0
2424,0
15199,0
10976,0
9325,0
2198,0
2689,0
13648,0
9153,0
3711,0
2050,0
4584,0
3757,0
1490,0
957,0
3765,0
16435,0
6900,0
15197,0
9516,0
7967,0
6723,0
613,0
9782,0
10205,0
12480,0
13403,0
7423,0
2773,0
14650,0
16426,0
13889,0
11335,0
12595,0
4496,0
15389,0
12421,0
9409,0
7192,0
12203,0
14449,0
14146,0
14379,0
6896,0
7807,0
203,0
16079,0
14589,0
8414,0
15749,0
7021,0
1398,0
10699,0
1400,0
6841,0
2007,0
11307,0
1988,0
7920,0
16494,0
2469,0
15023,0
12704,0
2167,0
16392,0
8094,0
6434,0
11965,0
4038,0
9034,0
13642,0
15602,0
1224,0
6739,0
1923,0
17216,0
9670,0
6145,0
7409,0
5341,0
5118,0
13661,0
4928,0
2775,0
11300,0
15325,0
16365,0
16314,0
15351,0
4097,0
2418,0
2785,0
10159,0
8819,0
2983,0
2268,0
17086,0
12565,0
15326,0
8517,0
1219,0
181,0
4847,0
4465,0
8973,0
6779,0
246,0
16990,0
2209,0
1521,0
9263,0
1346,0
10389,0
12926,0
12486,0
1118,0
7029,0
1176,0
15712,0
723,0
4620,0
941,0
10953,0
3177,0
13858,0
14587,0
13060,0
111,0
3932,0
