,Sysnet
8776,neki od mali aktivan ptica severni hemisfera sa kratak podignut repa ; hraniti se insekt . 
7803,suma koji jesam klijentpoverio banka i sa koji moći da podignuti novac . 
456,pravac ponašanje . 
8248,stan koji se nalaziti na visok sprat zgrada 
14535,"velik zimzelen drveće i žbunje iz južne Evropa i sa zapad Severne Amerika : drvo jagoda , maginja "
2381,zaštitni znak jedan moćan operativan sistema 
14815,shrikes that impale their prey on thorns 
3468,"uglavnom ? drveće i žbunje : bukva , kesten , hrast ; rod Castanea ; Castanopsis ; Chrysolepis ; Fagus ; Lithocarpus ; Nothofagus ; Quercus . "
15248,"rasa poreklo sa labrador , imati kratak crn ili zlatnožut dlaka . "
9936,"telo ime jesam zdepast i koturast , bezrep ; noga snažan , zadnji duže od prednji ; gornji vilica i nepce nositi zub , a donji jesam bezub ; koža gladak ; "
1967,pri selenju ga ništa ne moći zadržati i prebroditi svaki prepreka . 
7122,tipski rod porodica Scombridae . 
12143,centralni računar koji jesam u dat trenutak s najviše računarski snaga 
3921,paprikaš koji se praviti sa usoljen govedina 
11827,poljski gulaš od kiseo kupus i meso 
12934,podupirač koji se postavljati između pokretan delovati da biti ona omogućiti lakše kretanje 
2981,sposobnost za spontan i nezavisan kretanje 
14722,odašiljač koji isterivati tečnost u vida fin sprej po pritisak dugme 
14505,onaj deo um koji mi trenutno jesam aktivan ali ga moći prizvati ( za razlika od nesvestan ) tj . koji trenutno ne koristiti na svestan nivo ali moći ga kasnije uočiti i objasniti 
15275,grabljiv crnobeo kit sa zub sa velik leđni peraje ; živiti u hladan voda . 
923,izumro istočnonemački jezik star Got ; jedini sačvani zapis jesam prevod biblija biskup Vulfile iz @ord@ vek 
7989,koji se ticati religija ili imati religijski namena 
9046,mali bel -ili ružičasto-bela saprofitna šumski biljka koji imati visći cvet i lišće nalik na krljušt ; vremenom crn . 
5939,neki mali mačka osrednji veličina koji podsećati na domaći mačka a živiti u divljina . 
16302,složen sočivo koji formirati slika bez hromatski aberacija 
5480,bivši osnovni novčan jedinica Austrija 
12825,premestiti se iz jedan država ili region u drugi i nastaniti se tamo . 
5451,porodica uglavnom drvenast cvetnica-dikotiledona sa jednopolan cvet koji se često rađati u ? catkins . 
3577,samleven mahuna i seme rezak crven paprika iz rod Capsicum . 
14554,"osobina onaj koji jesam žilav , jak i mišićav "
12553,"tvrd , krt , plavičast siv metal iz platinski grupa ; težak poznat metal "
8017,"dugačak , crn turovet "
1586,"šetati se ; krenuti u šetnja , šetati se iz zadovoljstvo "
17140,tipski rod porodica Bufonidae ; običan krastača iz nov i star svet . 
3833,promenljiv veličina koji jesam nasumičan 
10756,ram koji služiti za odlaganje stvar 
12535,Bizamko goveče 
15270,barijera konstruisati tako da prihvatiti voditi ili zadržati mora . 
2280,"spustiti noga , smestiti noga . "
85,stanje zatočenosti ( obično za kratak vreme ) 
9624,potpodela neki vrsta stvar 
14679,velik izdužiti i spljošten riba koji služiti za ishrana iz evropski delo Atlantik . 
2191,"radioaktivan gasovit element koji nastajati dezintegracija radijum , težak od inertan gas , imati ga u priroda , smatrati se štetan za zdravlje . "
7415,star način pisanje pri koji jesam red naizmenično usmeriti sleva nadesno i zdesna nalevo ; u prevod ' onako kako vo orati ' 
1355,područje u zapadni Atlantik gde jesam navodno mnogi brod misteriozno nestati 
11401,"država na severozapad Afrika , na obala atlantski okean , steći nezavisnost @card@ "
6106,mali rod južnoamerički drvo koji davati mlečan sok - kaučuk . 
3496,"sup od povrće i škembića , začinjen biber , često sa knedla "
589,sitan muški spor koji učestvovati u razmnožavanje nizak biljka 
5207,Unutrašnja donji horizontalan površina sob ili hodnik . 
13056,vreme se približavati 
7072,rod iz familija Macropodidae : tipičan predstavnik kengur i ? wallabies . 
5312,rod porodica Columbidae 
1982,"deo severni atlantski okean , između britanski ostrvo i Skandinavija ; nafta jesam oktrivena u ovaj mora @card@ "
9422,( law ) presuda koji se proglašavati nešto neupotrebljiv ( na primer zemlja konfiskovati za javan upotreba ) ili nepodesan za upotreba ( na primer prehrambeni proizvod ili objekt koji jesam bezbedan ) 
3072,( gramatika ) reč u gramatički jedinica koji igrati isti gramatički uloga kao i ceo jedinica 
2227,sendvič sa tanko sečen piletina 
2190,centar oko koji nešto rotirati . 
3180,velik životinja biljojed sa debeo koža koji živiti u ili oko rok tropski Afrika . 
13291,Brgljez . 
16394,koji se ticati kartuzijanski red 
66,osećanje naklonost prema neki ili nećemu dobar 
2415,osnovni novčan jedinica Nigerija 
17400,čin umirivanje ; ponovan zadobijanje čiji poverenje 
13380,advokat koji predstavljati siromašan optuženik o državni trošak . 
13284,porodica iz red Parietales koji uključivati rod Viola ; Hybanthus ; Hymenanthera ; Meličtus . 
10244,javan srednji škola koji obično uključivati razred od @ord@ do @ord@ 
11277,neki trava iz rod Po . 
14996,kruna kakav žena nositi u formalan prilika 
2249,liker sa ukus kafa napraviti u Meksiko 
5291,porodica mozanskih jezik koji se govoriti na severozapad sad i u zapadni Kanada 
15950,diskurs koji okruživati jezički izskaz i pomagati da se on interpretirati 
