,NEG
5075,0
10246,0
1641,0
2526,0
19331,0
2949,0
15041,0
18406,0
10776,0
10169,0
11497,0
7974,0
8172,0
13858,0
5009,0
15212,0
17460,0
6536,0
16904,0
2146,0
15826,0
16173,0
2596,0
11448,0
19081,0
1226,0
13762,0
12425,0
347,0
13749,0
13180,0
4461,0
3485,0
1868,0
14973,0
13017,0
1522,0
9520,0
13308,0
70,0
18685,0
4759,0
7474,0
17781,0
678,0
8162,0
10909,0
11070,0
15121,0
3259,0
8045,0
15222,0
18897,0
9870,0
11111,0
14767,0
7515,0
7178,0
15081,0
1794,0
18269,0
11460,0
14473,0
19158,0
9465,0
14084,0
11473,0
15226,0
4353,0
7611,0
14411,0
12877,0
4488,0
15080,0
4861,0
9543,0
13380,0
15532,0
146,0
10097,0
2137,0
15714,0
12999,0
6447,0
7264,0
17461,0
12515,0
17982,0
826,0
3003,0
18379,0
14645,0
5905,0
15884,0
16027,0
2074,0
6041,0
11075,0
16355,0
8643,0
12581,0
16707,0
6661,0
8329,0
1662,0
10019,0
17706,0
259,1
5118,0
19317,0
16753,0
2424,0
6338,0
1678,0
17837,0
12718,0
1582,0
4460,0
10095,0
5157,0
18708,0
4012,0
8673,0
13128,0
127,0
12383,0
3975,0
133,1
5339,0
9326,0
9181,0
4387,0
7478,0
11606,0
17337,0
631,0
1232,0
15317,0
10307,0
13091,0
10534,0
9858,0
15043,0
14630,0
2740,0
4235,0
18724,0
12672,0
1598,0
7239,0
4698,0
17794,0
15980,0
7605,0
348,0
2957,0
19117,0
16686,0
3936,0
18612,0
14144,0
16265,0
2468,0
9995,0
13587,0
10124,0
8479,0
18894,0
4101,0
8883,0
11206,0
2205,0
7429,0
13685,0
11518,0
8988,0
15999,0
3706,0
10532,0
1677,0
16650,0
338,0
9776,0
3670,0
8201,0
17333,0
18629,0
5746,0
207,0
452,0
11729,0
12101,0
11400,0
9202,0
11424,0
137,1
14335,0
11406,0
18998,0
12066,0
10921,0
7642,0
748,0
12173,0
2798,0
5218,0
18052,0
5191,0
17351,0
7679,0
8021,0
15110,0
2521,0
3587,0
12482,0
4872,0
13282,0
13276,0
789,0
12295,0
7339,0
15361,0
185,0
2333,0
19215,0
1945,0
7293,0
1793,0
16199,0
12392,0
4667,0
12172,0
18333,0
7691,0
3530,0
251,0
10958,0
17455,0
15471,0
19374,0
5238,0
12624,0
11493,0
17897,0
19066,0
12070,0
3584,0
16989,0
15282,0
7181,0
15703,0
15253,0
9179,0
11638,0
4652,0
938,0
10438,0
14752,0
17362,0
17328,0
7500,0
6901,0
13973,0
16060,0
13873,0
8935,0
8139,0
8348,0
306,0
8928,0
18750,0
9547,0
76,1
18236,0
1361,0
9998,0
3685,0
4500,0
12621,0
11915,0
2174,0
15383,0
15499,0
215,1
10797,0
7869,0
18283,0
2868,0
17109,0
17769,0
17084,0
13984,0
5210,0
601,0
10591,0
4271,0
4245,0
11909,0
17091,0
19358,0
18855,0
5437,0
47,0
18163,0
16431,0
12964,0
10775,0
16455,0
5959,0
12979,0
3959,0
240,1
11599,0
10610,0
12823,0
16709,0
9565,0
6423,0
14410,0
2739,0
3938,0
11612,0
16220,0
16253,0
25,0
12213,0
11936,0
11530,0
2659,0
18831,0
8969,0
4298,0
16533,0
16615,0
16860,0
190,1
6825,0
9950,0
736,0
15509,0
2225,0
4895,0
4300,0
11223,0
18624,0
14096,0
18701,0
16702,0
11793,0
4632,0
109,0
861,0
13314,0
5174,0
13756,0
9057,0
8274,0
11747,0
14718,0
7890,0
15231,0
13331,0
16194,0
2565,0
1109,0
5996,0
2646,0
11039,0
9220,0
1449,0
184,0
11145,0
18470,0
11219,0
15034,0
12407,0
986,0
14788,0
12575,0
16595,0
1926,0
7411,0
129,0
6535,0
12719,0
14098,0
12326,0
12457,0
425,0
71,1
6623,0
13929,0
10293,0
18485,0
7741,0
15843,0
11105,0
19325,0
19148,0
15335,0
11294,0
17284,0
9073,0
62,1
1603,0
10916,0
11906,0
19105,0
8703,0
4186,0
16548,0
6561,0
17207,0
14609,0
4274,0
3062,0
1004,0
17247,0
6323,0
2972,0
12394,0
3299,0
9376,0
16270,0
164,1
16436,0
9150,0
14085,0
16995,0
17446,0
396,0
8742,0
6863,0
10005,0
12507,0
8716,0
2390,0
8354,0
18722,0
2791,0
5306,0
7029,0
13468,0
9233,0
16461,0
70,1
17384,0
6788,0
7043,0
17196,0
18995,0
17618,0
864,0
15566,0
18650,0
15305,0
13086,0
16737,0
1567,0
14524,0
10238,0
21,0
