,NEG
14664,0
6596,0
865,0
1603,0
280,0
13211,0
14752,0
13638,0
244,0
12051,0
4794,0
10800,0
15813,0
164,0
197,0
10327,0
14462,0
12790,0
2185,0
14756,0
1131,0
2221,0
9454,0
102,1
3205,0
130,1
15028,0
2953,0
2926,0
5170,0
8068,0
1302,0
5786,0
2279,0
17412,0
2026,0
12822,0
16997,0
443,0
15256,0
2687,0
10776,0
7807,0
7345,0
5444,0
13111,0
3589,0
5703,0
8729,0
10746,0
15434,0
5885,0
1550,0
4300,0
12517,0
1016,0
9411,0
5237,0
88,0
9701,0
11677,0
8705,0
4447,0
15627,0
8514,0
13140,0
10813,0
11452,0
14396,0
13044,0
4025,0
16905,0
4581,0
3899,0
12164,0
15287,0
11846,0
12036,0
7455,0
15900,0
17331,0
11121,0
12990,0
9196,0
11722,0
4695,0
13025,0
16753,0
1616,0
2466,0
9220,0
11510,0
2761,0
3443,0
2771,0
16353,0
9393,0
7923,0
4704,0
14626,0
2793,0
9485,0
11892,0
6,0
6185,0
17392,0
17336,0
64,0
14199,0
16003,0
15221,0
2017,0
6467,0
148,0
1275,0
13410,0
5214,0
7642,0
3505,0
5563,0
2605,0
10673,0
4974,0
5063,0
15041,0
1139,0
1710,0
14017,0
81,0
2938,0
13041,0
10116,0
14221,0
9595,0
9202,0
9933,0
13537,0
2375,0
6300,0
7911,0
11143,0
9578,0
3951,0
12302,0
14864,0
11311,0
13769,0
15982,0
4724,0
11188,0
16181,0
6859,0
4075,0
8687,0
3499,0
13746,0
8279,0
12715,0
14365,0
6648,0
1878,0
11568,0
2443,0
6744,0
12595,0
2359,0
7457,0
1662,0
7048,0
15384,0
9871,0
4419,0
14883,0
7928,0
3580,0
9850,0
3009,0
16046,0
15460,0
1069,0
287,0
211,0
8725,0
7609,0
14411,0
4741,0
10750,0
5787,0
1259,0
208,1
211,0
8673,0
15512,0
15798,0
4023,0
665,0
13925,0
9706,0
15488,0
5228,0
7966,0
17055,0
11904,0
14448,0
3257,0
9093,0
2854,0
7239,0
13973,0
14596,0
11494,0
8501,0
1238,0
6505,0
3983,0
11258,0
4480,0
6692,0
9700,0
1394,0
13399,0
11272,0
7432,0
6211,0
12648,0
7372,0
11161,0
17087,0
5352,0
766,0
14533,0
6012,0
8900,0
3937,0
15787,0
4423,0
2025,0
13287,0
17022,0
10556,0
4124,0
6430,0
10029,0
16316,0
12482,0
7824,0
954,0
4499,0
10038,0
11436,0
9527,0
6434,0
11001,0
12587,0
2927,0
5627,0
3555,0
1358,0
554,0
14875,0
7804,0
4477,0
4825,0
4816,0
8919,0
16734,0
7341,0
8666,0
6974,0
6240,0
3079,0
4175,0
6613,0
11541,0
5175,0
14537,0
6757,0
8067,0
11186,0
2791,0
14946,0
17401,0
2445,0
9966,0
254,1
1768,0
10380,0
9790,0
13777,0
5572,0
12925,0
10642,0
4837,0
8097,0
9923,0
7490,0
7797,0
3847,0
6459,0
14486,0
14248,0
14947,0
11479,0
11174,0
7648,0
4048,0
13156,0
13277,0
187,0
5704,0
6800,0
14578,0
15431,0
357,0
4721,0
11654,0
11949,0
9266,0
9480,0
9209,0
3228,0
7227,0
5075,0
9774,0
7228,0
14237,0
10494,0
17204,0
15534,0
12696,0
5671,0
5239,0
5826,0
2383,0
13804,0
13608,0
6474,0
16420,0
168,1
17076,0
15490,0
5587,0
7339,0
16394,0
2410,0
14228,0
10710,0
10113,0
6807,0
5781,0
9024,0
9424,0
16747,0
10525,0
12744,0
14652,0
2946,0
11795,0
6455,0
3765,0
9559,0
9059,0
9599,0
16907,0
11761,0
12319,0
111,0
5375,0
14382,0
10738,0
103,0
1834,0
435,0
12546,0
14682,0
10572,0
8806,0
8032,0
384,0
11604,0
4629,0
12937,0
7258,0
4903,0
13528,0
9673,0
5404,0
10076,0
7784,0
66,1
15429,0
2403,0
17000,0
2069,0
348,0
15297,0
10175,0
867,0
10387,0
11365,0
4649,0
7464,0
13685,0
12363,0
13513,0
10142,0
8684,0
9029,0
16532,0
105,1
11529,0
10848,0
9746,0
15119,0
10605,0
11507,0
35,1
190,1
8686,0
11530,0
14400,0
9476,0
10496,0
14850,0
839,0
2516,0
1123,0
14239,0
3776,0
7549,0
11295,0
15619,0
7973,0
16739,0
6476,0
13210,0
14693,0
17328,0
985,0
3123,0
16469,0
6093,0
14978,0
1622,0
12489,0
7731,0
7458,0
258,0
7840,0
4116,0
104,0
13838,0
11945,0
856,0
4562,0
7166,0
2108,0
1361,0
8029,0
4887,0
16676,0
13318,0
14770,0
8444,0
11915,0
12779,0
12209,0
5331,0
13756,0
8841,0
11271,0
14571,0
8892,0
16349,0
7570,0
16828,0
4139,0
3590,0
4740,0
10999,0
16175,0
11498,0
49,0
3642,0
17329,0
8855,0
15128,0
8554,0
8288,0
15052,0
4047,0
11865,0
10135,0
8724,0
13583,0
938,0
7185,0
11514,0
12243,0
7987,0
8317,0
14327,0
14402,0
4315,0
1626,0
15867,0
1039,0
15034,0
12179,0
15055,0
948,0
13001,0
4427,0
3273,0
15380,0
10731,0
15292,0
15143,0
7868,0
13349,0
5953,0
5601,0
2031,0
5437,0
2764,0
2000,0
1756,0
5007,0
16354,0
14778,0
11750,0
15499,0
9198,0
5039,0
1422,0
4569,0
17302,0
5174,0
2797,0
17299,0
16873,0
12745,0
13333,0
9376,0
16713,0
4012,0
5216,0
178,0
15560,0
12778,0
9555,0
12541,0
115,1
4909,0
15888,0
4914,0
34,1
10187,0
7173,0
4002,0
10189,0
8259,0
7785,0
7794,0
3372,0
728,0
16176,0
8548,0
14385,0
16482,0
4756,0
7383,0
13226,0
3175,0
14592,0
7611,0
15283,0
17285,0
7171,0
16869,0
5376,0
7050,0
12029,0
11387,0
13762,0
14480,0
3859,0
4494,0
14647,0
143,0
7573,0
13028,0
11197,0
11324,0
2275,0
9294,0
15912,0
9025,0
11940,0
14806,0
7952,0
9451,0
4123,0
1388,0
1389,0
185,1
5593,0
7477,0
17071,0
70,0
2214,0
9916,0
16371,0
479,0
5594,0
10964,0
3812,0
8772,0
14368,0
10246,0
6496,0
14687,0
12156,0
1591,0
16014,0
3450,0
3869,0
15631,0
824,0
11333,0
17372,0
10909,0
3047,0
3959,0
123,0
3496,0
4732,0
11037,0
8055,0
13482,0
5946,0
9187,0
3591,0
6856,0
4488,0
7503,0
156,0
6244,0
3152,0
5091,0
5472,0
16011,0
6155,0
9905,0
14472,0
5263,0
5774,0
13220,0
1536,0
3057,0
9423,0
12630,0
10982,0
7420,0
16246,0
10392,0
4154,0
2085,0
12220,0
13751,0
2455,0
942,0
9498,0
13375,0
6552,0
16130,0
5131,0
10490,0
11408,0
11250,0
15552,0
16106,0
730,0
11911,0
70,1
10747,0
461,0
9732,0
11214,0
137,0
16375,0
16203,0
10578,0
7319,0
12924,0
12858,0
9517,0
11361,0
5550,0
14609,0
8846,0
16166,0
5103,0
4703,0
3008,0
4747,0
9045,0
10137,0
12719,0
8403,0
913,0
16038,0
14896,0
16426,0
15921,0
6056,0
6660,0
168,0
1058,0
11218,0
12542,0
5780,0
13957,0
6679,0
3778,0
7959,0
2481,0
5569,0
6137,0
648,0
9080,0
9865,0
16617,0
6873,0
8078,0
2472,0
9643,0
12394,0
240,0
7002,0
14200,0
14049,0
14751,0
721,0
11275,0
10432,0
10721,0
11132,0
7129,0
7001,0
5803,0
6577,0
5229,0
7356,0
15193,0
17080,0
2231,0
1648,0
9661,0
16009,0
6984,0
9135,0
9394,0
3963,0
2205,0
11453,0
14295,0
13828,0
6860,0
10342,0
12678,0
12306,0
16854,0
9224,0
11376,0
14608,0
8212,0
5431,0
1043,0
14956,0
15751,0
14080,0
17289,0
5109,0
11863,0
8430,0
15355,0
10790,0
12060,0
7809,0
16748,0
15006,0
11183,0
16904,0
2253,0
9733,0
6027,0
988,0
8004,0
12819,0
14311,0
6735,0
3102,0
2234,0
5157,0
6223,0
2394,0
3581,0
67,0
7320,0
12481,0
599,0
8292,0
4205,0
15005,0
9191,0
228,0
2176,0
13258,0
9074,0
13474,0
11842,0
10357,0
15699,0
9616,0
12095,0
3182,0
5735,0
3955,0
15458,0
16631,0
12919,0
3908,0
12949,0
13703,0
12589,0
17387,0
1876,0
2184,0
712,0
122,1
14504,0
4033,0
7454,0
2608,0
10640,0
8849,0
7954,0
14196,0
166,0
4273,0
17379,0
1054,0
4073,0
2058,0
2032,0
3644,0
5447,0
16925,0
8969,0
9836,0
2636,0
16315,0
8774,0
9565,0
1752,0
15702,0
4353,0
3755,0
5291,0
4445,0
16232,0
13969,0
7825,0
5619,0
3246,0
15284,0
1372,0
523,0
7389,0
11019,0
13745,0
15482,0
25,1
7800,0
14954,0
1286,0
10289,0
13556,0
2780,0
2897,0
12749,0
108,1
74,0
9958,0
1423,0
12939,0
5680,0
13326,0
768,0
1181,0
9996,0
1320,0
16473,0
5023,0
5730,0
1278,0
7293,0
146,0
10471,0
10587,0
3526,0
14064,0
4546,0
14219,0
13,1
3262,0
3477,0
12150,0
7009,0
13384,0
14622,0
13907,0
5785,0
1989,0
12292,0
15688,0
12133,0
11337,0
11816,0
6395,0
13643,0
3269,0
9323,0
3929,0
2301,0
