,NEG
8277,0
19351,0
1163,0
14843,0
14231,0
12250,0
15763,0
8378,0
10312,0
13721,0
2998,0
17644,0
938,0
8684,0
15551,0
7927,0
1733,0
17790,0
6226,0
10193,0
17467,0
14900,0
2090,0
3084,0
19260,0
1737,0
2842,0
7921,0
10439,0
148,0
11741,0
2964,0
7388,0
5391,0
16122,0
18193,0
10785,0
7560,0
12431,0
7872,0
15114,0
7365,0
6634,0
16132,0
10006,0
4738,0
18841,0
2882,0
12565,0
4300,0
15555,0
15851,0
97,0
18374,0
1998,0
382,0
14779,0
12061,0
8074,0
14910,0
15919,0
853,0
4284,0
14764,0
10688,0
1896,0
18031,0
7814,0
250,1
11915,0
15331,0
1367,0
13437,0
18041,0
10956,0
7329,0
15652,0
11909,0
5955,0
3011,0
2610,0
10786,0
1239,0
18459,0
4367,0
13509,0
2328,0
11892,0
3104,0
10865,0
387,0
14676,0
13124,0
18542,0
3159,0
12847,0
9505,0
4334,0
17309,0
16028,0
13417,0
158,0
2807,0
5076,0
18720,0
8935,0
6945,0
7942,0
17909,0
12020,0
1425,0
13664,0
5885,0
3438,0
7250,0
1566,0
6516,0
12881,0
15312,0
4383,0
3059,0
14811,0
163,1
18329,0
15787,0
53,0
386,0
17188,0
13270,0
15697,0
2060,0
3274,0
114,1
12228,0
4368,0
10725,0
11998,0
13265,0
7251,0
11511,0
6821,0
1714,0
5941,0
13792,0
12487,0
14185,0
8232,0
5118,0
14499,0
8056,0
276,1
11392,0
11049,0
1738,0
12737,0
291,0
13706,0
1250,0
8071,0
18046,0
3411,0
4909,0
112,0
17904,0
7587,0
14283,0
9716,0
14060,0
4918,0
19442,0
137,0
7320,0
7212,0
2219,0
5454,0
1229,0
149,0
2129,0
6132,0
12766,0
3335,0
9427,0
1307,0
2901,0
6272,0
8380,0
1361,0
10960,0
6892,0
5202,0
7334,0
8116,0
11345,0
18722,0
132,0
16347,0
6482,0
5276,0
3586,0
12646,0
14893,0
12685,0
17313,0
14919,0
9189,0
17982,0
14307,0
16501,0
2960,0
13307,0
9267,0
15843,0
4100,0
6967,0
14653,0
5972,0
116,1
4318,0
15089,0
137,1
11537,0
16864,0
8713,0
9694,0
8946,0
18777,0
7704,0
18070,0
6628,0
3151,0
13552,0
10010,0
4912,0
17442,0
5035,0
4541,0
