,POS
2316,0
2771,0
8155,0
9497,0
4184,0
10183,0
2419,0
18789,0
2671,0
2353,0
13909,0
10149,0
14590,0
10912,0
4077,0
14240,0
5062,0
10464,0
14327,0
17104,0
1012,0
13641,0
10812,0
10922,0
15781,0
17238,0
13411,0
13145,0
3558,0
5292,0
10367,0
13548,0
15625,0
1529,0
11498,0
9101,0
11327,0
2400,0
16886,0
13987,0
6110,0
12146,0
14631,0
10013,0
14102,0
11106,0
3158,0
9725,0
17692,0
1519,0
12084,0
3155,0
18201,0
10396,0
14732,0
8645,0
7700,0
15051,0
5763,0
6926,0
8654,0
4469,0
7263,0
5138,0
627,0
8124,0
4150,0
18993,0
14495,0
3105,0
18417,0
7288,0
12299,0
16551,0
15779,0
2197,0
14833,0
15922,0
3729,0
6389,0
254,0
10343,0
11496,0
6070,0
8590,0
13035,0
17621,0
1633,0
14747,0
225,0
3275,0
16210,0
10650,0
11510,0
10342,0
2134,0
16644,0
1485,0
12451,0
3685,0
3233,0
6376,0
19435,0
2640,0
12221,0
9994,0
10573,0
1086,0
6199,0
11761,0
16357,0
7286,0
12039,0
3852,0
19089,0
2898,0
5178,0
13528,0
226,0
7890,0
14644,0
5,1
15537,0
8689,0
7034,0
4403,0
3986,0
16448,0
14399,0
6090,0
489,0
952,0
16472,0
14744,0
16841,0
7171,0
15133,0
18908,0
3832,0
15367,0
15471,0
3944,0
10437,0
15961,0
1264,0
5425,0
16196,0
10202,0
4483,0
13639,0
15787,0
6867,0
2317,0
10788,0
11632,0
1542,0
2366,0
18385,0
2829,0
12498,0
13776,0
7403,0
13967,0
14296,0
6654,0
12436,0
812,0
15,0
6226,0
1586,0
9555,0
7579,0
8755,0
19279,0
1181,0
1376,0
13848,0
10191,0
7924,0
10325,0
13120,0
15951,0
4556,0
7257,0
15208,0
1607,0
13477,0
2990,0
5296,0
3763,0
13624,0
2026,0
17384,0
944,0
11522,0
7038,0
12583,0
2947,0
16479,0
18230,0
10435,0
141,0
5300,0
8619,0
7342,0
522,0
14591,0
7097,0
16456,0
11814,0
13278,0
18549,0
2841,0
11097,0
4989,0
6324,0
13458,0
11918,0
17,1
7405,0
12594,0
15461,0
15286,0
10157,0
14600,0
18432,0
9665,0
15905,0
15680,0
4431,0
12355,0
581,0
10264,0
6391,0
1736,0
15804,0
12478,0
4734,0
12928,0
13877,0
99,0
2000,0
8537,0
6585,0
17651,0
6362,0
19448,0
2569,0
8520,0
10493,0
242,1
11874,0
2511,0
3411,0
12195,0
11812,0
3244,0
1957,0
3055,0
10041,0
1669,0
10080,0
6347,0
9016,0
5762,0
17047,0
12828,0
11376,0
14237,0
11198,0
371,0
8088,0
97,0
9157,0
8876,0
12762,0
15498,0
7900,0
6401,0
3733,0
9200,0
16977,0
5732,0
14685,0
11899,0
16437,0
12045,0
6984,0
6263,0
3230,0
3762,0
14638,0
11474,0
2426,0
241,0
17904,0
3270,0
3627,0
11228,0
12353,0
15571,0
12575,0
7564,0
70,1
14242,0
3668,0
290,0
11807,0
16542,0
14891,0
12316,0
4987,0
9965,0
10196,0
19233,0
16176,0
6912,0
9239,0
4045,0
18100,0
6205,0
10695,0
4433,0
1260,0
10430,0
14175,0
685,0
11700,0
5412,0
2071,0
15098,0
15380,0
566,0
2562,0
17111,0
818,0
1771,0
3177,0
8635,0
10608,0
18086,0
2019,0
10751,0
17445,0
14045,0
9038,0
15415,0
11735,0
3019,0
1049,0
12380,0
9031,0
4662,0
8539,0
2506,0
9898,0
15187,0
8257,0
17037,0
16242,0
19044,0
8799,0
10270,0
12411,0
2830,0
201,0
17348,0
6396,0
10192,0
8632,0
15987,0
5789,0
4231,0
5970,0
18346,0
3740,0
15959,0
18608,0
11551,0
54,0
18052,0
3585,0
18926,0
4936,0
3136,0
237,0
3505,0
11775,0
4745,0
9168,0
7944,0
6526,0
10755,0
63,0
7862,0
377,0
2859,0
9679,0
15634,0
18695,0
14616,0
4243,0
14369,0
7085,0
13365,0
852,0
9153,0
13777,0
3841,0
12892,0
6666,0
9184,0
19081,0
18173,0
10713,0
16141,0
10942,0
18716,0
4873,0
9316,0
10072,0
17797,0
6028,0
75,0
185,0
10334,0
9728,0
2970,0
7972,0
9379,0
10317,0
19339,0
94,0
12177,0
5709,0
13620,0
7161,0
15476,0
15609,0
9386,0
9034,0
15851,0
747,0
6905,0
9736,0
15719,0
14674,0
139,1
5247,0
18620,0
8796,0
695,0
11375,0
9519,0
14108,0
3458,0
2428,0
8983,0
5759,0
13885,0
7816,0
6592,0
11694,0
6996,0
9197,0
6921,0
6879,0
3490,0
7605,0
18960,0
17742,0
18765,0
18724,0
9191,0
15316,0
8206,0
13490,0
12618,0
12,0
3375,0
13901,0
1324,0
12808,0
10642,0
17839,0
5963,0
14584,0
328,0
10190,0
14052,0
17175,0
14843,0
12251,0
8891,0
2446,0
2040,0
3876,0
11529,0
15760,0
16235,0
2236,0
12728,0
18351,0
5190,0
3063,0
5060,0
5242,0
4725,0
13616,0
12997,0
2581,0
10630,0
6640,0
2346,0
69,1
2389,0
8908,0
18056,0
11264,0
8407,0
6525,0
18882,0
11187,0
3732,0
19345,0
9470,0
6593,0
5538,0
12849,0
3018,0
3742,0
17708,0
9268,0
16244,0
18362,0
608,0
13376,0
11359,0
17551,0
6100,0
7914,0
11321,0
9385,0
11311,0
10858,0
3305,0
2073,0
15624,0
7810,0
4827,0
8754,0
4808,0
8442,0
7840,0
1117,0
3447,0
18341,0
19390,0
9944,0
7707,0
2924,0
16658,0
804,0
10460,0
5862,0
18045,0
384,0
7849,0
3336,0
8412,0
8606,0
7206,0
15371,0
6040,0
3673,0
5887,0
13501,0
7453,0
15328,0
9282,0
4792,0
16701,0
108,0
6762,0
18286,0
14071,0
16375,0
9875,0
13610,0
10271,0
17747,0
16417,0
5068,0
16842,0
15979,0
11351,0
2244,0
18667,0
10915,0
16404,0
8589,0
18491,0
15727,0
1664,0
5854,0
13090,0
10249,0
15220,0
4165,0
15794,0
18354,0
6581,0
5048,0
6691,0
2282,0
11309,0
3928,0
4614,0
8143,0
81,0
17190,0
12935,0
280,0
17870,0
107,0
13162,0
17779,0
16465,0
7566,0
8328,0
2055,0
4174,0
11236,0
2065,0
3510,0
10099,0
1622,0
7959,0
14911,0
173,0
14540,0
8135,0
4500,0
10462,0
2620,0
12704,0
10616,0
3715,0
13517,0
15972,0
5711,0
10092,0
14427,0
12192,0
13828,0
2663,0
4139,0
18237,0
5843,0
11133,0
5889,0
838,0
16585,0
15400,0
3026,0
16005,0
1383,0
148,0
11957,0
10874,0
11126,0
19164,0
24,1
4656,0
1927,0
17704,0
16790,0
9141,0
18489,0
17327,0
793,0
3222,0
1320,0
2831,0
6734,0
13960,0
12027,0
17048,0
4877,0
9462,0
8202,0
5450,0
7205,0
7502,0
4364,0
8825,0
235,1
291,1
5011,0
16563,0
3097,0
17950,0
111,0
19447,0
17447,0
260,0
13646,0
2919,0
8970,0
16294,0
6675,0
8315,0
10577,0
19091,0
12897,0
17477,0
18934,0
785,0
1056,0
5169,0
3829,0
8574,0
5316,0
14183,0
17832,0
3769,0
4878,0
11100,0
18588,0
13329,0
3675,0
7825,0
6032,0
17853,0
13283,0
2710,0
4067,0
16708,0
3202,0
15080,0
7998,0
17405,0
5281,0
7312,0
8786,0
610,0
6091,0
18496,0
2265,0
6506,0
18441,0
13975,0
13483,0
10542,0
13336,0
1712,0
10908,0
15703,0
7141,0
265,0
2941,0
16881,0
1297,0
11625,0
12690,0
8871,0
18628,0
17323,0
17760,0
16744,0
30,0
431,0
7906,0
11703,0
1966,0
15881,0
278,1
12989,0
12216,0
8932,0
6257,0
5480,0
3306,0
7069,0
7166,0
11408,0
6944,0
16348,0
14268,0
5122,0
17459,0
19398,0
5996,0
12323,0
294,0
8730,0
10119,0
1034,0
13302,0
10,0
4326,0
10011,0
856,0
7296,0
1977,0
11123,0
340,0
15946,0
9921,0
16647,0
3135,0
9407,0
17710,0
631,0
13556,0
17187,0
17457,0
12106,0
19120,0
16985,0
14562,0
2084,0
8998,0
64,0
10624,0
15561,0
16263,0
538,0
6907,0
17487,0
18728,0
5025,0
13201,0
419,0
15115,0
11283,0
17933,0
13041,0
729,0
10104,0
1225,0
13059,0
2567,0
1207,0
13467,0
1419,0
18883,0
15321,0
14173,0
12377,0
13308,0
3915,0
126,0
186,1
9604,0
8256,0
5589,0
1545,0
17254,0
8762,0
4486,0
11164,0
15593,0
5113,0
7600,0
4027,0
13318,0
1824,0
11752,0
6533,0
15145,0
19119,0
15671,0
16076,0
7279,0
14659,0
4610,0
15883,0
17403,0
9753,0
15213,0
2972,0
16791,0
14152,0
15150,0
5358,0
3899,0
4201,0
11636,0
4889,0
427,0
11504,0
4619,0
3961,0
5881,0
7267,0
7323,0
14478,0
6862,0
10506,0
3397,0
10108,0
12538,0
16304,0
10478,0
2643,0
364,0
12111,0
18128,0
8496,0
1347,0
5490,0
1835,0
291,0
13730,0
3582,0
11675,0
8748,0
118,1
8628,0
10550,0
16839,0
4910,0
12647,0
4343,0
11740,0
4593,0
15725,0
7859,0
6397,0
13178,0
2906,0
5530,0
2736,0
18758,0
694,0
8686,0
5844,0
962,0
19104,0
5766,0
13073,0
4513,0
7457,0
13247,0
15106,0
18418,0
12510,0
286,0
11972,0
5806,0
15685,0
16726,0
15417,0
19344,0
15503,0
6715,0
13614,0
18074,0
83,1
4179,0
8708,0
8532,0
8758,0
12783,0
2306,0
8169,0
15825,0
184,0
14680,0
1645,0
10194,0
0,0
5672,0
8902,0
8854,0
17985,0
12524,0
17083,0
11818,0
11171,0
724,0
16239,0
6851,0
18416,0
5213,0
4073,0
9732,0
9218,0
15344,0
12376,0
3083,0
13462,0
10982,0
12666,0
15435,0
17404,0
6135,0
13022,0
15466,0
4351,0
14649,0
13693,0
4894,0
8321,0
9942,0
3044,0
16484,0
8298,0
4553,0
18819,0
5328,0
4018,0
1219,0
13683,0
13043,0
18945,0
8504,0
11507,0
11240,0
10645,0
17772,0
7688,0
9803,0
12028,0
7634,0
17357,0
17205,0
7430,0
14706,0
3308,0
9514,0
443,0
15271,0
15348,0
18527,0
18518,0
9023,0
4506,0
935,0
2375,0
14501,0
11893,0
326,0
5694,0
3402,0
8517,0
4138,0
6892,0
13155,0
12441,0
6369,0
16516,0
9982,0
15309,0
6876,0
1389,0
17672,0
6653,0
4112,0
633,0
3419,0
15495,0
9573,0
311,0
18672,0
2865,0
2429,0
19375,0
13064,0
4037,0
12169,0
9160,0
9357,0
9779,0
5264,0
2587,0
2770,0
18840,0
18235,0
11219,0
6351,0
8227,0
8205,0
4909,0
5606,0
259,1
18905,0
10319,0
11528,0
4978,0
167,0
18525,0
1552,0
14205,0
3573,0
17363,0
183,0
19324,0
13114,0
1036,0
127,0
1063,0
881,0
17399,0
2140,0
6372,0
7393,0
3266,0
4959,0
13113,0
10208,0
6013,0
10919,0
9009,0
244,0
5035,0
17959,0
14386,0
4277,0
12636,0
9859,0
16454,0
3905,0
1935,0
18832,0
2761,0
4674,0
15241,0
8638,0
5161,0
166,1
5958,0
6941,0
14696,0
7142,0
17226,0
4004,0
626,0
539,0
889,0
8609,0
13854,0
7829,0
9134,0
12295,0
1129,0
15277,0
1850,0
1834,0
16314,0
1269,0
8744,0
5323,0
18730,0
10951,0
14660,0
12110,0
13726,0
837,0
16553,0
13912,0
17678,0
17006,0
8329,0
5902,0
10335,0
4079,0
9588,0
1729,0
10097,0
12780,0
1543,0
14533,0
18163,0
14937,0
15239,0
1900,0
11999,0
15421,0
12813,0
18282,0
7580,0
6001,0
1455,0
19096,0
12914,0
8115,0
8414,0
16952,0
12198,0
11611,0
17105,0
17518,0
3027,0
280,0
59,0
2249,0
15885,0
401,0
2795,0
13161,0
7554,0
19311,0
1968,0
7876,0
14834,0
12976,0
8991,0
12018,0
17716,0
6096,0
16860,0
11396,0
8016,0
12249,0
12527,0
11127,0
2806,0
1696,0
10428,0
10505,0
6638,0
2272,0
6946,0
4744,0
12332,0
17340,0
16255,0
9927,0
17961,0
18154,0
7826,0
18380,0
6966,0
16822,0
17041,0
216,1
2994,0
18388,0
13625,0
10082,0
899,0
15603,0
17225,0
9986,0
