,POS
13192,0
931,0
353,0
4054,0
8765,0
14846,0
1531,0
16846,0
14325,0
1708,0
4636,0
391,0
780,0
7740,0
16634,0
10106,0
16491,0
10763,0
852,0
3721,0
9911,0
7296,0
17364,0
14542,0
2149,0
1709,0
3120,0
3117,0
5065,0
2977,0
12270,0
5926,0
9447,0
9334,0
10697,0
16164,0
6839,0
4567,0
15141,0
289,0
15657,0
10221,0
10889,0
1980,0
14162,0
4360,0
12734,0
57,0
635,0
991,0
12316,0
230,1
13837,0
15741,0
4208,0
6194,0
13529,0
10395,0
16041,0
958,0
4938,0
14936,0
15529,0
3112,0
11316,0
11076,0
3814,0
7249,0
1614,0
8837,0
9192,0
15492,0
534,0
13927,0
1767,0
3533,0
11593,0
8541,0
3683,0
16060,0
14396,0
1276,0
13377,0
6413,0
5506,0
12050,0
310,0
2309,0
9898,0
15647,0
9933,0
8118,0
8620,0
11616,0
2423,0
1185,0
11772,0
8601,0
3214,0
16205,0
6391,0
14616,0
1183,0
17119,0
160,0
681,0
179,0
13443,0
5190,0
1102,0
8728,0
11125,0
9106,0
1749,0
3552,0
14073,0
7439,0
10893,0
13290,0
11676,0
4783,0
4810,0
14023,0
3334,0
16383,0
164,1
101,0
1918,0
9838,0
824,0
16705,0
2657,0
13976,0
9770,0
3420,0
14129,0
14210,0
10625,0
13412,0
6214,0
292,0
9593,0
12943,0
9724,0
11769,0
3984,0
11469,0
2877,0
12457,0
5767,0
16415,0
4610,0
15490,0
5554,0
8410,0
6510,0
3872,0
12568,0
3178,0
442,0
1799,0
2010,0
8982,0
4274,0
7577,0
4138,0
13186,0
15967,0
6750,0
14377,0
2411,0
260,0
1157,0
5267,0
2216,0
14690,0
7444,0
3348,0
10012,0
15555,0
5800,0
14484,0
10797,0
141,0
5291,0
5199,0
14897,0
1915,0
14497,0
16283,0
15027,0
8939,0
10242,0
243,0
11548,0
16311,0
11383,0
13630,0
2360,0
4118,0
16007,0
6530,0
5657,0
10561,0
8232,0
2994,0
14071,0
15811,0
81,1
11407,0
2909,0
4479,0
16554,0
8746,0
7016,0
12705,0
4060,0
17029,0
77,0
10953,0
3493,0
11005,0
7719,0
228,0
6007,0
221,0
1877,0
11516,0
6401,0
14399,0
6772,0
12770,0
7692,0
8115,0
8912,0
10175,0
7606,0
3639,0
15708,0
8248,0
5484,0
5082,0
1563,0
3517,0
8046,0
10396,0
6916,0
12909,0
678,0
8972,0
2290,0
14718,0
9211,0
13167,0
3258,0
5993,0
12221,0
3513,0
216,1
15024,0
9417,0
13979,0
15367,0
13202,0
17259,0
10189,0
311,0
13932,0
10705,0
9667,0
10992,0
11452,0
11124,0
16598,0
17340,0
4253,0
2140,0
255,1
3844,0
3774,0
3899,0
15899,0
2494,0
2017,0
11623,0
10061,0
7913,0
15956,0
313,0
10155,0
16099,0
17173,0
636,0
9324,0
627,0
16973,0
15276,0
11571,0
143,0
10273,0
5562,0
5598,0
7279,0
6318,0
12839,0
10968,0
629,0
16709,0
456,0
11697,0
40,0
15705,0
14330,0
9607,0
12502,0
16766,0
6801,0
16200,0
10811,0
13386,0
423,0
8551,0
4455,0
6691,0
12547,0
3697,0
4280,0
6864,0
6161,0
9039,0
14111,0
12181,0
5818,0
14915,0
9107,0
10296,0
7837,0
13320,0
213,0
7490,0
14707,0
5425,0
9848,0
4069,0
3033,0
5310,0
12423,0
2431,0
12369,0
10853,0
1440,0
15648,0
2225,0
14507,0
4420,0
16352,0
6362,0
8508,0
16476,0
7044,0
309,0
14043,0
5601,0
5307,0
9600,0
14888,0
10139,0
10376,0
16003,0
12966,0
6593,0
185,0
4130,0
17003,0
1657,0
81,0
9640,0
16609,0
9575,0
2885,0
14756,0
3483,0
11712,0
9991,0
3207,0
10722,0
4394,0
5579,0
5133,0
17023,0
16510,0
8859,0
16636,0
15132,0
11089,0
14603,0
2841,0
13922,0
6008,0
4039,0
11421,0
12644,0
11917,0
13259,0
4779,0
5108,0
3672,0
15778,0
6754,0
11680,0
794,0
1190,0
3339,0
6470,0
17080,0
10092,0
1096,0
5884,0
13438,0
9549,0
4103,0
12985,0
3392,0
13476,0
13924,0
15320,0
3827,0
11128,0
11281,0
8720,0
8640,0
9856,0
16966,0
11298,0
9907,0
6652,0
59,0
8473,0
13840,0
4246,0
12925,0
16759,0
7800,0
2136,0
8845,0
7226,0
16185,0
15249,0
617,0
17000,0
15364,0
115,1
11321,0
13909,0
7560,0
16064,0
10777,0
12708,0
17194,0
7037,0
4445,0
9803,0
1550,0
4375,0
2625,0
14683,0
15405,0
917,0
4171,0
12861,0
2274,0
4983,0
6181,0
74,0
4662,0
15211,0
14356,0
3289,0
8760,0
4124,0
9341,0
14013,0
11975,0
2277,0
17375,0
5247,0
3706,0
6382,0
16249,0
11642,0
7755,0
14363,0
12711,0
13790,0
7558,0
6350,0
2328,0
6947,0
7235,0
14283,0
9155,0
932,0
1921,0
13160,0
7538,0
4526,0
3376,0
6103,0
4215,0
2258,0
13544,0
9671,0
2085,0
5746,0
17309,0
11392,0
16034,0
16694,0
9998,0
7984,0
14254,0
9327,0
11482,0
6636,0
2436,0
174,1
13658,0
1445,0
1359,0
11690,0
2381,0
249,0
4342,0
13626,0
550,0
35,0
16272,0
7970,0
17331,0
32,0
13811,0
11894,0
15666,0
12030,0
2445,0
8659,0
8129,0
13183,0
15718,0
11603,0
2887,0
15732,0
11633,0
16347,0
9618,0
14284,0
11110,0
396,0
4422,0
5721,0
16056,0
12545,0
4283,0
2926,0
6884,0
14602,0
15288,0
5125,0
283,1
8376,0
13317,0
6854,0
8903,0
1149,0
68,1
8683,0
111,0
12156,0
3282,0
3614,0
8839,0
12792,0
2146,0
8821,0
39,0
2579,0
8757,0
13307,0
11295,0
8318,0
13500,0
180,0
12096,0
6889,0
11581,0
14315,0
16459,0
1158,0
6243,0
15576,0
7097,0
15403,0
9380,0
8096,0
10657,0
10321,0
4210,0
5836,0
3441,0
9268,0
2861,0
16211,0
11847,0
3161,0
15766,0
11891,0
12077,0
5949,0
11195,0
14821,0
13888,0
2689,0
10725,0
9105,0
3823,0
16662,0
4175,0
181,0
11990,0
7956,0
4858,0
11006,0
1783,0
4033,0
3188,0
2767,0
14117,0
17122,0
276,1
956,0
4760,0
8779,0
6684,0
392,0
1847,0
8027,0
11023,0
2273,0
13126,0
16236,0
7964,0
2769,0
5472,0
163,1
17010,0
11129,0
15928,0
14407,0
10006,0
13826,0
17089,0
15400,0
13955,0
8359,0
5370,0
10361,0
10947,0
1299,0
9016,0
13561,0
