,Sysnet
18300,posuda napraviti od amterijala koji se ne topiti lako ; koristiti za hemijski reakcija an visok temperatura . 
7837,sociolog koji proučavati institucija i razvoj ljudski društvo 
1741,ubiti razapinjanje na krst 
3964,o ornitologija ili koji se odnositi na ornitologija 
10106,"u anatomija mali struktura nalik mali koren , fibrili nerv "
10555,organizam mikroskopski veličina . 
12530,"koji se odnositi na Bangladeš , njegov ljudi ili jezik "
4375,"Obično bodljikav drveće i žbunje , rađati plod koji imati medicinski vrednost . "
5873,"krupan krvoločan zver iz Afrika i Indija sa žutosmeđ krzno , mužjak imati velik griva . "
5860,zaliv u Tiha okean u južnom Meksiko 
4891,"star žičan muzički instrument poreklo iz Azija ; imati kruškast korpus , savijen vrat i prstomet . "
984,dijalekt malajski koji jesam u upotreba kao nacionalan jezik republika Indonezija t.j. Malezija 
3818,"Mogući događaj , pojava ili rezultat . "
7183,tipski rod porodica Mugilidae : cipal . 
4731,čokolada visok kvalitet koji sadržati najmanje @card@ procent kakao-putera 
19440,formirati erozija 
1200,"koji se ticati Brunej , njegov ljudi i kultura "
18570,adresa na koji neki živiti . 
7740,"zaokružen odeljak muzički komad , simfonija ili sonata "
2097,uništiti kakav raspored ili redosled 
6908,neki strana u sportski odeljak novina 
2273,nosorog . 
13461,"izjava koji jesam eksplicitan i naglasiti , izgovoriti ili pisati . "
13278,prenositi ili poslužiti kao medij za prenos 
17491,stanovnik Slovenija ili poreklo iz Slovenija 
4226,gaziran pića koji sadržati ekstrate bilje 
6926,čin prerađivanje nešto 
6163,"brat blizanac Romul , osnivač Rim "
11904,učenički škola između osnovni škola i fakultet - obično od @ord@ do @ord@ razred 
8525,"sisar sa kljova , biljojed ; živiti od istočni Afrika do Australija . "
18208,tanak pamučan tkanina gladak istkati . 
17263,sudski nalog ( izdavati u prošlost ) administrativan činovnik za povraćaj imovina 
19178,nadmetati se za nešto ; učestvovati u takmičenje ; meriti sebe u odnos na drugi . 
2755,penjač 
76,jedinica za dužina koji iznositi @card@ metar 
8558,biti koji karakter iz starogermanskog alfabet koji se koristiti u Skandinavija od @ord@ vek do srednji vek 
12388,poluprovodnik koji se sastojati od p-n junkcije 
9600,rod bakterija 
17242,nisko nanosno zemljište blizu reka . 
11165,dva ili više tegleći životinja koji raditi zaedno da biti nešto vući . 
8883,"u grčki mitologija sin Dedalus ; dok jer bežati sa Krit sa svoj otac uz pomoć krilo koji Dedalus napraviti leteti jesam suviše blizu sunce pa se vosak otopiti , onaj jesam pasti u egejski mora i udaviti se "
1451,malo parac tortilja 
5129,osoba koji verovati u jednakost sav ljudi 
19339,koji jesam vezati za klauzu ili koji funkcionisati kao klauza 
10116,"Uključuje lišaj koji rasti u simbioza sa alga ; ponekad se posmatrati kao nezavisan grupa , manje li više povezati sa Algae i Fungi . "
18145,preći u ležeći položaj 
2972,instrukcija koji prekid program koji se izvršavati i predavati kontrola supervizor 
3470,tipski rod porodica Clupeidae : haringa . 
15522,"mali dvogodišnji ili višegodišnji trava iz Evropa , severni Afrika i zapadni Azija koji imati plav , ružičast ili beo cvet . "
9160,glavni grad Honduras 
12428,Godišnja trava Evropa i severni Afrika ; žitarica koji se koristiti kao hrana i ? fodder . 
2261,uglavnom ? ? drvo ili žbun : grab ; ponekad se smeštati u podfamiliju Carpinaceae . 
23,"tanak riba koji živiti u dubina tropski mora , dugačak @card@ metar , imati crven leđni peraja . "
8809,evropski biljka sa mek čupav lišće ; ponekad se smeštati u rod Hieracium . 
18166,Aromatična višegodišnji biljka iz jugoistočni Rusija . 
13568,Blitva 
13167,mašina koji automatski pečatiti pisma i paket koji prolaziti kroz ona i izračnava ukupno zaduženje 
15137,projektil koji trebati ispaliti iz oružje . 
13719,glavni grad i luka Gambija 
13848,u neki klasifikacija se mnogi biljka koji jesam pridružiti rod Chrysanthemum razvrstavati u drugi rod : npr . Argyranthemum ; Dendranthema ; Leucanthemum ; Tanacetum . 
16066,neki od uglavnom slatkovodni riba koji živa na dan korito i imati dug brk oko usta . 
127,uništenje moralan osnova za doktrina ili politika 
6123,kontinualan uvećavati deonica korišćenje planiran profit kao osnova za kupovina nov iznos . 
19177,": ostati neki određenih stvar , kao pozorišni proram ili jelovnik . "
2578,remenjarka 
8097,odnos srodstvo između muški osoba i njegov braća i sestra 
9876,biljka jednosupnica jak i prijatan miris iz porodica sunovrat koji se gajiti kao ukrasni a služiti i za proizvodnja lek 
