,NEG
2477,0
6716,0
16005,0
14060,0
16302,0
4374,0
11038,0
13906,0
16995,0
2790,0
12480,0
9853,0
6,0
11166,0
12318,0
1702,0
12039,0
14027,0
16251,0
6682,0
15959,0
12119,0
104,0
121,0
13900,0
5630,0
4741,0
16651,0
9323,0
5163,0
2082,0
6335,0
12530,0
10737,0
15179,0
17096,0
10557,0
5850,0
15309,0
11470,0
5069,0
3343,0
8015,0
11068,0
4749,0
16854,0
715,0
4334,0
14676,0
12936,0
6055,0
213,1
9971,0
17056,0
6824,0
15296,0
6723,0
5182,0
6747,0
15681,0
13013,0
10885,0
9366,0
14816,0
4668,0
12481,0
2711,0
3060,0
10759,0
16680,0
7949,0
5038,0
2873,0
12528,0
12420,0
10985,0
17002,0
6083,0
9200,0
4396,0
870,0
17148,0
8044,0
17150,0
7590,0
6333,0
11505,0
11690,0
12430,0
14176,0
5755,0
8022,0
4151,0
253,0
14543,0
17111,0
13838,0
3006,0
9291,0
3411,0
5222,0
15895,0
16794,0
8437,0
16389,0
10398,0
5645,0
3850,0
5166,0
664,0
10498,0
3702,0
1396,0
3340,0
8787,0
4856,0
8806,0
17303,0
10966,0
10261,0
6896,0
13530,0
7903,0
4323,0
2868,0
122,1
15728,0
2070,0
13542,0
15973,0
2123,0
10583,0
15705,0
3420,0
10686,0
8097,0
12502,0
3323,0
2695,0
4022,0
9104,0
1563,0
66,0
10305,0
9360,0
4194,0
2373,0
3930,0
11546,0
13554,0
5772,0
16226,0
2509,0
6746,0
16558,0
13429,0
12123,0
14910,0
331,0
10304,0
10193,0
6395,0
9359,0
11801,0
11086,0
14669,0
4359,0
17155,0
710,0
1586,0
15678,0
14735,0
14865,0
12449,0
12210,0
2442,0
9212,0
16013,0
3898,0
14717,0
7718,0
17044,0
701,0
7832,0
8963,0
1819,0
8400,0
14284,0
4694,0
7077,0
4784,0
6731,0
3307,0
8402,0
15632,0
16574,0
17031,0
13138,0
142,0
5210,0
15556,0
2126,0
7816,0
3919,0
9608,0
5278,0
5829,0
14583,0
306,1
17066,0
2042,0
4262,0
7476,0
15945,0
1224,0
16461,0
12824,0
15795,0
9178,0
3253,0
9350,0
5065,0
3210,0
10680,0
11385,0
11026,0
814,0
2900,0
2741,0
14955,0
2049,0
3906,0
14439,0
15854,0
8558,0
10689,0
2849,0
4062,0
1964,0
7113,0
884,0
4850,0
14698,0
4311,0
7129,0
2874,0
16202,0
39,0
16194,0
2683,0
8074,0
12781,0
2687,0
11712,0
16464,0
