,Sysnet
12994,poklapati se sa porodica Ophioglossaceae . 
9273,"u klasičan mitologija bog vino , pandan on jesam Dionis "
4511,kvalitet koji posedovati niz stvar između koji postojati prostor . 
2672,osoba čiji jesam predak pripadati dva rasa ili više ona 
465,evroazijski slačica koji se gajiti zbog rezak seme od kogase prav senf . 
10744,"kiseo ili granitan staklo ; obično taman , ali transparentan u tanak komad "
15045,Muški potomak čovek . 
10920,prijateljski tražiti od neki da nešto učiniti . 
7079,drugi ime koji se u neki klasifikacija koristiti za porodica Mimosaceae . 
2357,jedinica za kapacitet koji jesam jedanka hiljaditi delo jedan farada 
553,familija Typhaceae ; Sparganiaceae ; Pandanaceae . 
14394,aktivnost podržavanje ili održavanje pomoću snabdevanje novac ili potrepština . 
5195,Glavni film koji jesam na program u bioskop . 
14446,Utvrđena ceremonija koji propisivati vera . 
4175,koji se odnositi na drevan Latina ili na latinski jezik 
479,"u grčki mitologija vrhunski bog dok ga Zevs jesam zbaciti ; sin Uran i Gej , odgovarati on rimski bog Saturn "
4270,pita u mali gutljaj . 
2928,koji imati skup uzajamno norlanih osa ; seći se pod prav ugao 
15781,specijalan šerpa za pečenje 
15550,ukrštanje biljka i životinja različit urođen osobina 
1636,divalj patak koji gacati od koji jesam nastati domaći patak ; široko rasprostraniti . 
9205,primitive oviparous mammals found only in Australia and Tasmania and New Guinea 
10148,smanjiti po opseg zadržavati suštinski element . 
9056,"teorija po koji opšti pojam jesam objektivno dati , tj . ne postojati u stvar ni reč , već samo u duh , kao tvorevina misaon aktivnost "
6174,građanski rat u SAD-u između sever i jug ( @card@ ) 
8323,društven klasa koji jesam nizak u društven hijerarhija 
5078,uvećati množenje ( ili kao s množenje ) 
8522,biljka koji živiti na drugi biljka od koji dobijati hrana . 
6193,napraviti logičan ili uzročni veza . 
15548,komunikacioni sistem za komunikacija na daljina 
1339,Rusomača 
4983,konstrukcija motorni vozilo koji činiti čelični okvir na feder koji držati telo automobil i motor 
9763,"biti koji od različit vrsta nabor koji se formirati preklapanje tkanina preko sebe sam , a zatim pritiskanje ili zašivanje u odrediti oblik "
8871,postaviti monarh na presto 
7975,dijalekt antički grčki koji se govoriti na Peloponez 
217,izdržljiv pamučan tkanina obično žut boja koji se proizvoditi u lutak Nanking u Kina 
10857,izložiti svezati ili hladan vazduh 
4155,biti znak ili indikacija šta 
14277,žbun ili mali drvo iz rod Gardenia ; imati velik mirišljav beo ili žut cvet 
1474,"distrikt koji u potpunost zauzimati grad Vašington , glavni grad SAD-a "
6172,Desetokraki ljuskar ( nalik škamp ) sa dva para klješta ; većina jesam jestiv . 
2771,kva jezik koji govoriti narod Joruba u jugozapadni Nigerija 
9999,oprema koji koristiti fotograf 
446,"zemlja sa vrlo fin zrno , koji jesam mek kad jesam vlažan a očvrsnuti pečenje ; od ona se prav posuđe , cigla , itd . "
15551,razmisliti duboko o neki tema . 
16362,"stil plivanje u koji jesam plivač okrenuti na gruda i stomak , ruka istovremeno isturati ispred glava i vraćati unazad , dok istovremeno činiti žablji pokret noga "
17226,republika na Srednjem istok u zapadni Azija ; antički civilizacija Mesopotamija roditi se u područje poznat danas kao Irak . 
5218,osnovni novčan jedinica Kirgistan 
4339,mali rod sočan jednogodišnji zeljast biljka ; imati ona na peskovit obala Sverene Amerika i Evropa . 
6503,starati francuski epski pesma 
2846,biti koji struktura koji se granati iz centralni delo 
10234,novčan jedinica Rumunija 
1780,zeljast biljka i Indija koji imati aromatičan seme koji se koristiti kao začin . 
13435,Doći u grub kontakt sa neki prilikom kretanje . 
645,jedan od dva koren spinalnog nerv koji prolaziti dorzalno u kičmeni moždina i sastojati se od senzornih vlakno 
3066,sportski rekvizit koji se obično sastojati od ručak i ovalan okvir sa čvrsto ispreden mreža niti a koristiti se za udaranje loptica u raznim igra . 
5864,o izotop ili koji se odnositi na izotop 
16031,pas koji jesam istrenirati da čuvati posed . 
13004,planinski republika u južnoj Evropa ; ranije deo Otomanskog carstvo i deo Jugoslavija ; steći nezavisnost 
8905,koji se odnositi na ljudski biće . 
15515,struktura telo koji oblik davati hrskavica 
2582,kvadratni matrica koji se koristiti za rešavanje sistema jednačina 
12769,komanda koji korisnik unositi radi pokretanje aplikacija 
7880,konjski strkalj . 
16616,uputiti na nešto kao ilustracija ili dokaz 
10322,odnos naspraman stranica i hipotenuza u pravougli trougao 
11089,napraviti znak ili linija na površina . 
70,koji se odnositi na struktura ili kretanje zemljin kor 
8607,grbav kit 
10694,osoba koji sejati . 
7298,podizati nivo ili količina nešto . 
11188,Muškarac koji jesam aristokrata . 
13815,Sličan kuna zlatica ; nekada živoe u Sibir ; imati gusto tamnosmeđ krzno koji se veoma cena . 
2059,any of various trees of the genera Eucalyptus Or Liquidambar Or Nyssa that ar sources of gum 
6708,grupa ljudi koji jesam spreman da se povinovati naređenje . 
6140,uređaj koji se koristiti za slanje signal 
2389,porodica kukac iz red tvrdokrilac . 
9086,Čovek koji jesam veoma star . 
5498,operacija s tačno jedan operandom 
12833,čiji domaćin biti 
9440,"ukloniti sa određenog mesto , okruženje ili iz kakav mentalan ili emocionalan raspoloženje ; preneti na nov lokacija ili prevesti u kakav drugi raspoloženje "
224,koji nemati neki izrazit kvalitet ili karakteristika . 
4493,čin stvaranje pisan delo 
13179,svojstvo preko koji se spoljašnji svet spoznaja . 
3168,osoba koji čitati tekst pripremiti za štampa ispravljati greška u kucanje i slaganje 
13653,Dvogodišnji grm poreklo iz Evropa i zapadni Azija kojia grub lišće u oblik jezik i taman cvet crveno-ljubičaste . 
7136,mek upijajući papir koji se koristiti u toalet 
8430,koji se odnositi na termodinamika 
289,"stanje pozitivan osećanje , od zadovoljstvo do jak ushićenje . "
7693,ime koji jesam uzeti na privremen korišćenje 
11,ogroman krupan spiralan bakterija ; pokretan jesam i živa u sladak i slan voditi ili kao komensali u telo ostriga 
15490,Baz podatak koji se sastojati od uređen niz stavka ( ime ili tema ) . 
14203,"u grčki mitologija sin Dedalus ; dok jer bežati sa Krit sa svoj otac uz pomoć krilo koji Dedalus napraviti leteti jesam suviše blizu sunce pa se vosak otopiti , onaj jesam pasti u egejski mora i udaviti se "
2318,beo mekan metal koji lako potamniti ; javljati se u redak mineral i obično se klasifikovati kao redak zemlja 
7976,biti deo nešto ili biti svojstvo nešto . 
10169,voden biljka s beo cvet iz rod Samolus . 
10379,deo elektronski oprema koji kontinuirano pratiti operacija sistema i upozoravati na problem 
14107,evroazijski golub sa beo pruga oko vrata . 
10464,brak unutar sopstven pleme ili grupa kako taj zahtevati običaj ili zakon 
11274,širok opseg 
2343,koji se sastojati od dva ime ili termin 
1760,ar 
1308,morski beskičmenjak sa šupalj stopalo i petorodelnim radijalno simetričan telo prekriven kalcit . 
11309,"tekstil koji se koristiti u domaćinstvo , obično beo boja "
16207,koka šljiva 
1993,tipski rod porodica Rubiaceae ; zeljast biljka ili žbun iz star svet ; gajiti se zbog lekovit svojstvo i zbog boja koji se dobijati iz koren . 
3807,Otić ispod površina voda . 
4112,o kraniometriji ili koji se odnositi na kraniometriju 
14914,režuha 
17160,glagolski oblik koji se izražavati radnja koji hteti biti završiti u budućnost pre neki drugi radnja 
3962,zeba kod koji jesam vrh kljuna prekrstiti kada jesam zatvoren . 
3406,"koji se ticati Holandija , njen ljudi i kultura "
6410,"kontinentalan zemlja u centralni Afrika , na severoistočni oblai jezero Tanjganjika "
7297,"vrsta tambura , trouglast oblik ; ruski narodni instrument . "
12358,dijalekt engleski koji se govoriti na Oksfordskom univerzitet i koji mnogi smatrati izveštačen i visokoparan 
7014,"u genetika , atribut koji se sticati biološki nasleđivanje od roditelj "
9658,slan začin ili dodatak uz jela 
5643,hrišćanski svet tajna sećanje na Poslednju veče blagosiljanje hleb i vino 
12918,"neki od mnogi paprat iz rod Pteris koji imati sastavljen lišće , uključivati i neki popularan kućni biljka . "
6154,kod koji se sastojati od nizak od @card@ binarni cifra pomoću koji se predstavljati karakter 
15771,"mali ljubak jelen evroazijski šuma , imati mali viljuškaste rog . "
6037,posavetovati se sa svoj lokalan broker 
9542,australijski drvo sa prijatno kiseo plod koji podsećati na tikva 
4356,"korišćenje reč koji zahtevati dva ili više reč , iako se slagati u broj ili padež itd . sa sam jed "
11360,koji sintaktički uspostavljati odnos suprotnost između rečenica ili rečenični element 
11750,salata obično napraviti od jabuka i celer sa orah ili suv grožđe preliven majonez 
9984,mali bajt 
15536,ukloniti neki jajnik 
4296,položaj student 
7439,"zakonski odobren , kancelarija i trgovina uglavno ne raditi . "
10495,stajni ekstremitet donji udati kod kičmenjak . 
9396,pozvati kao gost . 
15052,mera za površina koji odgovarati kvadrat čiji ona stranica jedan jard 
2467,Komunistička država koji zauzimati velik deo teritorija Azija ; mnogoljudan država na svet 
4506,ptica galacicka koji imati pxosnat kxun čiji jesam vrh u oblik kašika 
7831,"( virusologija ) ultramikroskopski ( najmanji ) infektivan agens koji se replikuju samo unutar ćelija živ domaćin ; mnogi jesam patogen , deo nukleinske kiselina ( DNK ili RNK ) obaviti jesam tanak proteinski omotač "
9366,jezik Hetita i glavni jezik u anatolski jezički grupa ; dešifrovati jesam iz klinast zapis 
6781,parazitski bičari u crevo kičmenjak uključivati i ljudi 
