,NEG
12456,0
10173,0
14282,0
1115,0
9496,0
4212,0
9568,0
4211,0
14329,0
6351,0
6887,0
4978,0
6823,0
11277,0
13683,0
14454,0
320,0
5053,0
6536,0
12301,0
9168,0
10423,0
8593,0
10328,0
10487,0
7345,0
8965,0
8660,0
7956,0
14358,0
9722,0
7273,0
11097,0
14956,0
4765,0
11070,0
15540,0
934,0
11274,0
13018,0
15133,0
3837,0
17390,0
5144,0
16283,0
11155,0
11629,0
8376,0
3086,0
6352,0
9731,0
2191,0
7269,0
755,0
718,0
983,0
6619,0
15751,0
7117,0
9704,0
143,1
4673,0
9793,0
12472,0
1855,0
925,0
8416,0
12993,0
7191,0
6852,0
17015,0
14573,0
8281,0
569,0
12252,0
8823,0
5440,0
4343,0
6934,0
14110,0
5543,0
4548,0
3789,0
14386,0
9093,0
8110,0
9104,0
6085,0
5786,0
5326,0
1537,0
2997,0
7052,0
9491,0
4307,0
9712,0
8334,0
11382,0
8109,0
3733,0
4142,0
14933,0
9949,0
4992,0
15750,0
161,1
14626,0
273,0
15665,0
16099,0
575,0
11942,0
12878,0
8731,0
15845,0
8830,0
8288,0
8929,0
15500,0
4246,0
17076,0
9045,0
3009,0
17187,0
2627,0
12965,0
2050,0
15980,0
16911,0
8016,0
6472,0
10214,0
3126,0
13819,0
4365,0
4060,0
10254,0
2446,0
1862,0
5362,0
7670,0
5391,0
12020,0
7813,0
208,0
3579,0
5733,0
17197,0
10687,0
7048,0
15548,0
599,0
11100,0
14078,0
223,0
1210,0
12295,0
2088,0
6038,0
15589,0
7602,0
1291,0
15254,0
3109,0
11541,0
9840,0
13620,0
3806,0
2367,0
827,0
4085,0
7023,0
15670,0
12124,0
6367,0
8948,0
13182,0
339,0
3330,0
2083,0
12180,0
10870,0
11285,0
15988,0
116,1
2680,0
10515,0
14071,0
16406,0
5485,0
6845,0
7142,0
11089,0
4726,0
4376,0
4188,0
13553,0
16223,0
15485,0
17241,0
5973,0
12522,0
6044,0
13356,0
565,0
7644,0
8934,0
2258,0
4441,0
1041,0
4230,0
1042,0
15834,0
14905,0
3991,0
5525,0
10815,0
15942,0
11271,0
4297,0
11953,0
825,0
11262,0
12056,0
5170,0
1972,0
489,0
7987,0
4628,0
4593,0
14287,0
14082,0
11631,0
4041,0
5679,0
9450,0
15040,0
14488,0
8300,0
11853,0
174,0
15414,0
16896,0
80,0
4434,0
16324,0
14192,0
10080,0
3911,0
14068,0
16603,0
16185,0
17304,0
16628,0
10106,0
15600,0
14048,0
9816,0
6207,0
2060,0
11606,0
3930,0
7912,0
659,0
1221,0
6684,0
6336,0
10261,0
10879,0
7030,0
7427,0
6117,0
9080,0
9275,0
16486,0
12972,0
10415,0
6046,0
8506,0
11546,0
3307,0
5825,0
6770,0
12766,0
17100,0
12629,0
4090,0
2667,0
2482,0
16194,0
12380,0
7510,0
16600,0
7765,0
15891,0
17347,0
4014,0
1511,0
7517,0
16640,0
12331,0
9917,0
7448,0
6778,0
12671,0
7792,0
5569,0
1054,0
14057,0
17032,0
5441,0
10533,0
12139,0
14947,0
7477,0
2262,0
4568,0
14295,0
3851,0
13115,0
15779,0
8518,0
16432,0
2650,0
10320,0
3054,0
11120,0
9222,0
6299,0
12232,0
3743,0
14227,0
2095,0
6918,0
464,0
2311,0
4620,0
4242,0
5648,0
13295,0
63,0
3519,0
1333,0
4025,0
2085,0
9499,0
8480,0
7723,0
15787,0
7928,0
1363,0
16649,0
16907,0
5076,0
7838,0
8775,0
8229,0
10049,0
1392,0
12602,0
16074,0
14881,0
14810,0
7892,0
2173,0
4475,0
3587,0
7580,0
12675,0
17309,0
7793,0
14200,0
16148,0
2494,0
17039,0
8086,0
6968,0
3652,0
10466,0
12174,0
13715,0
17173,0
3203,0
9584,0
1874,0
17081,0
12204,0
9859,0
17020,0
2006,0
15462,0
3750,0
11751,0
5191,0
110,1
4652,0
3174,0
6275,0
13406,0
11943,0
526,0
9756,0
11980,0
5947,0
8787,0
15934,0
8792,0
1036,0
11565,0
945,0
13382,0
16750,0
10976,0
11421,0
10807,0
663,0
574,0
15623,0
14989,0
10521,0
12054,0
5210,0
14101,0
14955,0
15731,0
818,0
8355,0
14350,0
13559,0
15681,0
540,0
11466,0
2093,0
17287,0
549,0
7356,0
11297,0
10645,0
9353,0
10950,0
7707,0
16379,0
8076,0
4271,0
14290,0
5363,0
17035,0
9464,0
554,0
16063,0
10414,0
15409,0
11903,0
12637,0
6522,0
4825,0
12928,0
10293,0
10464,0
679,0
6835,0
6107,0
7139,0
13288,0
16228,0
3751,0
11084,0
9411,0
14922,0
17125,0
15877,0
12482,0
8603,0
7611,0
3749,0
16610,0
16059,0
16752,0
15459,0
7975,0
15838,0
16865,0
14859,0
11362,0
7285,0
4829,0
2569,0
3641,0
4809,0
4356,0
10427,0
4355,0
1011,0
2921,0
5991,0
5206,0
6547,0
1477,0
13561,0
12184,0
16799,0
14275,0
4361,0
17341,0
1956,0
17085,0
13459,0
15162,0
12843,0
3525,0
