,Sysnet
11129,Synset: ID is ENG30-10481268-n
15781,Synset: ID is ENG30-06998748-n
11061,Synset: ID is ENG30-01302544-a
10307,Synset: ID is ENG30-03280644-n
14369,Synset: ID is ENG30-07874259-n
8225,Synset: ID is ENG30-07921455-n
2577,Synset: ID is ENG30-01904120-v
11532,Synset: ID is ENG30-05465392-n
3170,Synset: ID is ENG30-12806732-n
7184,Synset: ID is ENG30-00620258-n
12765,Synset: ID is ENG30-05607001-n
6566,Synset: ID is ENG30-13701183-n
18781,Synset: ID is ENG30-05426243-n
11611,Synset: ID is ENG30-01151110-v
18345,Synset: ID is ENG30-06922965-n
12613,Synset: ID is ENG30-02902079-n
9199,Synset: ID is ENG30-06127683-n
4460,Synset: ID is ENG30-12326842-n
17442,Synset: ID is ENG30-07663492-n
2014,Synset: ID is ENG30-00089351-n
10939,Synset: ID is ENG30-05701363-n
16657,Synset: ID is ENG30-07671363-n
10594,Synset: ID is ENG30-13733402-n
1807,Synset: ID is ENG30-03086974-a
16049,Synset: ID is ENG30-13467009-n
6416,Synset: ID is ENG30-13700362-n
7528,Synset: ID is ENG30-07919441-n
10611,Synset: ID is ENG30-07116304-n
6206,Synset: ID is ENG30-14700745-n
3212,Synset: ID is ENG30-03116517-a
13200,Synset: ID is ENG30-07763107-n
2786,Synset: ID is ENG30-13929588-n
8312,Synset: ID is ENG30-02713372-v
3669,Synset: ID is ENG30-13679494-n
3251,Synset: ID is ENG30-05669034-n
9985,Synset: ID is ENG30-11620673-n
15778,Synset: ID is ENG30-09874014-n
16140,Synset: ID is ENG30-01510827-v
3415,Synset: ID is ENG30-10236304-n
8743,Synset: ID is ENG30-08737716-n
8758,Synset: ID is ENG30-07288639-n
7153,Synset: ID is ENG30-03059688-a
589,Synset: ID is ENG30-06916601-n
16894,Synset: ID is ENG30-12717072-n
12443,Synset: ID is ENG30-13994148-n
3461,Synset: ID is ENG30-13683805-n
2424,Synset: ID is ENG30-08062623-n
15890,Synset: ID is ENG30-12119947-n
7439,Synset: ID is ENG30-13667255-n
3635,Synset: ID is ENG30-07012534-n
1642,Synset: ID is ENG30-03542333-n
16145,Synset: ID is ENG30-02966656-a
4541,Synset: ID is ENG30-03661340-n
14766,Synset: ID is ENG30-02508213-n
7373,Synset: ID is ENG30-05666700-n
10437,Synset: ID is ENG30-13724350-n
5163,Synset: ID is ENG30-09594906-n
6225,Synset: ID is ENG30-05827684-n
1273,Synset: ID is ENG30-00652346-v
17172,Synset: ID is ENG30-02931013-n
9107,Synset: ID is ENG30-02416519-n
96,Synset: ID is ENG30-01077829-a
8195,Synset: ID is ENG30-00097504-n
8258,Synset: ID is ENG30-05780563-n
16554,Synset: ID is ENG30-03237992-n
16759,Synset: ID is ENG30-06900507-n
17919,Synset: ID is ENG30-12958921-n
316,Synset: ID is ENG30-00703236-n
1237,Synset: ID is ENG30-00445802-n
1296,Synset: ID is ENG30-08318777-n
19148,Synset: ID is ENG30-06592991-n
8999,Synset: ID is ENG30-00322962-n
6516,Synset: ID is ENG30-09476123-n
12928,Synset: ID is ENG30-02489288-n
11192,Synset: ID is ENG30-07585474-n
11761,Synset: ID is ENG30-13285176-n
13263,Synset: ID is ENG30-05760202-n
13671,Synset: ID is ENG30-02516615-n
5977,Synset: ID is ENG30-13524925-n
8753,Synset: ID is ENG30-06411592-n
11589,Synset: ID is ENG30-12640435-n
2544,Synset: ID is ENG30-02332447-n
9396,Synset: ID is ENG30-00626890-v
290,Synset: ID is ENG30-06567689-n
14584,Synset: ID is ENG30-00441445-v
17532,Synset: ID is ENG30-02856463-n
10430,Synset: ID is ENG30-07931870-n
17109,Synset: ID is ENG30-09968259-n
1857,Synset: ID is ENG30-02316392-n
16499,Synset: ID is ENG30-01225997-n
557,Synset: ID is ENG30-07745466-n
18832,Synset: ID is ENG30-02504635-n
11097,Synset: ID is ENG30-01921887-n
185,Synset: ID is ENG30-07506149-n
13407,Synset: ID is ENG30-14637339-n
7572,Synset: ID is ENG30-02629793-v
1652,Synset: ID is ENG30-05411338-n
15195,Synset: ID is ENG30-01308260-n
14442,Synset: ID is ENG30-01191780-a
5826,Synset: ID is ENG30-06383659-n
15893,Synset: ID is ENG30-14666012-n
13595,Synset: ID is ENG30-02352591-n
12533,Synset: ID is ENG30-03085213-a
16878,Synset: ID is ENG30-12659356-n
12602,Synset: ID is ENG30-08955397-n
17904,Synset: ID is ENG30-02625648-a
8647,Synset: ID is ENG30-13793127-n
12754,Synset: ID is ENG30-02431971-v
880,Synset: ID is ENG30-13704529-n
6490,Synset: ID is ENG30-02452464-n
10023,Synset: ID is ENG30-07701372-n
13300,Synset: ID is ENG30-11947079-n
5215,Synset: ID is ENG30-07739035-n
14581,Synset: ID is ENG30-04161358-n
4050,Synset: ID is ENG30-09791816-n
4514,Synset: ID is ENG30-10002760-n
7132,Synset: ID is ENG30-03905208-n
10489,Synset: ID is ENG30-11720643-n
12666,Synset: ID is ENG30-06310237-n
15593,Synset: ID is ENG30-04334232-n
