,Sysnet
280,"koji izazivati neprijatnost ; na primer , neprijatan istina "
14940,relacija po koji se određivati biti koji položaj u odnos na biti koji drugi . 
15102,"motor koji stvarati potisak , usmeren dejstvo prema napred , suprotno od smer isticanje ubrzan mlaz gas "
10646,okretanje ili uvrtanje u mesto . 
9990,mesnat tkivo koji okruživati usta 
8561,velik životinja koji se loviti iz sport . 
18337,binarni jedinjenje ugljeni sa elemntom koji jesam jače elektropozitivan 
4199,"reč koji modifikovati nešto drugi , a ne imenica "
11398,"Višegodišnja biljka južne Evropa koji imati kititi mirisan cveće raznih boja , posebno žut i narandžast ; često se nalaziti na star zidina i stenje ; ponekad se smeštati u rod Erysimum . "
7931,"ptica ; barski ptica dug noga , tanak , dugačak i na kraj zaobljen kljuna , zemljast boja perjati i vrlo ukusonog meso iz red štakara "
15533,izlaziti teći postepeno . 
8559,veštački jezik koji se koristiti za trgovina između govornik različit jezik 
12345,mek srebrnobeo tokisčan metal koji se koristiti u legura gvožđe ; javljati se u veiše slo\enih mineral među koji jesam patronit i vandanit 
2558,koktel Menhetn sa Škotskim viski 
10492,Udaraljka koji se sastojati od metalan disko po koji se udarati palica prevučen koža . 
14719,pleten jakna koji se zakopčavati napred pomoću dugmad ili rajsferšlus 
17007,prekinuti ili izbaciti 
5243,engleski naziv za suv piva oštar ukus sa jak aroma hmelj ( obično na točenje ) 
2293,beo sova koji živiti po ambar ; važan za kontrola glodar . 
12165,testenina dugačak tanak pljosnat traka koji jesam širok jesam od špageti i uzak od fetućina 
15152,( geologija ) pukotina u zemljin kora koji jesam posledica pomeranje jedan njen strana u odnos na drugi 
15907,"titula koji se koristiti za obraćanje važan osoba , kao što jesam ambasador ili guverner , obično se koristiti uz prisvojne zamenica , npr . njegov . "
8887,"Naučno područje koji se baviti spoznaja ; uključivati deo kognitive psihologija , lingvistika , računarstvo i kognitivan nerulogije . "
570,"dijalekt jezik Kanada , koji govoriti narod Badaga "
12878,kraj rebro između rebro i ravan delo 
8997,spisak zaposlen sa njihov zarada 
2739,vlada koji jesam slobodan od vanjski kontrola 
15181,kuhinjski aparat koji služiti za pečenje ili grilovanje hrana 
11814,koji se ticati ili koji proizvoditi ili koji jesam izazvati statički elektricitet 
12520,torbar mravojed 
4985,Učiniti sav što jesam potrebno za preduzimanje neki posao . 
15901,koktel napraviti od vodke i goveđi sup 
4589,glavni grad Vanuatu 
8509,neki od više ? deciduous azijski drveće iz rod Ailanthus . 
7446,abeceda ručni znak 
3860,"grm centralni i jugoistočni Evropa ; delimično parazit na hrast , kesten ili bukva . "
4711,izvršenje smrtan kazna nad osuđen lice 
1547,ceremonijalan povorka koji uključivati ljudi u marš . 
11323,napraviti kopija s namera da se neki prevariti . 
1782,most koji se sastojati od više luk koji nositi stub i služiti da provući železnički pruga ili put preko dolina 
14743,severnoafrički geranijum sa mirisan lišće i ružičast cvet 
6869,pavlaka koji imati dovoljno mastiti da moći da se tući ( @card@ % do @card@ % ) 
10978,"Nemački pesnik , pripovedač i dramaturg , živeti u Vajmar ( @card@ ) . "
16290,kretati se tamo-amo na nestabilan način . 
9717,protokol koji se zasnivati na TCP-u a služiti za prenos hipertekst izmđu server i prelistača 
17215,Vršiti kontrola nad nešto ili sprovoditi moć . 
9243,Vis ili manje zaobliti deo telo na stopala ili vrh palac . 
4603,"staviti karta ili figura u tok igra ; postupati strateški , npr . kartaški igra . "
13779,"koji privremeno jesam aktivan , o vulkan "
3681,Čin koji se nešto podešavati tako da odgovoriti standard . 
9749,božanstvo obožavati u drevan Egipat 
9278,riba iz red Crossopterygii ; Većina jesam poznati samo kao fosil . 
16505,osoba koji kreativan korista sav um . 
10392,malo telašce obično jednoćelijski koji proizvoditi mnogi biljka i neki protozoa iz koji se razvijati nov jedinkaw individual 
6398,argumentacija koji se racionalizovati pravac delovanje vlada . 
6360,rod po udaja . 
12015,"veoma ljut papričica , šiljast oblik . "
14421,perkusija jesam metoda fizikalni pregled pri šta se udar u odrediti deo telo proizvoditi i analizirati razičiti akustički fenomen i na taj način se postavljati dijagnoza . 
1215,vrsta rečnik ili koji se odnositi na rečnik 
17238,"mali , tanak masa iseckan hrana "
7808,svaki ko verovati da jesam u stanje da promeniti svoj sudbina 
351,jezik koji jesam osoba govoriti od ran detinjstvo . 
13850,"gust paprikaš napraviti od pirinač , piletina i mali divljač ; južne Sjedinjene država "
13445,"sočan , jestiv plod biljka koji imati oblik repa "
7964,koji imati tri dimenzija 
3946,koji se ticati ili jesam karakterističan za Grčka 
4146,"posmatrati , proveriti i pregledati pažljivo . "
12317,skup vrednost nezavisan promenljiv za koji jesam funkcija definisati 
3837,"grupa pretežno drvenast biljka koji se smatrati primitivan angiospermima ; cvet jesam obično dvopolan i razmnožavati se vetar ; sadržati @card@ porodica , a među ona jesam Betulaceae , Fagaceae ( koji uključivati i Amentiferae ) ; ponekad se klasifikovati kao superred . "
15362,dozvola ( ovlašćenje ) koji se odobravati njen imalac da prodaja alkoholni pića 
6,izvršavanje program koji imati prioritetan prava na računarski sistem 
3074,"Gušter sa crn i žut krljušt nalik perla ; živiti u zapadni Meksiko ; jedini otrovan gušter , njegov ujed moći biti opasan i za čovek . "
15686,u veza sa politički telo 
16827,"ponavljanje reč ili fraza na početak i drugi na kraj uzastopan rečenica , itd . , istovremeno korišćenje anafora i epistrofe "
17026,reprodukovati uz pomoć fotokopir mašina 
6831,program jezik opšti namena blizak povezati sa UNIX operativan sistema 
13106,"najmanja planeta sunčev sistema , bliz sunce "
18749,fizički konstanta koji se povezivati temperatura i energija 
