,POS
11526,0
7356,0
7295,0
3548,0
10311,0
7435,0
2115,0
12811,0
18624,0
14249,0
179,0
3616,0
17634,0
16026,0
16926,0
5532,0
8888,0
13638,0
16270,0
2903,0
3047,0
11436,0
12021,0
10067,0
6946,0
9427,0
7836,0
840,0
8463,0
14578,0
931,0
10913,0
19324,0
16300,0
11686,0
17957,0
234,1
6876,0
8377,0
16672,0
4085,0
722,0
10036,0
988,0
18340,0
12240,0
15809,0
11840,0
9498,0
6081,0
2951,0
14437,0
12101,0
8736,0
8825,0
17862,0
7080,0
17769,0
13183,0
12031,0
6029,0
8883,0
11151,0
18268,0
17841,0
5145,0
14152,0
16696,0
11779,0
13845,0
14734,0
643,0
6590,0
3892,0
486,0
5530,0
8997,0
18542,0
8233,0
9157,0
15755,0
5950,0
6736,0
594,0
7908,0
8389,0
2644,0
1584,0
197,1
10415,0
5959,0
9216,0
1530,0
3033,0
15038,0
6425,0
12464,0
12336,0
7321,0
17,1
18895,0
4512,0
260,1
14964,0
12646,0
6592,0
56,0
15987,0
17554,0
1956,0
668,0
8365,0
5890,0
12527,0
6269,0
8549,0
1202,0
13590,0
1957,0
2402,0
5015,0
13357,0
17015,0
17601,0
6526,0
15143,0
11379,0
9254,0
134,1
6124,0
8770,0
14016,0
211,0
9936,0
18475,0
16651,0
114,1
18753,0
16594,0
4776,0
986,0
10886,0
4833,0
9691,0
81,1
5386,0
17052,0
17793,0
19299,0
3397,0
3971,0
15318,0
18356,0
9438,0
39,0
15790,0
186,0
16397,0
7669,0
7384,0
4014,0
7275,0
5283,0
5441,0
253,0
3784,0
7654,0
14029,0
6629,0
14086,0
10943,0
19274,0
5206,0
9165,0
5644,0
14593,0
9212,0
18521,0
16130,0
4319,0
4840,0
16902,0
13961,0
15495,0
9616,0
11312,0
3928,0
270,0
15504,0
15014,0
12834,0
10053,0
12694,0
18357,0
19130,0
18670,0
7801,0
15411,0
2934,0
13236,0
14118,0
11511,0
14666,0
9324,0
14099,0
19213,0
18772,0
11437,0
12477,0
149,0
228,0
18019,0
9219,0
18374,0
5380,0
4417,0
6610,0
9255,0
13693,0
2135,0
15684,0
7112,0
9680,0
2376,0
19326,0
11921,0
265,0
8164,0
1757,0
15362,0
6944,0
8541,0
6395,0
143,0
14058,0
8356,0
12664,0
13173,0
18230,0
5611,0
17865,0
8299,0
3562,0
265,0
13336,0
11214,0
896,0
13262,0
8750,0
1513,0
3114,0
15325,0
12546,0
7554,0
9774,0
4569,0
11879,0
481,0
909,0
19287,0
11876,0
3684,0
19440,0
12836,0
19151,0
12085,0
74,0
7707,0
8637,0
3650,0
8746,0
383,0
15130,0
3838,0
8300,0
10108,0
14054,0
101,0
3884,0
164,0
501,0
18044,0
960,0
12472,0
5049,0
1928,0
8043,0
14296,0
9693,0
15394,0
11996,0
11096,0
66,0
16432,0
10524,0
13022,0
86,0
235,0
18682,0
11675,0
13184,0
18712,0
16801,0
18662,0
11119,0
17061,0
15676,0
9847,0
18343,0
4655,0
11121,0
8124,0
87,0
1547,0
8277,0
14560,0
16997,0
222,1
13721,0
16667,0
12055,0
17178,0
1378,0
12744,0
713,0
16201,0
13311,0
957,0
16103,0
494,0
6900,0
2702,0
1608,0
3282,0
17098,0
14073,0
16701,0
137,0
3801,0
12082,0
10426,0
15138,0
16566,0
2454,0
13847,0
3767,0
7118,0
10195,0
659,0
15994,0
14767,0
9481,0
10779,0
4964,0
12139,0
7286,0
18735,0
13988,0
17030,0
11031,0
18717,0
18760,0
0,0
620,0
12739,0
17950,0
13071,0
11292,0
9609,0
6771,0
4202,0
7307,0
15523,0
4616,0
18284,0
19170,0
14268,0
3511,0
12405,0
17022,0
84,1
17978,0
7458,0
6662,0
8320,0
14687,0
1112,0
7340,0
8099,0
9162,0
8791,0
12997,0
18808,0
5760,0
5817,0
8234,0
2806,0
1117,0
10125,0
708,0
6299,0
3980,0
7905,0
11543,0
10162,0
14972,0
16522,0
6048,0
14877,0
18929,0
10482,0
5758,0
13487,0
6879,0
3486,0
13189,0
9257,0
9855,0
4935,0
7375,0
4192,0
2228,0
2686,0
6474,0
9960,0
2739,0
8857,0
210,0
5899,0
3754,0
7868,0
7231,0
12369,0
3333,0
469,0
7592,0
20,1
10127,0
15783,0
12526,0
17075,0
18825,0
2046,0
18299,0
226,0
14083,0
17923,0
7250,0
17773,0
4982,0
4826,0
1724,0
17736,0
9526,0
6351,0
6274,0
7391,0
12370,0
18063,0
3951,0
13804,0
17414,0
9011,0
7633,0
1611,0
14794,0
17564,0
11256,0
14355,0
3637,0
13113,0
12323,0
3769,0
8006,0
18274,0
4345,0
5698,0
5991,0
2099,0
16135,0
4919,0
4134,0
15212,0
10816,0
18180,0
11631,0
12,0
17502,0
16031,0
12465,0
3979,0
14813,0
15408,0
14985,0
1805,0
11632,0
4855,0
4642,0
45,1
3433,0
5028,0
9441,0
4142,0
