,Sysnet
82,Čin koji se nešto posvećivati tako što se kroz neki crkven obred izdvajati kao posvetiti bog . 
6439,kubanski socijalistički vođ koji jesam zbaciti diktator s vlast @ord@ godina u ustanoviti marskističku socijalistički država na Kuba ( roditi In @card@ ) 
11222,vrsta peć koji služiti za dobijanje čelik iz sirov gvožđe 
14890,staviti u uspravan položaj . 
2936,atabaskanski jezik koji govoriti narod Navaho 
3897,mužjak u proleće imati ogrlica od perje dok jesam ženka bez ona i mnogo manja 
3666,Životinjski red kojiuključuje ameba . 
14746,hrskav taman crven jabuka 
13357,fazan živ boja sa kresta koji živiti u zapadni i centralni Azija 
8310,zagovornik secesionizam 
14325,deo prednji četvrt od vrata do rebro uključivati i plećka 
13060,Novoizmišljena reč ili fraza . 
4068,štampan materijal ( tekst i slika ) proizvesti dubok štampa na rotacioni presa 
4497,rod uglavnom tropski mesnat zeljast biljka ili povijuša . 
2953,"imati krupan glava i mek krzno , a na noga kandža ; nem rep ni ušni školjka ; živiti pod zemlja . "
14578,novčan jedinica Sijera leone 
12967,biti koji neklasičan dijalekt latinski 
3503,hrskav kifla u oblik štap ; često se služiti uz sup . 
8083,uključiti u lista ili spisak 
10552,sastojati se od sav živ glavonožac osim porodica Nautilidae : red Octopoda ( hobotnica ) i Decapoda ( lignja ) 
1959,drevan kraljevstvo u južnoj Mesopotamija 
2860,"rod godišnji zeljast biljka , vrlo dlakav ; od Mediteran do jugozapad Azija . "
11543,CO 
16787,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
4832,vrlo otrovati metal koji imati tri alotropska oblik ; arsen i njegov jedinjenje koristiti se u hebricidima i insekticid 
11253,slatkiš od čokolada 
10387,svetlosni mikroskop koji se sastojati od jedan konveksan sočivo koji se koristiti za proizvodnja uvećan slika 
1484,igra koji se igrati sa računar 
6149,dva reč jesam homofoni ako se izgovarati isto ali imati različit značenje i / ili se pisati različito . 
3248,invazivna radiološki metoda snimanje spinalnog kanal kičma i kičmeni moždina 
12707,učenje po koji se sav pojaviti u priroda i društvo svoditi na mehanički kretanje materija 
14606,pravougaon komad upijajuće tkanina ( ili papir ) za sušenje ili brisanje 
10281,Teško raditi . 
11661,rod ptica iz red Casuariiformes . 
16074,grana biologija koji se baviti razvoj malformacija ili ozbiljan devijacija ( odstupanje ) od normalan tip organizam 
13291,Brgljez . 
10766,neki ko nabavljati i održavati zaliha dobro ya prodaja . 
8124,"testenina od zdrobljen i kuvan griz ; tradicionalno jela poreklo iz Severne Afrika i nacionalan jela u Alžir , Maroko i Tunis "
12720,Jaka zelen liker aromatizovan pelin i anis . 
12715,mesto stanovanje vojni osoblje 
9908,"morfema koji se ne moći upotrebiti samostalno , već se javljati samo kao deo reč "
13256,evroazijski biljka sa mali beo cvet koji rađati seme kim koji se koristiti kao začin . 
9642,koji predtsvlja suštinski komponenta 
11456,Draguxar koji proizvoditi nakit od zlato . 
15924,sluznica retikuluma ( ili drugi želudca ) preživar koji se koristiti u ishrana 
8469,evropski riba . 
10300,"softver koji olakšavati kreiranje , održavanje i korišćenje baza podatak "
2989,"lekovit močvaran biljka , imati sabljast lišće i aromatičan korenje . "
