,NEG
15086,0
13429,0
14819,0
3144,0
1672,0
7949,0
17095,0
7266,0
18338,0
4055,0
182,0
15326,0
13751,0
7608,0
7677,0
13349,0
8806,0
7678,0
4951,0
13685,0
17559,0
16490,0
5803,0
234,0
4258,0
4828,0
13762,0
17866,0
5763,0
8486,0
3849,0
3944,0
7351,0
14142,0
9283,0
12559,0
16003,0
12,0
17914,0
17692,0
4788,0
3383,0
16744,0
9647,0
17953,0
2030,0
7596,0
6892,0
18209,0
9817,0
14536,0
202,0
6149,0
977,0
7944,0
8948,0
17466,0
19220,0
8400,0
4164,0
2321,0
15146,0
17722,0
18210,0
15159,0
17316,0
4221,0
675,0
3805,0
5385,0
12868,0
145,1
4935,0
3500,0
18024,0
17091,0
7344,0
9592,0
11328,0
13512,0
372,0
18211,0
343,0
16542,0
15511,0
18040,0
1666,0
768,0
1972,0
8650,0
1602,0
5299,0
14883,0
124,0
17231,0
18916,0
8557,0
2377,0
7957,0
11858,0
11101,0
18320,0
10902,0
17760,0
18890,0
1180,0
11312,0
10846,0
3340,0
194,1
16808,0
13545,0
7939,0
14045,0
8222,0
13167,0
15710,0
2755,0
1979,0
3274,0
11514,0
3378,0
5031,0
6240,0
17341,0
18164,0
12542,0
6441,0
12493,0
15410,0
7029,0
8653,0
6958,0
17099,0
18148,0
394,0
1913,0
8474,0
5839,0
3972,0
808,0
19151,0
19198,0
13975,0
11880,0
15838,0
12381,0
1839,0
15571,0
18728,0
12023,0
7215,0
2001,0
14789,0
9903,0
6888,0
4158,0
10387,0
8014,0
14196,0
2702,0
16217,0
1263,0
6793,0
19185,0
9707,0
10231,0
6770,0
229,0
7010,0
7924,0
10876,0
14004,0
17955,0
6270,0
399,0
9280,0
14814,0
12638,0
10248,0
11453,0
7875,0
5755,0
4278,0
5668,0
4597,0
4667,0
5892,0
19010,0
18284,0
15785,0
13400,0
3589,0
8451,0
8692,0
16174,0
19343,0
19092,0
7253,0
17430,0
4871,0
14482,0
1183,0
10479,0
220,0
18560,0
19,0
6003,0
13793,0
4206,0
8183,0
10539,0
15780,0
5549,0
6869,0
198,1
18803,0
22,0
6542,0
3988,0
17243,0
8801,0
6068,0
1161,0
11551,0
10141,0
2967,0
18716,0
16672,0
7488,0
9474,0
14316,0
9145,0
3493,0
16221,0
1999,0
15644,0
487,0
13189,0
103,0
698,0
15103,0
8361,0
14676,0
14635,0
18003,0
4663,0
426,0
18249,0
13679,0
282,0
18608,0
2417,0
6684,0
7638,0
10238,0
8730,0
17750,0
7302,0
17475,0
6639,0
14577,0
4193,0
18444,0
14914,0
16211,0
55,0
13639,0
2822,0
17604,0
13906,0
12980,0
18753,0
2783,0
17252,0
17097,0
62,1
12772,0
13979,0
6956,0
15676,0
15229,0
1419,0
1069,0
3036,0
16143,0
13863,0
4121,0
18829,0
16159,0
10592,0
9709,0
13930,0
7478,0
15257,0
6960,0
18206,0
37,0
3216,0
1700,0
19006,0
15760,0
11935,0
4438,0
7893,0
592,0
9477,0
912,0
1070,0
18035,0
13502,0
2956,0
4209,0
3515,0
14990,0
14656,0
19448,0
9197,0
15302,0
9988,0
2021,0
3900,0
10606,0
889,0
14195,0
14698,0
2761,0
18971,0
8610,0
6936,0
6771,0
3403,0
7854,0
3906,0
9783,0
15030,0
15333,0
17490,0
13353,0
2472,0
7566,0
6719,0
16164,0
2016,0
7367,0
14591,0
10196,0
17844,0
3578,0
1943,0
6776,0
5308,0
1740,0
18315,0
1004,0
2543,0
18406,0
9595,0
12991,0
18807,0
4508,0
9241,0
16788,0
1600,0
10832,0
3087,0
13336,0
2845,0
8762,0
10896,0
8412,0
6408,0
7421,0
13291,0
16226,0
8301,0
16209,0
3770,0
11420,0
10418,0
9888,0
5524,0
6170,0
187,0
8673,0
13103,0
17200,0
17069,0
8711,0
475,0
2903,0
2115,0
13087,0
18277,0
2707,0
10142,0
12850,0
6045,0
15356,0
7735,0
10268,0
5981,0
5460,0
12444,0
18542,0
14830,0
6940,0
7096,0
17283,0
16338,0
4361,0
7004,0
9187,0
15244,0
14767,0
11348,0
3918,0
11795,0
1756,0
9162,0
9797,0
8873,0
8271,0
10694,0
18385,0
19365,0
731,0
14783,0
11648,0
8342,0
15405,0
13507,0
14085,0
7881,0
18097,0
5038,0
9413,0
237,1
19324,0
12308,0
4749,0
3782,0
11554,0
6350,0
9149,0
11370,0
11702,0
9945,0
6433,0
11476,0
7846,0
275,0
6335,0
11801,0
7919,0
10489,0
16728,0
14803,0
13135,0
4196,0
19357,0
9429,0
13799,0
18750,0
10305,0
12992,0
16427,0
10473,0
1952,0
10735,0
8607,0
14320,0
2900,0
8847,0
6171,0
4200,0
11157,0
3665,0
11264,0
4207,0
11821,0
7474,0
4682,0
10359,0
7240,0
11307,0
6113,0
4487,0
13079,0
10623,0
15700,0
9721,0
5060,0
13852,0
10959,0
5753,0
1721,0
7577,0
1267,0
13931,0
110,0
16346,0
18033,0
16910,0
18221,0
13807,0
14557,0
7386,0
5079,0
13996,0
10737,0
5335,0
173,1
17031,0
2959,0
211,0
6301,0
12889,0
14737,0
4287,0
2293,0
14571,0
8059,0
5592,0
1336,0
7461,0
1374,0
2988,0
14401,0
3420,0
10557,0
3602,0
8293,0
12972,0
13013,0
8682,0
2222,0
16146,0
18706,0
16560,0
5029,0
12852,0
18340,0
14340,0
7529,0
7332,0
8743,0
629,0
10314,0
8015,0
18570,0
7754,0
6762,0
8078,0
14171,0
8698,0
12354,0
283,1
4674,0
300,0
10378,0
7451,0
5106,0
1202,0
9617,0
15529,0
11721,0
10120,0
16782,0
8663,0
5523,0
324,0
1259,0
16068,0
14227,0
15321,0
5474,0
8109,0
5833,0
14750,0
8910,0
671,0
7323,0
1130,0
11144,0
8623,0
262,0
15474,0
4651,0
56,0
15228,0
7376,0
17112,0
14920,0
13268,0
16872,0
15554,0
16796,0
15373,0
10966,0
6382,0
7574,0
9529,0
11090,0
15309,0
13882,0
11595,0
8658,0
12692,0
12082,0
9081,0
796,0
16866,0
18844,0
17565,0
8774,0
16564,0
1550,0
3869,0
3319,0
8918,0
14091,0
16107,0
322,0
18198,0
3337,0
16098,0
9790,0
10449,0
17584,0
14510,0
2211,0
4133,0
8766,0
85,1
157,1
17773,0
3502,0
248,1
5716,0
12386,0
1002,0
13402,0
16513,0
2100,0
10986,0
10541,0
3363,0
10905,0
14290,0
2404,0
16005,0
18929,0
10754,0
17808,0
253,0
11231,0
18808,0
7914,0
16067,0
2823,0
15658,0
11923,0
5253,0
190,0
3096,0
3553,0
809,0
19235,0
19453,0
6724,0
4223,0
13876,0
18731,0
13868,0
4645,0
12349,0
2437,0
15331,0
12687,0
116,0
1661,0
194,0
11145,0
2361,0
12399,0
17210,0
8439,0
9178,0
4152,0
5175,0
3049,0
13654,0
4598,0
12210,0
8002,0
4262,0
12791,0
4157,0
270,0
11625,0
17922,0
6367,0
6745,0
19063,0
13820,0
11789,0
11811,0
15577,0
18756,0
18760,0
4101,0
5055,0
7456,0
2005,0
2955,0
13523,0
7710,0
17861,0
3014,0
9912,0
6895,0
8719,0
94,0
19144,0
8373,0
8214,0
14968,0
7848,0
12481,0
14957,0
1865,0
3071,0
16089,0
286,1
1044,0
10514,0
7899,0
14868,0
15539,0
8295,0
16883,0
3175,0
10083,0
2738,0
13259,0
17617,0
9427,0
18192,0
6285,0
5629,0
17766,0
18978,0
111,0
14996,0
571,0
14632,0
943,0
13041,0
12896,0
13959,0
6577,0
15283,0
15958,0
17796,0
12737,0
19316,0
15650,0
15896,0
4769,0
724,0
5411,0
4792,0
5830,0
4921,0
11068,0
9366,0
15802,0
125,1
8875,0
10187,0
18463,0
18593,0
14117,0
6998,0
12798,0
6626,0
2079,0
11808,0
16446,0
19068,0
5882,0
2958,0
800,0
4850,0
15,0
8219,0
4456,0
13600,0
13511,0
18457,0
4408,0
10409,0
11444,0
4825,0
8915,0
9923,0
4441,0
13131,0
11906,0
13660,0
5165,0
9163,0
2358,0
7685,0
14911,0
8239,0
18462,0
4778,0
7210,0
17276,0
17508,0
17155,0
9705,0
5222,0
18738,0
18688,0
13172,0
234,1
2063,0
4070,0
7675,0
19248,0
10013,0
12091,0
14172,0
485,0
1823,0
8241,0
2444,0
19341,0
17271,0
2144,0
11197,0
12062,0
7906,0
17833,0
18700,0
15848,0
13205,0
7817,0
10587,0
10052,0
9541,0
15178,0
2470,0
9915,0
18356,0
14099,0
7856,0
13880,0
7563,0
7598,0
10574,0
805,0
13678,0
829,0
1973,0
12416,0
4983,0
18500,0
15520,0
9539,0
14726,0
