,Sysnet
8277,Synset: ID is ENG30-09259025-n
19351,Synset: ID is ENG30-06384593-n
1163,Synset: ID is ENG30-01209135-v
14843,Synset: ID is ENG30-00967455-v
14231,Synset: ID is ENG30-00813589-a
12250,Synset: ID is ENG30-05401096-n
15763,Synset: ID is ENG30-15236015-n
8378,Synset: ID is ENG30-03096593-n
10312,Synset: ID is ENG30-00605783-v
13721,Synset: ID is ENG30-03853588-n
2998,Synset: ID is ENG30-02831736-a
17644,Synset: ID is ENG30-09251407-n
938,Synset: ID is ENG30-01934440-n
8684,Synset: ID is ENG30-08430203-n
15551,Synset: ID is ENG30-02385153-v
7927,Synset: ID is ENG30-03018493-n
1733,Synset: ID is ENG30-14667668-n
17790,Synset: ID is ENG30-01601694-n
6226,Synset: ID is ENG30-03952277-n
10193,Synset: ID is ENG30-02852920-a
17467,Synset: ID is ENG30-05238282-n
14900,Synset: ID is ENG30-02984469-n
2090,Synset: ID is ENG30-15208333-n
3084,Synset: ID is ENG30-03294833-n
19260,Synset: ID is ENG30-08244062-n
1737,Synset: ID is ENG30-01439657-n
2842,Synset: ID is ENG30-00235074-n
7921,Synset: ID is ENG30-02955065-n
10439,Synset: ID is ENG30-00678473-a
148,Synset: ID is ENG30-02164694-v
11741,Synset: ID is ENG30-08919693-n
2964,Synset: ID is ENG30-01856626-v
7388,Synset: ID is ENG30-02339376-n
5391,Synset: ID is ENG30-12433081-n
16122,Synset: ID is ENG30-01842204-v
18193,Synset: ID is ENG30-02044358-n
10785,Synset: ID is ENG30-00881649-n
7560,Synset: ID is ENG30-02788689-n
12431,Synset: ID is ENG30-05504807-n
7872,Synset: ID is ENG30-00031921-n
15114,Synset: ID is ENG30-06394701-n
7365,Synset: ID is ENG30-02033444-n
6634,Synset: ID is ENG30-15171857-n
16132,Synset: ID is ENG30-06807056-n
10006,Synset: ID is ENG30-13669590-n
4738,Synset: ID is ENG30-08269114-n
18841,Synset: ID is ENG30-02309165-v
2882,Synset: ID is ENG30-02225492-v
12565,Synset: ID is ENG30-06974390-n
4300,Synset: ID is ENG30-09470762-n
15555,Synset: ID is ENG30-05072663-n
15851,Synset: ID is ENG30-04560113-n
97,Synset: ID is ENG30-00985608-a
18374,Synset: ID is ENG30-13777764-n
1998,Synset: ID is ENG30-01847845-v
382,Synset: ID is ENG30-00103619-v
14779,Synset: ID is ENG30-02467662-v
12061,Synset: ID is ENG30-01329239-v
8074,Synset: ID is ENG30-04546855-n
14910,Synset: ID is ENG30-01256374-v
15919,Synset: ID is ENG30-06391566-n
853,Synset: ID is ENG30-02419796-n
4284,Synset: ID is ENG30-02881397-n
14764,Synset: ID is ENG30-12600574-n
10688,Synset: ID is ENG30-06293106-n
1896,Synset: ID is ENG30-03907227-n
18031,Synset: ID is ENG30-01595841-n
7814,Synset: ID is ENG30-15128363-n
250,Synset: ID is ENG30-01365544-a
11915,Synset: ID is ENG30-13668034-n
15331,Synset: ID is ENG30-01547832-n
1367,Synset: ID is ENG30-02915381-a
13437,Synset: ID is ENG30-06601327-n
18041,Synset: ID is ENG30-02906478-a
10956,Synset: ID is ENG30-08590172-n
7329,Synset: ID is ENG30-02289295-v
15652,Synset: ID is ENG30-02408281-v
11909,Synset: ID is ENG30-08702402-n
5955,Synset: ID is ENG30-09576548-n
3011,Synset: ID is ENG30-03702248-n
2610,Synset: ID is ENG30-06893441-n
10786,Synset: ID is ENG30-01357156-n
1239,Synset: ID is ENG30-04185071-n
18459,Synset: ID is ENG30-06810544-n
4367,Synset: ID is ENG30-01969150-a
13509,Synset: ID is ENG30-00839597-n
2328,Synset: ID is ENG30-09014273-n
11892,Synset: ID is ENG30-09454744-n
3104,Synset: ID is ENG30-02741793-v
10865,Synset: ID is ENG30-09471638-n
387,Synset: ID is ENG30-13926786-n
14676,Synset: ID is ENG30-09443453-n
13124,Synset: ID is ENG30-05401229-n
18542,Synset: ID is ENG30-06924468-n
3159,Synset: ID is ENG30-01042578-n
12847,Synset: ID is ENG30-02440705-n
9505,Synset: ID is ENG30-01687128-n
4334,Synset: ID is ENG30-10077278-n
17309,Synset: ID is ENG30-05308655-n
16028,Synset: ID is ENG30-02672831-n
13417,Synset: ID is ENG30-03929660-n
158,Synset: ID is ENG30-07631350-n
2807,Synset: ID is ENG30-03375694-n
5076,Synset: ID is ENG30-07619508-n
18720,Synset: ID is ENG30-01125693-n
8935,Synset: ID is ENG30-00090253-n
6945,Synset: ID is ENG30-00636574-v
7942,Synset: ID is ENG30-09303647-n
17909,Synset: ID is ENG30-03274796-n
12020,Synset: ID is ENG30-02023600-v
1425,Synset: ID is ENG30-01664981-v
13664,Synset: ID is ENG30-01315613-v
5885,Synset: ID is ENG30-06913121-n
3438,Synset: ID is ENG30-11879505-n
7250,Synset: ID is ENG30-09437241-n
1566,Synset: ID is ENG30-01113806-v
6516,Synset: ID is ENG30-03064693-a
12881,Synset: ID is ENG30-06952861-n
15312,Synset: ID is ENG30-01232091-n
4383,Synset: ID is ENG30-03547658-n
3059,Synset: ID is ENG30-02499808-n
14811,Synset: ID is ENG30-12015959-n
163,Synset: ID is ENG30-00822907-a
18329,Synset: ID is ENG30-05024254-n
15787,Synset: ID is ENG30-04137444-n
53,Synset: ID is ENG30-07890617-n
386,Synset: ID is ENG30-10064977-n
17188,Synset: ID is ENG30-00642045-n
13270,Synset: ID is ENG30-00833702-v
15697,Synset: ID is ENG30-07875835-n
2060,Synset: ID is ENG30-05064827-n
3274,Synset: ID is ENG30-13518656-n
114,Synset: ID is ENG30-07523905-n
12228,Synset: ID is ENG30-07741706-n
4368,Synset: ID is ENG30-02417070-n
10725,Synset: ID is ENG30-03972524-n
11998,Synset: ID is ENG30-12009420-n
13265,Synset: ID is ENG30-13459322-n
7251,Synset: ID is ENG30-11881426-n
11511,Synset: ID is ENG30-15247518-n
6821,Synset: ID is ENG30-13708500-n
1714,Synset: ID is ENG30-00246588-v
5941,Synset: ID is ENG30-14672023-n
13792,Synset: ID is ENG30-09750891-n
12487,Synset: ID is ENG30-14687633-n
14185,Synset: ID is ENG30-06467007-n
8232,Synset: ID is ENG30-02123672-v
5118,Synset: ID is ENG30-05546540-n
14499,Synset: ID is ENG30-00923793-v
8056,Synset: ID is ENG30-03484083-n
276,Synset: ID is ENG30-01172889-a
11392,Synset: ID is ENG30-01610552-n
11049,Synset: ID is ENG30-14678551-n
1738,Synset: ID is ENG30-07818133-n
12737,Synset: ID is ENG30-01675963-v
291,Synset: ID is ENG30-01362623-n
13706,Synset: ID is ENG30-03005285-n
1250,Synset: ID is ENG30-02532508-a
8071,Synset: ID is ENG30-06407733-n
18046,Synset: ID is ENG30-09734006-n
3411,Synset: ID is ENG30-07873464-n
4909,Synset: ID is ENG30-02678384-n
112,Synset: ID is ENG30-02248744-n
17904,Synset: ID is ENG30-02330245-n
7587,Synset: ID is ENG30-11693812-n
14283,Synset: ID is ENG30-00001740-v
9716,Synset: ID is ENG30-14989243-n
14060,Synset: ID is ENG30-00454121-n
4918,Synset: ID is ENG30-00683012-n
19442,Synset: ID is ENG30-12943049-n
137,Synset: ID is ENG30-01130261-a
7320,Synset: ID is ENG30-12604228-n
7212,Synset: ID is ENG30-13049561-n
2219,Synset: ID is ENG30-00968155-n
5454,Synset: ID is ENG30-06345320-n
1229,Synset: ID is ENG30-11940006-n
149,Synset: ID is ENG30-01739263-v
2129,Synset: ID is ENG30-02111626-n
6132,Synset: ID is ENG30-07009161-n
12766,Synset: ID is ENG30-13661820-n
3335,Synset: ID is ENG30-01392843-n
9427,Synset: ID is ENG30-06995664-n
1307,Synset: ID is ENG30-06352301-n
2901,Synset: ID is ENG30-06377442-n
6272,Synset: ID is ENG30-06966454-n
8380,Synset: ID is ENG30-10770059-n
1361,Synset: ID is ENG30-01422594-n
10960,Synset: ID is ENG30-14441498-n
6892,Synset: ID is ENG30-06809421-n
5202,Synset: ID is ENG30-02716739-a
7334,Synset: ID is ENG30-07227406-n
8116,Synset: ID is ENG30-14682133-n
11345,Synset: ID is ENG30-06634376-n
18722,Synset: ID is ENG30-09567044-n
132,Synset: ID is ENG30-03169390-n
16347,Synset: ID is ENG30-01182021-v
6482,Synset: ID is ENG30-00637546-n
5276,Synset: ID is ENG30-08277709-n
3586,Synset: ID is ENG30-03306207-n
12646,Synset: ID is ENG30-09779790-n
14893,Synset: ID is ENG30-03147509-n
12685,Synset: ID is ENG30-04457326-n
17313,Synset: ID is ENG30-12162905-n
14919,Synset: ID is ENG30-11016563-n
9189,Synset: ID is ENG30-03001428-a
17982,Synset: ID is ENG30-13685809-n
14307,Synset: ID is ENG30-13504173-n
16501,Synset: ID is ENG30-12745386-n
2960,Synset: ID is ENG30-02504013-n
13307,Synset: ID is ENG30-13733167-n
9267,Synset: ID is ENG30-01029323-n
15843,Synset: ID is ENG30-15061936-n
4100,Synset: ID is ENG30-05598147-n
6967,Synset: ID is ENG30-01201089-v
14653,Synset: ID is ENG30-02193357-n
5972,Synset: ID is ENG30-03777283-n
116,Synset: ID is BILI-00000306
4318,Synset: ID is ENG30-01612476-n
15089,Synset: ID is ENG30-08969123-n
137,Synset: ID is ENG30-00909363-a
11537,Synset: ID is ENG30-06309931-n
16864,Synset: ID is ENG30-09339272-n
8713,Synset: ID is ENG30-13864153-n
9694,Synset: ID is ENG30-02031934-n
8946,Synset: ID is ENG30-05594037-n
18777,Synset: ID is ENG30-13800801-n
7704,Synset: ID is ENG30-01242962-n
18070,Synset: ID is ENG30-06402031-n
6628,Synset: ID is ENG30-06151693-n
3151,Synset: ID is ENG30-12125782-n
13552,Synset: ID is ENG30-02259005-v
10010,Synset: ID is ENG30-06405699-n
4912,Synset: ID is ENG30-02312427-n
17442,Synset: ID is ENG30-11627168-n
5035,Synset: ID is ENG30-04516672-n
4541,Synset: ID is ENG30-12644902-n
8917,Synset: ID is ENG30-01889610-v
105,Synset: ID is ENG30-00726317-a
14472,Synset: ID is ENG30-13657849-n
12689,Synset: ID is ENG30-06613448-n
12315,Synset: ID is ENG30-04332243-n
5094,Synset: ID is ENG30-13252973-n
5999,Synset: ID is ENG30-07932039-n
12951,Synset: ID is ENG30-03727837-n
1999,Synset: ID is ENG30-03051540-n
210,Synset: ID is ENG30-01133876-a
14262,Synset: ID is ENG30-14725809-n
12684,Synset: ID is ENG30-09716933-n
