,NEG
2686,0
13437,0
13259,0
7341,0
6203,0
5773,0
2440,0
16756,0
6000,0
6920,0
11399,0
1950,0
9442,0
7379,0
6725,0
16123,0
62,0
9566,0
16511,0
5120,0
17100,0
15632,0
12772,0
14669,0
13418,0
3126,0
12406,0
3317,0
8973,0
3440,0
1066,0
16877,0
9357,0
64,0
6804,0
16905,0
9762,0
3709,0
15299,0
10859,0
12597,0
2846,0
3673,0
6342,0
12151,0
15380,0
7809,0
1943,0
16207,0
17290,0
14714,0
3001,0
8712,0
826,0
1388,0
2245,0
4163,0
6420,0
8402,0
9968,0
6190,0
6951,0
7864,0
9809,0
211,0
11194,0
11594,0
3562,0
17086,0
16362,0
7684,0
16343,0
6694,0
116,0
7021,0
16277,0
8136,0
6419,0
17016,0
4481,0
9794,0
251,1
6438,0
16140,0
5029,0
1770,0
13820,0
12246,0
48,1
14631,0
172,1
14721,0
13008,0
8755,0
17372,0
12866,0
2250,0
9598,0
15321,0
13230,0
797,0
16302,0
5707,0
14082,0
2236,0
16432,0
5681,0
14875,0
17089,0
5281,0
5608,0
14436,0
141,0
12754,0
9592,0
1613,0
1669,0
4752,0
1494,0
5431,0
10425,0
5711,0
4281,0
1366,0
10009,0
8793,0
16786,0
4676,0
1560,0
12210,0
7768,0
3250,0
4320,0
9700,0
14591,0
1041,0
17316,0
3522,0
10699,0
16119,0
9503,0
5645,0
5513,0
11049,0
3278,0
12622,0
15587,0
10250,0
5393,0
5035,0
10091,0
2126,0
11132,0
12491,0
12801,0
7334,0
8378,0
17204,0
9131,0
3285,0
15178,0
17066,0
14398,0
8931,0
9693,0
7071,0
3266,0
9037,0
16232,0
5425,0
9614,0
7995,0
197,0
9417,0
1367,0
12971,0
3588,0
10000,0
6499,0
1232,0
4082,0
423,0
13509,0
2276,0
17121,0
8477,0
607,0
7818,0
7131,0
9540,0
4308,0
6695,0
6790,0
15929,0
9581,0
5062,0
7250,0
1939,0
7715,0
1052,0
9538,0
13417,0
14672,0
2787,0
11251,0
17108,0
6937,0
12108,0
3457,0
13647,0
8359,0
2180,0
4858,0
14976,0
11663,0
6903,0
793,0
12870,0
11629,0
14154,0
16251,0
3451,0
14542,0
7333,0
13835,0
3950,0
241,0
14306,0
12086,0
2331,0
1019,0
8901,0
8669,0
2138,0
16766,0
4830,0
4668,0
11808,0
12963,0
4200,0
16626,0
15379,0
4423,0
16719,0
313,1
16126,0
12340,0
13023,0
1519,0
4930,0
17044,0
6604,0
13030,0
6768,0
9033,0
6759,0
2491,0
3154,0
12077,0
7909,0
308,1
396,0
2938,0
292,1
10302,0
12040,0
6893,0
3897,0
11192,0
853,0
6229,0
9056,0
7202,0
10501,0
2802,0
15932,0
12305,0
10279,0
3645,0
10124,0
16680,0
4003,0
11227,0
25,0
1432,0
17063,0
8022,0
7247,0
1393,0
14317,0
219,1
4212,0
10823,0
11692,0
7373,0
14713,0
12294,0
9734,0
10979,0
11884,0
16152,0
14528,0
15196,0
5111,0
12763,0
15983,0
2699,0
830,0
10691,0
6738,0
15331,0
9962,0
17350,0
846,0
13894,0
15796,0
10311,0
17288,0
16598,0
8780,0
7485,0
15886,0
13148,0
10074,0
17208,0
14789,0
11607,0
220,0
7161,0
16791,0
4028,0
8626,0
12640,0
11563,0
15924,0
488,0
2287,0
15832,0
1714,0
1571,0
10434,0
9427,0
14432,0
15960,0
11441,0
7079,0
13481,0
17320,0
15495,0
14573,0
16604,0
6673,0
4912,0
15684,0
11662,0
888,0
5053,0
16733,0
12704,0
3238,0
3113,0
13728,0
6911,0
11857,0
651,0
16611,0
6928,0
13753,0
45,1
3716,0
3474,0
9636,0
15736,0
52,1
2914,0
6689,0
2628,0
2523,0
10476,0
15875,0
15744,0
17400,0
17339,0
14959,0
2165,0
12378,0
3421,0
2692,0
126,0
8676,0
5591,0
9907,0
3881,0
8041,0
5663,0
10060,0
11848,0
5028,0
8176,0
10131,0
9927,0
6160,0
10549,0
10437,0
8222,0
4455,0
7237,0
4089,0
11644,0
10231,0
4210,0
12379,0
3505,0
9645,0
5492,0
81,0
987,0
10247,0
15673,0
12401,0
9105,0
14900,0
2890,0
7635,0
15103,0
13903,0
12128,0
12689,0
1583,0
4839,0
9885,0
5725,0
187,0
5375,0
5149,0
2465,0
16032,0
12509,0
5066,0
2661,0
1099,0
15652,0
2894,0
4031,0
4932,0
7117,0
244,0
5941,0
6339,0
6410,0
1002,0
4312,0
2316,0
472,0
16408,0
16353,0
10478,0
9982,0
4045,0
1083,0
7787,0
16344,0
13921,0
11719,0
5522,0
15635,0
14241,0
15653,0
15238,0
13932,0
15892,0
1460,0
16795,0
118,0
6177,0
9643,0
2812,0
1962,0
8929,0
8555,0
15448,0
4205,0
11039,0
15824,0
15290,0
7042,0
7820,0
176,0
6998,0
10086,0
4658,0
11215,0
249,1
9718,0
332,0
13315,0
998,0
2506,0
4059,0
602,0
5052,0
5094,0
11142,0
7404,0
15114,0
10694,0
9966,0
2185,0
14673,0
10956,0
6223,0
17396,0
12373,0
6992,0
10322,0
16473,0
1273,0
112,0
13372,0
13472,0
1141,0
12112,0
8256,0
3062,0
2327,0
105,1
2095,0
13062,0
66,0
2273,0
319,0
8439,0
12046,0
15479,0
7224,0
16078,0
11433,0
8210,0
2441,0
12933,0
13638,0
15584,0
16222,0
4356,0
3967,0
3340,0
7646,0
10256,0
12409,0
15317,0
2893,0
4808,0
14403,0
11458,0
10395,0
14019,0
6675,0
14989,0
10027,0
8592,0
122,0
3733,0
16406,0
10,1
10383,0
10794,0
985,0
1144,0
11587,0
2306,0
12526,0
922,0
10715,0
6716,0
4508,0
14645,0
9860,0
15493,0
1708,0
2990,0
10190,0
10358,0
9460,0
13809,0
16316,0
6720,0
8716,0
7046,0
11773,0
6492,0
485,0
11705,0
20,0
2953,0
202,0
11257,0
14519,0
6047,0
61,1
3069,0
1264,0
13511,0
1699,0
3731,0
6379,0
15058,0
11694,0
11996,0
1231,0
9743,0
7073,0
5250,0
7141,0
16002,0
16796,0
14303,0
10604,0
2286,0
9240,0
16610,0
13161,0
15270,0
1651,0
14326,0
10271,0
17080,0
1222,0
14958,0
17364,0
10690,0
10028,0
10503,0
5713,0
11423,0
13772,0
9940,0
1323,0
3929,0
3690,0
8668,0
8246,0
8449,0
17324,0
1486,0
5730,0
216,1
13231,0
12220,0
7471,0
15546,0
11134,0
13879,0
9398,0
10908,0
4024,0
10780,0
12487,0
6539,0
4199,0
10505,0
16525,0
10486,0
5963,0
16684,0
16564,0
16280,0
3368,0
11708,0
3133,0
14923,0
5047,0
13313,0
9766,0
800,0
7469,0
8912,0
3821,0
2384,0
579,0
13817,0
712,0
13802,0
3803,0
7302,0
3735,0
3222,0
9877,0
10068,0
7418,0
5183,0
8158,0
16593,0
13055,0
11876,0
5096,0
10350,0
16622,0
9569,0
7719,0
16764,0
7025,0
10757,0
6636,0
6883,0
16354,0
17272,0
2906,0
4154,0
8225,0
8428,0
15567,0
2156,0
12972,0
5615,0
9175,0
5735,0
14876,0
1507,0
11454,0
12533,0
11062,0
5779,0
4593,0
11386,0
6285,0
6994,0
14225,0
14277,0
960,0
14181,0
7633,0
17383,0
2724,0
8662,0
11157,0
9787,0
4132,0
8455,0
17309,0
9832,0
8750,0
11219,0
9676,0
10860,0
2370,0
5213,0
14340,0
10725,0
14465,0
8785,0
5118,0
7682,0
11325,0
17395,0
6667,0
6717,0
10107,0
2033,0
6995,0
5404,0
14917,0
2439,0
10918,0
12847,0
4977,0
14509,0
15598,0
14670,0
2013,0
328,0
12788,0
17130,0
6188,0
10325,0
9753,0
1597,0
1865,0
11776,0
15735,0
1778,0
15517,0
2565,0
15850,0
8165,0
10840,0
15291,0
10751,0
1324,0
7436,0
10100,0
15312,0
8689,0
16953,0
7303,0
10467,0
5282,0
6244,0
16479,0
102,1
15563,0
5674,0
4648,0
14683,0
17200,0
16173,0
11798,0
11687,0
1969,0
2115,0
16308,0
13239,0
2018,0
9232,0
12100,0
15952,0
5657,0
13143,0
11382,0
13966,0
6603,0
5531,0
11666,0
7946,0
16483,0
16285,0
14949,0
8137,0
12669,0
10522,0
11577,0
5260,0
11402,0
9265,0
3810,0
155,0
14327,0
9476,0
10538,0
9936,0
5563,0
104,0
563,0
3781,0
12821,0
10,0
3656,0
14406,0
3940,0
9122,0
8478,0
6378,0
9504,0
3318,0
11311,0
4629,0
3149,0
425,0
10760,0
17176,0
12616,0
16643,0
11322,0
7756,0
14448,0
3726,0
4639,0
9410,0
12499,0
147,1
12737,0
13354,0
15979,0
16973,0
11736,0
15004,0
5009,0
2410,0
7434,0
15534,0
4405,0
7942,0
12418,0
845,0
2965,0
2175,0
16816,0
14081,0
15764,0
5760,0
17026,0
16731,0
10041,0
6243,0
13866,0
10590,0
177,1
11474,0
10218,0
12094,0
16634,0
11735,0
11375,0
17308,0
15070,0
10320,0
17041,0
8211,0
166,0
222,0
15917,0
5718,0
2853,0
225,0
2622,0
1417,0
5134,0
1968,0
12881,0
1889,0
6432,0
3206,0
35,0
16482,0
8798,0
345,0
13527,0
11274,0
14927,0
14093,0
16014,0
9020,0
3814,0
11451,0
5510,0
4786,0
9780,0
3287,0
4983,0
14647,0
12769,0
15668,0
15506,0
9644,0
17081,0
8013,0
6011,0
13243,0
10866,0
16431,0
14191,0
47,0
7977,0
15643,0
3807,0
14192,0
12568,0
6953,0
6622,0
9647,0
2167,0
10730,0
7838,0
14354,0
4760,0
3813,0
15104,0
23,1
14939,0
1092,0
12627,0
14311,0
12422,0
1599,0
5142,0
4286,0
11610,0
15802,0
7321,0
129,0
13956,0
12326,0
11716,0
8786,0
11154,0
9881,0
11051,0
11652,0
15009,0
9838,0
3846,0
6446,0
2039,0
17302,0
3773,0
5894,0
3896,0
10495,0
1007,0
10722,0
9905,0
2081,0
