,POS
6796,0
15339,0
16794,0
6420,0
4909,0
14647,0
1679,0
3170,0
8349,0
4552,0
972,0
4041,0
15845,0
14914,0
6857,0
12784,0
166,1
14689,0
5623,0
13929,0
4121,0
16630,0
14347,0
12284,0
11417,0
3084,0
12730,0
2694,0
3075,0
12440,0
7895,0
3041,0
12084,0
447,0
10715,0
11240,0
16747,0
1633,0
14268,0
8357,0
10776,0
12385,0
9884,0
6244,0
14416,0
8734,0
3752,0
16921,0
9362,0
11472,0
6769,0
16410,0
13506,0
1848,0
14334,0
5395,0
10185,0
14060,0
4627,0
11184,0
13941,0
6458,0
2374,0
7600,0
11952,0
234,0
16655,0
15811,0
10146,0
6925,0
9051,0
12143,0
8596,0
13677,0
9623,0
9374,0
4630,0
12781,0
8860,0
10142,0
700,0
12461,0
9302,0
13084,0
3641,0
4718,0
8665,0
7990,0
15535,0
13529,0
6882,0
17031,0
8159,0
5142,0
7169,0
4094,0
7970,0
2665,0
7029,0
12073,0
10599,0
4703,0
3990,0
3782,0
133,1
5151,0
4210,0
1854,0
16633,0
9741,0
17293,0
8384,0
3585,0
3895,0
498,0
7203,0
10650,0
8318,0
14246,0
4265,0
10047,0
10932,0
13388,0
15310,0
1498,0
16723,0
15944,0
5886,0
10006,0
285,0
14140,0
2798,0
11151,0
16262,0
11642,0
16428,0
11929,0
7810,0
13303,0
3860,0
15464,0
12757,0
12358,0
13385,0
1317,0
15300,0
11225,0
15653,0
3635,0
9748,0
16361,0
8018,0
14536,0
14429,0
9679,0
9675,0
158,0
1104,0
12589,0
6395,0
16091,0
10670,0
13935,0
16889,0
7162,0
16070,0
9842,0
5749,0
5941,0
9388,0
4466,0
3334,0
17078,0
8853,0
12442,0
10872,0
1396,0
3593,0
4795,0
4124,0
12595,0
1846,0
17022,0
4987,0
6087,0
37,1
13218,0
11773,0
16472,0
22,1
12294,0
2306,0
10543,0
7651,0
6735,0
8947,0
9717,0
11195,0
242,0
6407,0
780,0
5759,0
13011,0
9891,0
7329,0
5315,0
6189,0
14062,0
14961,0
8652,0
105,1
3720,0
15512,0
7725,0
15912,0
7574,0
14389,0
7648,0
91,0
11030,0
12842,0
11389,0
4438,0
9915,0
4127,0
11146,0
4285,0
16355,0
10802,0
9124,0
1992,0
6353,0
8728,0
4363,0
8765,0
9259,0
5642,0
8269,0
10237,0
1955,0
9317,0
12472,0
16749,0
13903,0
5781,0
538,0
2716,0
11884,0
284,0
4806,0
9759,0
10085,0
11882,0
17329,0
8073,0
17242,0
11315,0
14700,0
10750,0
8315,0
3453,0
594,0
14951,0
7727,0
9713,0
6476,0
10694,0
8782,0
1606,0
3859,0
3482,0
5281,0
6187,0
9591,0
7834,0
17372,0
7107,0
5802,0
16814,0
15910,0
6147,0
2012,0
11441,0
10539,0
5026,0
7279,0
6668,0
9421,0
13916,0
1693,0
15484,0
12005,0
7191,0
14998,0
1935,0
12989,0
35,0
2252,0
9399,0
2678,0
14582,0
16124,0
10958,0
14122,0
9671,0
7157,0
6227,0
13096,0
14715,0
7376,0
10998,0
1678,0
17023,0
6243,0
7479,0
3914,0
7105,0
8888,0
15121,0
6689,0
3781,0
12968,0
12625,0
16210,0
10701,0
16654,0
2582,0
10147,0
400,0
4133,0
4592,0
16881,0
558,0
1930,0
9238,0
10602,0
1141,0
4282,0
14944,0
15196,0
11641,0
15709,0
5470,0
2256,0
16653,0
10356,0
7565,0
17068,0
5752,0
11902,0
15753,0
3125,0
7226,0
11000,0
4492,0
9256,0
10905,0
6998,0
9483,0
15609,0
2515,0
17053,0
271,0
9178,0
12065,0
2180,0
16424,0
3541,0
554,0
11304,0
10596,0
181,0
2807,0
6544,0
12452,0
9268,0
11260,0
11391,0
12437,0
12887,0
5522,0
17097,0
8996,0
6518,0
17130,0
12025,0
6223,0
16405,0
5533,0
13673,0
9054,0
14629,0
11930,0
12686,0
15517,0
5621,0
5210,0
11769,0
7822,0
12558,0
16311,0
1800,0
3408,0
2639,0
10058,0
14712,0
3008,0
11549,0
10919,0
12933,0
14554,0
16128,0
6754,0
3647,0
16784,0
2369,0
8376,0
15274,0
5113,0
14610,0
11044,0
16202,0
8440,0
13729,0
3051,0
3710,0
7165,0
1277,0
3002,0
10290,0
3783,0
13183,0
14475,0
11381,0
12853,0
2105,0
13987,0
9699,0
10062,0
15954,0
3332,0
50,0
1978,0
10033,0
10249,0
3183,0
280,0
586,0
17111,0
6711,0
174,0
5559,0
11913,0
3105,0
8843,0
6478,0
1344,0
16718,0
10465,0
5500,0
7546,0
5354,0
12505,0
7413,0
6524,0
8105,0
1647,0
2826,0
2022,0
15101,0
9304,0
15779,0
13123,0
14864,0
5046,0
7539,0
8618,0
5161,0
14119,0
3592,0
15720,0
8768,0
15754,0
1600,0
4991,0
5489,0
4550,0
14890,0
17321,0
6411,0
12580,0
10417,0
15411,0
10163,0
6763,0
5624,0
6311,0
2675,0
13892,0
15782,0
10510,0
1956,0
11066,0
9941,0
9375,0
4973,0
211,0
222,0
3744,0
16642,0
13225,0
2731,0
5658,0
12570,0
3048,0
4660,0
1642,0
1407,0
5289,0
640,0
1750,0
13631,0
13394,0
860,0
15435,0
2337,0
10662,0
4287,0
2757,0
7004,0
7576,0
9545,0
111,0
15911,0
7377,0
769,0
1162,0
16058,0
4422,0
5121,0
1232,0
5144,0
7552,0
8182,0
9347,0
834,0
5594,0
8437,0
7703,0
2683,0
14291,0
267,1
14515,0
13017,0
1941,0
8549,0
9287,0
11615,0
167,0
2017,0
4368,0
10960,0
11420,0
1422,0
13850,0
12058,0
7984,0
11355,0
10484,0
7571,0
10603,0
2154,0
8215,0
12229,0
17299,0
3920,0
14399,0
8842,0
1651,0
16869,0
6872,0
16905,0
14444,0
13168,0
662,0
13199,0
1200,0
3578,0
3878,0
216,1
15214,0
8980,0
11237,0
14795,0
14306,0
1954,0
2671,0
16054,0
1161,0
11611,0
8251,0
15474,0
17000,0
3982,0
134,0
16320,0
3222,0
12951,0
3800,0
7763,0
7489,0
11690,0
762,0
3214,0
11429,0
7406,0
179,0
2448,0
14330,0
3908,0
11218,0
13980,0
15328,0
8747,0
7387,0
6110,0
10007,0
15477,0
15223,0
8427,0
13267,0
10362,0
6707,0
10565,0
3019,0
16618,0
12950,0
7732,0
4221,0
10300,0
6130,0
7300,0
2528,0
6052,0
10069,0
1975,0
3142,0
811,0
10342,0
940,0
1059,0
11198,0
7426,0
16421,0
6419,0
15106,0
3025,0
11481,0
15190,0
7410,0
2921,0
6973,0
3548,0
1287,0
8001,0
5370,0
15868,0
16873,0
11247,0
14632,0
16470,0
13751,0
11872,0
12892,0
16742,0
11566,0
6699,0
14385,0
14905,0
11740,0
5516,0
14478,0
10103,0
11853,0
7026,0
4367,0
9480,0
2395,0
16117,0
13617,0
13830,0
16415,0
8775,0
17025,0
4600,0
255,1
12571,0
6621,0
13203,0
10096,0
3792,0
16956,0
3245,0
17121,0
17056,0
2215,0
17216,0
14591,0
2386,0
461,0
206,1
13162,0
12808,0
17396,0
12696,0
16937,0
16459,0
5891,0
12008,0
3831,0
2135,0
806,0
7888,0
10363,0
12404,0
1791,0
14372,0
17390,0
8326,0
7572,0
2544,0
1562,0
5524,0
2791,0
16828,0
4717,0
4191,0
2264,0
23,1
10211,0
6515,0
7380,0
6747,0
13695,0
9161,0
14541,0
2285,0
1997,0
16822,0
13783,0
6288,0
2935,0
11491,0
142,0
14990,0
302,0
13487,0
9794,0
2815,0
5272,0
14207,0
11899,0
2460,0
9058,0
7472,0
13484,0
6654,0
966,0
95,0
1126,0
16171,0
3421,0
3746,0
241,0
9336,0
5562,0
1799,0
107,0
7629,0
11222,0
358,0
458,0
14028,0
14684,0
10457,0
12357,0
260,0
7920,0
10673,0
4930,0
147,1
15130,0
10922,0
16072,0
17281,0
4397,0
11365,0
16245,0
473,0
12848,0
2861,0
