,Sysnet
2477,Argentinski oklopnik sa šest pokretnih ploča; trbušna strana je pokrivena čekinjasto dlakom.
6716,Neko ko se izražava jezikom (posebno neko ko govori javno).
16005,grana antropologije koja se bavi genezom ljudskih bića i raznima varijacijama
14060,radioaktivan transuranski element; otkriven prilikom bombardovanja kurijuma alfa česticama
16302,složeno sočivo koje formira sliku bez hromatske aberacije
4374,Povlačenje iz aktivnosti grupe.
11038,"Jedan od dva velika sisara severnih mora, sa velikim očnjacima."
13906,"Plod mašte; osoba koja postoji samo u legendama, mitovima i pričama."
16995,"država na zapadu Afrije, postala nezavisna 1961"
2790,oblik latinskog kojim se pisalo između 3. i 8. veka
12480,visoko mesto
9853,tekuća traka koja u fabrici prenosi robu i delove
6,Koji može da se desi ili da postoji.
11166,fondi napravljen od sira topljenog u vinu za umakanje hlaba i ponekad voća
12318,izvorni ili ograničen na određeni region
1702,Jedan iz serije koja se periodično izdaje.
12039,"železnička kola koja idu uzbrdu a vuče ih kabl i koja uvek idu u paru - jedna kola gore, druga dole, jedno drugom drže ravnotežu"
14027,terenska igra loptom (naročito bejzbol)
16251,koji se odnosi ili je karakteristično za Angolu i njene stanovnike
6682,poliedar sa poligonom u osnovi i trougaonim stranama sa zajedniÄkim vrhom
15959,turkijski jezik kojim govore Jakuti
12119,Jedna vrsta: narovi.
104,koji oseća ili izaziva radost
121,Učiniti da se neko ili nešto ponaša na određeni način.
13900,"Držati u određenom stanju, poziciji ili aktivnosti; npr. držati čistim."
5630,"čin kojim se nešto menja da bi se dovelo u ažurno stanje, obično dodavanjem nečega"
4741,Deo lica iznad očiju.
16651,protestna akcija radničkih i manjinskih grupa u cilju ispunjenja zahteva
9323,Konj riđe dlake.
5163,(računarstvo) datoteka koji sadrži podatke koji predstavljaju izlaz iz uređaja ili programa
2082,Evropska plutajuća biljka sa okruglim srcolikim listovima i belim cvetovima.
6335,depresija u zemlji povezana sa podzemnim prolazom (posebno u krečnjačima) koja se formira rastvaranjem ili rušenjem kavernoznog krova
12530,Pupavci.
10737,generator koji dobija energiju od vetra
15179,Grupa većinom ?sympetalous trava i nekog drveća i žbunja uglavnom sa dva spojena ?carpels; sadrži 43 familije uključujući Campanulales; Solanaceae; Scrophulariaceae; Labiatae; Verbenaceae; Rubiaceae; Compositae; ponekad se klasifikuje kao super red.
17096,fetućine u krem sosu sa sirom; dobile su ime po rimskom restoranu
10557,programski jezik osmišljen za korišćenja na posebnoj klasi računara
5850,pakujac
15309,student (ili bivši student) na koledžu ili univerzitetu
11470,"vegetativno telo gljive (u zemlji ili na drugoj podlozi), razvijeno iz spora, sastavljeno iz gustog spleta niti, hifa"
5069,"testo od kukuruza i kukuruzne kaše punjeno sa mešavinom od mesa, umotano u kukuruzovinu i kuvano na pari"
3343,serija vrednosti promenljive u sukcesivnim vremenskim trenucima
8015,"Vres sa mnogim varijetetima; nizak zimzeleni žbun, široko rasprostranjen na severnoj hemisferi."
11068,u vezi sa političkim telima
4749,tikva koja ima žutu koru i žućkastu sredinu i obično izdužen vrat
16854,statistička relacija između dve i više proemnljivih koja je takva da sistematska promena vrednosti jedne variable je praćena sistematskom promenom druge
715,"Muzički žanr koji je široko prihvaćen, ali obično vrlo kratko traje."
4334,beli kakadu sa žutom izdignutom krestom
14676,"Koji je, odnosi se ili uključuje saznanje."
12936,slovoslagačka mašina kojom se upravlja pomoću tastature koja svaki red izliva kao jedan mašinski red
6055,osnovna novčana jedinica Zelenortskih ostrva
213,"(politika) obezbeđivati usluge, ugovore i pozicije u zamjenu za političku podršku"
9971,Vladin biro posvećen obavljanju neke specifične funkcije.
17056,vremenski period u kome nešto (kao mašina ili fabrika) ne radi (posebno kao rezultat nefunkcionisanja)
6824,koji se tiče Katara
15296,"Sisar koji liči na miša; ima dugačko, šiljato i pokretljivo rilo; uši i oči su im male; rep ljuskast; žlezde u koži luče sok nalik na mošus."
6723,Lekar koji je specijalizirao psihijatriju.
5182,Rod medljike.
